function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,7.265259e+00,3,300000,-8.612511e-01,1.252005e+01
22,900001,1.349469e+02,2,299997,-2.130163e+00,1.131950e+01
22,900002,2.959283e+02,3,300000,-2.471187e+00,1.077742e+01
22,900003,7.355713e+00,3,300000,-8.666248e-01,1.230665e+01
22,900004,7.506714e+00,2,299994,-8.754499e-01,1.218138e+01
22,900005,7.265259e+00,2,299990,-8.612511e-01,1.263371e+01
22,900006,1.078802e+02,2,300000,-2.032942e+00,1.139267e+01
22,900007,2.971331e+02,3,300000,-2.472951e+00,1.062727e+01
22,900008,1.080519e+02,2,299991,-2.033632e+00,1.217759e+01
22,900009,6.925781e+00,3,300000,-8.404688e-01,1.223756e+01
22,900010,7.396973e+00,3,300000,-8.690540e-01,1.218420e+01
22,900011,1.687653e+01,3,300000,-1.227283e+00,1.141790e+01
22,900012,1.058142e+02,3,300000,-2.024544e+00,1.182185e+01
22,900013,7.265259e+00,2,299990,-8.612511e-01,1.142513e+01
22,900014,2.521732e+02,3,300000,-2.401699e+00,1.184328e+01
22,900015,1.314963e+02,3,300000,-2.118913e+00,1.199859e+01
22,900016,1.223022e+01,2,299985,-1.087434e+00,1.261634e+01
22,900017,6.506531e+00,3,300000,-8.133495e-01,1.182086e+01
22,900018,1.273724e+01,3,300000,-1.105075e+00,1.212205e+01
22,900019,1.134158e+02,2,300000,-2.054674e+00,1.225420e+01
22,900020,1.284318e+02,3,300000,-2.108672e+00,1.145002e+01
22,900021,7.265869e+00,3,300000,-8.612876e-01,1.237531e+01
22,900022,6.880737e+00,2,300000,-8.376350e-01,1.255884e+01
22,900023,6.975891e+00,3,300000,-8.435997e-01,1.161507e+01
22,900024,7.265930e+00,3,300000,-8.612912e-01,1.134193e+01
22,900025,8.341492e+00,2,299988,-9.212437e-01,1.133518e+01
22,900026,7.354675e+00,2,299990,-8.665635e-01,1.227854e+01
22,900027,7.047546e+00,2,299998,-8.480379e-01,1.160547e+01
22,900028,7.506470e+00,2,299994,-8.754357e-01,1.233071e+01
22,900029,6.976013e+00,2,299998,-8.436073e-01,1.274268e+01
22,900030,1.197864e+01,3,300000,-1.078407e+00,1.201567e+01
22,900031,1.197888e+01,2,300000,-1.078416e+00,1.230747e+01
22,900032,1.240656e+01,3,300000,-1.093651e+00,1.237247e+01
22,900033,1.853540e+01,3,300000,-1.268002e+00,1.220240e+01
22,900034,6.975769e+00,3,300000,-8.435921e-01,1.177161e+01
22,900035,1.300330e+01,2,299998,-1.114053e+00,1.210592e+01
22,900036,9.448364e+00,3,300000,-9.753566e-01,1.256512e+01
22,900037,7.506531e+00,3,300000,-8.754393e-01,1.237241e+01
22,900038,7.265442e+00,2,300000,-8.612620e-01,1.219272e+01
22,900039,1.339917e+02,3,300000,-2.127078e+00,1.079595e+01
22,900040,9.209167e+00,3,300000,-9.642204e-01,1.184195e+01
22,900041,1.240656e+01,2,299988,-1.093651e+00,1.169300e+01
22,900042,1.212714e+01,3,300000,-1.083758e+00,1.175879e+01
22,900043,5.930237e+00,2,299989,-7.730720e-01,1.167163e+01
22,900044,5.114746e+00,2,299990,-7.088241e-01,1.084348e+01
22,900045,7.354797e+00,2,299987,-8.665707e-01,1.190975e+01
22,900046,1.212689e+01,2,299985,-1.083750e+00,1.217538e+01
22,900047,5.842407e+00,2,299990,-7.665918e-01,1.214066e+01
22,900048,7.266052e+00,3,300000,-8.612985e-01,1.231156e+01
22,900049,8.382324e+00,3,300000,-9.233645e-01,1.141865e+01
22,900050,4.068076e+02,3,300000,-2.609389e+00,1.105266e+01
