episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,14.1408,15000,0.95,rand/1/bin,centroid,36,0.8240098357200623,0.013929213397204876,0.7071518838405609,2.687445878982544,0.9775665402412415,0.44992345571517944,False,True,0,0,24.032470703125,7555.466796875,24.032470703125,-1.3807984217368037,False
0,22,900000,2,4.8566666666666665,227112,0.24296,rand/1/bin,incumbent,50,0.293072372674942,0.02270353026688099,0.6695102453231812,0.8058668151497841,0.3269864618778229,1.7890055460156873e-05,False,True,0,0,7.2652587890625,24.032470703125,7.2652587890625,0.5195473326274842,False
0,22,900000,3,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,centroid,38,0.29537132382392883,0.5550633668899536,0.460803672671318,1.2284389436244965,0.04169999808073044,0.039909668266773224,True,True,0,1,3767.525390625,7.2652587890625,7.2652587890625,0.0,True
1,22,900001,1,13.0708,15000,0.95,rand/1/bin,centroid,41,0.8426254391670227,0.017470140010118484,0.6536111295223236,2.7448228895664215,0.7780951261520386,0.4621480405330658,False,True,0,0,134.9468994140625,6765.53466796875,134.9468994140625,-2.13016291054137,False
1,22,900001,2,5.929,211062,0.29646,rand/1/bin,incumbent,49,0.38502010703086853,0.022764232009649277,0.6273841679096221,1.3566638082265854,0.5184603929519653,1.8213988369097933e-05,False,True,0,1,135.22662353515625,134.9468994140625,134.9468994140625,0.0,True
2,22,900002,1,11.7264,15000,0.95,rand/1/bin,centroid,42,0.8273347616195679,0.018543561920523643,0.5864182531833648,2.7518599927425385,0.7559581398963928,0.27641943097114563,True,True,0,0,295.97412109375,5938.24853515625,295.97412109375,-2.471253739595506,False
2,22,900002,2,7.2725333333333335,190896,0.36368,rand/1/bin,incumbent,56,0.5112008452415466,0.0314934067428112,0.5840134382247925,1.7947239726781845,0.3965693414211273,1.7296235455432907e-05,True,True,0,0,295.9283447265625,295.97412109375,295.9283447265625,6.717466088801416e-05,False
2,22,900002,3,0.0010666666666666667,299984,5.333333333333333e-05,best/1/bin,centroid,16,0.378823459148407,0.5288066267967224,0.4321890622377395,1.3608590736985207,0.0398302786052227,0.034479331225156784,True,True,0,1,4887.0029296875,295.9283447265625,295.9283447265625,0.0,True
3,22,900003,1,14.091,15000,0.95,rand/1/bin,centroid,35,0.8087009191513062,0.013977575115859509,0.704588657617569,2.6313511580228806,0.9954259395599365,0.48719918727874756,False,True,0,0,16.99114990234375,7668.28125,16.99114990234375,-1.2302227716698804,False
3,22,900003,2,4.906533333333333,226365,0.24545,rand/1/bin,incumbent,49,0.29040026664733887,0.022142788395285606,0.6701918482780457,0.8139389455318451,0.3544173240661621,1.6203322957153432e-05,False,True,0,0,7.355712890625,16.99114990234375,7.355712890625,0.3635980016350504,False
3,22,900003,3,0.0024666666666666665,299963,0.00012333333333333334,best/1/bin,centroid,37,0.31232720613479614,0.5547699928283691,0.45760905444622035,1.2533008232712746,0.04170000180602074,0.03961510583758354,True,True,0,1,4241.78857421875,7.355712890625,7.355712890625,0.0,True
4,22,900004,1,13.3496,15000,0.95,rand/1/bin,incumbent,37,0.8134900331497192,0.014575822278857231,0.6675846874713898,2.5854091942310333,0.9899629950523376,0.49855661392211914,False,True,0,0,16.47796630859375,8183.0654296875,16.47796630859375,-1.216903610812981,False
4,22,900004,2,5.65,215244,0.28252,rand/1/bin,incumbent,50,0.29031768441200256,0.022502979263663292,0.6779344201087951,0.792249146848917,0.3521687686443329,1.5760342648718506e-05,False,True,0,0,7.5067138671875,16.47796630859375,7.5067138671875,0.34145374802062434,True
5,22,900005,1,13.726933333333333,15000,0.95,rand/1/bin,centroid,34,0.8253765106201172,0.013971996493637562,0.6863963603973389,2.7312774658203125,0.9449026584625244,0.4878018796443939,False,True,0,0,18.37371826171875,7521.3125,18.37371826171875,-1.2641970529570528,False
5,22,900005,2,5.2724,220904,0.26365333333333335,rand/1/bin,incumbent,49,0.289115309715271,0.022268785163760185,0.6713626861572265,0.7906616106629372,0.3562083840370178,1.5046994121803436e-05,False,True,0,0,7.2652587890625,18.37371826171875,7.2652587890625,0.4029459638477333,True
6,22,900006,1,12.712,15000,0.95,rand/1/bin,incumbent,40,0.7621233463287354,0.01564957946538925,0.6356017053127289,2.5830037742853165,0.9511963129043579,0.4724169075489044,False,True,0,0,115.3599853515625,8090.125,115.3599853515625,-2.062055192266191,False
6,22,900006,2,6.288,205680,0.3144,rand/1/bin,incumbent,48,0.331876665353775,0.0220333244651556,0.6474856615066528,1.0627898424863815,0.4439912438392639,1.7555006706970744e-05,False,True,0,0,107.8802490234375,115.3599853515625,107.8802490234375,0.029113251948047036,True
7,22,900007,1,12.567866666666667,15000,0.95,rand/1/bin,incumbent,41,0.7810372114181519,0.016654402017593384,0.6284578025341033,2.616389036178589,0.7967387437820435,0.2578136622905731,True,True,0,0,297.133056640625,6230.93603515625,297.133056640625,-2.4729509706267616,False
7,22,900007,2,6.430266666666666,203518,0.32160666666666665,rand/1/bin,incumbent,58,0.5391244888305664,0.036053016781806946,0.5730080127716064,1.779784306883812,0.363454669713974,1.821899422793649e-05,True,True,0,1,297.329833984375,297.133056640625,297.133056640625,0.0,False
7,22,900007,3,0.0018666666666666666,299972,9.333333333333333e-05,best/1/bin,centroid,28,0.4095786511898041,0.5503771901130676,0.4333765029907226,1.41920505464077,0.0397382415831089,0.03691868111491203,True,False,1,2,4847.427734375,297.133056640625,297.133056640625,0.0,True
8,22,900008,1,13.237,15000,0.95,rand/1/bin,centroid,35,0.8315460085868835,0.014839776791632175,0.6618515193462372,2.6885462254285812,0.9615546464920044,0.44365495443344116,True,True,0,0,114.36572265625,7146.490234375,114.36572265625,-2.0582958785868994,False
8,22,900008,2,5.7624,213555,0.28815,rand/1/bin,incumbent,49,0.35738605260849,0.022318899631500244,0.6284818887710572,1.2599021643400192,0.4972613751888275,1.936535227287095e-05,True,True,0,0,108.0518798828125,114.36572265625,108.0518798828125,0.024663551421569174,True
