episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.17048998177051544,0.013117494992911816,False,True,0,0,223.1400146484375,252.63330078125,223.1400146484375,-2.3485774572721416,False
0,24,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.04119066894054413,0.0020923144184052944,True,True,0,0,216.25732421875,223.1400146484375,216.25732421875,0.013606632149095077,False
0,24,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.0410531647503376,0.0015156905865296721,True,True,0,0,213.806640625,216.25732421875,213.806640625,0.004949635258943541,False
0,24,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.041118960827589035,0.0013026356464251876,True,True,0,1,213.891845703125,213.806640625,213.806640625,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04112144187092781,0.0010300633730366826,True,True,1,0,213.2137451171875,213.806640625,213.2137451171875,0.0012059911959076963,False
0,24,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04113359749317169,0.0019551131408661604,True,True,0,1,214.4332275390625,213.2137451171875,213.2137451171875,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.04120853915810585,0.0010598880471661687,True,True,1,2,213.52587890625,213.2137451171875,213.2137451171875,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.04111970216035843,0.0010238211834803224,True,True,2,3,213.256103515625,213.2137451171875,213.2137451171875,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.041117846965789795,0.0019424898782745004,True,True,3,4,214.9769287109375,213.2137451171875,213.2137451171875,0.0,False
0,24,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.04120781645178795,0.0008621283923275769,True,True,4,0,212.5489501953125,213.2137451171875,212.5489501953125,0.0013562343717148373,False
0,24,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.041128918528556824,0.0006849021301604807,True,True,0,1,212.6800537109375,212.5489501953125,212.5489501953125,0.0,False
0,24,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.041134338825941086,0.0006580213084816933,True,True,1,0,212.358642578125,212.5489501953125,212.358642578125,0.0003890236603760755,False
0,24,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.04112500697374344,0.001358842826448381,True,True,0,1,213.58056640625,212.358642578125,212.358642578125,0.0,False
0,24,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.041165534406900406,0.0012553030392155051,True,True,1,2,213.52392578125,212.358642578125,212.358642578125,0.0,False
0,24,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.041069913655519485,0.0007017846801318228,True,True,2,3,212.629638671875,212.358642578125,212.358642578125,0.0,False
0,24,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.04108414426445961,0.0003382838622201234,True,True,3,0,211.9322509765625,212.358642578125,211.9322509765625,0.0008728897312297867,False
0,24,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.04112629219889641,0.0003060019516851753,True,True,0,0,211.89990234375,211.9322509765625,211.89990234375,6.629432261862078e-05,False
0,24,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.0411236472427845,0.002856050617992878,True,True,0,1,214.7830810546875,211.89990234375,211.89990234375,0.0,False
0,24,900000,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,0,0.041128940880298615,0.0022939362097531557,True,True,1,2,213.345703125,211.89990234375,211.89990234375,0.0,True
1,24,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.1357802301645279,0.005165470764040947,True,True,0,0,234.521484375,260.7105712890625,234.521484375,-2.3701826343536876,False
1,24,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.04068668931722641,0.0028562566731125116,True,True,0,0,232.794189453125,234.521484375,232.794189453125,0.0032104982194556264,False
1,24,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.040778420865535736,0.002483129035681486,True,True,0,1,233.857666015625,232.794189453125,232.794189453125,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.040771327912807465,0.003792559029534459,True,True,1,2,233.5118408203125,232.794189453125,232.794189453125,0.0,False
1,24,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04035691171884537,0.0024714507162570953,True,True,2,0,231.2021484375,232.794189453125,231.2021484375,0.002980270682632291,False
1,24,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04001821577548981,0.0033817701041698456,True,True,0,1,232.1807861328125,231.2021484375,231.2021484375,0.0,False
1,24,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.03997056186199188,0.0018880960997194052,True,True,1,0,230.5875244140625,231.2021484375,230.5875244140625,0.001156058678321692,False
1,24,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.03963780403137207,0.002504301955923438,True,True,0,1,231.33642578125,230.5875244140625,230.5875244140625,0.0,False
1,24,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.0398658849298954,0.0017177644185721874,True,True,1,2,231.13525390625,230.5875244140625,230.5875244140625,0.0,False
1,24,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.040132369846105576,0.004212686792016029,True,True,2,3,233.1258544921875,230.5875244140625,230.5875244140625,0.0,False
1,24,900001,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.04004288837313652,0.003903396427631378,True,True,3,4,231.2049560546875,230.5875244140625,230.5875244140625,0.0,False
1,24,900001,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.04005416855216026,0.0064096893183887005,True,True,4,5,233.7451171875,230.5875244140625,230.5875244140625,0.0,False
1,24,900001,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.04011542722582817,0.0037297941744327545,True,True,5,6,230.8577880859375,230.5875244140625,230.5875244140625,0.0,False
1,24,900001,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.04004295915365219,0.0034495159052312374,True,True,6,7,230.884765625,230.5875244140625,230.5875244140625,0.0,False
1,24,900001,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.0401909314095974,0.001205900451168418,True,True,7,0,229.69482421875,230.5875244140625,229.69482421875,0.0016845975347972164,False
1,24,900001,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.04025556147098541,0.000390783476177603,True,True,0,0,228.9061279296875,229.69482421875,228.9061279296875,0.0014937901123484032,False
1,24,900001,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.04038921743631363,0.004835473373532295,True,True,0,1,232.7099609375,228.9061279296875,228.9061279296875,0.0,False
1,24,900001,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.04041682183742523,0.004115400370210409,True,True,1,2,232.2572021484375,228.9061279296875,228.9061279296875,0.0,False
1,24,900001,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,0,0.040210891515016556,0.0012343748239800334,True,True,2,3,229.91552734375,228.9061279296875,228.9061279296875,0.0,True
2,24,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.1656193733215332,0.006844491697847843,True,True,0,0,218.6688232421875,246.774169921875,218.6688232421875,-2.339786867835447,False
2,24,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.04017328470945358,0.00191383040510118,True,True,0,0,215.563720703125,218.6688232421875,215.563720703125,0.006211196756173543,False
2,24,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.04016423597931862,0.0018147625960409641,True,True,0,1,215.705810546875,215.563720703125,215.563720703125,0.0,False
2,24,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.040127478539943695,0.001282631536014378,True,True,1,0,214.5526123046875,215.563720703125,214.5526123046875,0.0020418643665047753,False
2,24,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04011024162173271,0.0017923767445608974,True,True,0,1,214.5931396484375,214.5526123046875,214.5526123046875,0.0,False
2,24,900002,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04011678695678711,0.0014747779350727797,True,True,1,2,214.9747314453125,214.5526123046875,214.5526123046875,0.0,False
2,24,900002,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.040235504508018494,0.0021992388647049665,True,True,2,3,216.7403564453125,214.5526123046875,214.5526123046875,0.0,False
2,24,900002,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.03997328504920006,0.0016711800126358867,True,True,3,4,214.9962158203125,214.5526123046875,214.5526123046875,0.0,False
2,24,900002,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.04009735584259033,0.001228584791533649,True,True,4,5,215.7900390625,214.5526123046875,214.5526123046875,0.0,False
2,24,900002,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.04020581766963005,0.0011874416377395391,True,True,5,0,214.4296875,214.5526123046875,214.4296875,0.0002488940259199879,False
2,24,900002,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.040134746581315994,0.0006284334813244641,True,True,0,0,213.2314453125,214.4296875,213.2314453125,0.002433662036690265,False
2,24,900002,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.04011612758040428,0.000735788547899574,True,True,0,1,213.538330078125,213.2314453125,213.2314453125,0.0,False
2,24,900002,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.040144842118024826,0.000883108819834888,True,True,1,2,213.68505859375,213.2314453125,213.2314453125,0.0,False
2,24,900002,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.04013541713356972,0.0011776910396292806,True,True,2,3,214.642822265625,213.2314453125,213.2314453125,0.0,False
2,24,900002,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.040173280984163284,0.00136925361584872,True,True,3,4,214.27001953125,213.2314453125,213.2314453125,0.0,False
2,24,900002,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.040138475596904755,0.0008237342117354274,True,True,4,5,214.145751953125,213.2314453125,213.2314453125,0.0,False
2,24,900002,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.04009242355823517,0.0018108949298039079,True,True,5,6,214.9530029296875,213.2314453125,213.2314453125,0.0,False
2,24,900002,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.040254950523376465,0.0010928385891020298,True,True,6,7,213.605712890625,213.2314453125,213.2314453125,0.0,False
2,24,900002,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,0,0.0400887168943882,0.0010983041720464826,True,True,7,8,214.3807373046875,213.2314453125,213.2314453125,0.0,True
3,24,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.12846355140209198,0.007513718213886023,False,True,0,0,234.921142578125,260.818359375,234.921142578125,-2.370922104458128,False
3,24,900003,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.0389895960688591,0.003495651762932539,True,True,0,0,232.2288818359375,234.921142578125,232.2288818359375,0.005005873352311063,False
3,24,900003,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.03894374147057533,0.00294860708527267,True,True,0,0,231.778564453125,232.2288818359375,231.778564453125,0.0008429624025065863,False
3,24,900003,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.03871827945113182,0.003607746446505189,True,True,0,1,232.1611328125,231.778564453125,231.778564453125,0.0,False
3,24,900003,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.03868981450796127,0.004537684377282858,True,True,1,2,232.7855224609375,231.778564453125,231.778564453125,0.0,False
3,24,900003,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.039050985127687454,0.0032268979120999575,True,True,2,0,231.0703125,231.778564453125,231.0703125,0.0013291169987352802,False
3,24,900003,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.03893193230032921,0.0028595561161637306,True,True,0,1,231.4510498046875,231.0703125,231.0703125,0.0,False
3,24,900003,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.0388292521238327,0.0047751725651323795,True,True,1,2,231.263427734375,231.0703125,231.0703125,0.0,False
3,24,900003,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.03833915665745735,0.001325993100181222,True,False,2,0,228.7725830078125,231.0703125,228.7725830078125,0.004340175978426064,False
3,24,900003,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.03845163434743881,0.003336332505568862,True,True,0,1,230.14599609375,228.7725830078125,228.7725830078125,0.0,False
3,24,900003,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.03827812895178795,0.002008692594245076,True,True,1,2,229.1893310546875,228.7725830078125,228.7725830078125,0.0,False
3,24,900003,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.03862343728542328,0.003830068511888385,True,True,2,3,230.49853515625,228.7725830078125,228.7725830078125,0.0,False
3,24,900003,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.03848627954721451,0.006253965198993683,True,True,3,4,231.17529296875,228.7725830078125,228.7725830078125,0.0,False
3,24,900003,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.038355208933353424,0.001878866576589644,True,True,4,0,228.2777099609375,228.7725830078125,228.2777099609375,0.000940468568931152,False
3,24,900003,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.038359351456165314,0.004238661844283342,True,True,0,1,230.10009765625,228.2777099609375,228.2777099609375,0.0,False
3,24,900003,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.038411326706409454,0.0029908278957009315,True,True,1,2,229.354248046875,228.2777099609375,228.2777099609375,0.0,False
3,24,900003,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.0382716991007328,0.003194269025698304,True,True,2,3,229.9481201171875,228.2777099609375,228.2777099609375,0.0,False
3,24,900003,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.038695260882377625,0.003912454005330801,True,True,3,4,231.5855712890625,228.2777099609375,228.2777099609375,0.0,False
3,24,900003,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,0,0.03868108615279198,0.003613065229728818,True,True,4,5,230.31640625,228.2777099609375,228.2777099609375,0.0,True
4,24,900004,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.1222212091088295,0.0065207588486373425,False,True,0,0,215.0491943359375,241.8507080078125,215.0491943359375,-2.3325378198649114,False
4,24,900004,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.041054870933294296,0.001547749387100339,True,True,0,0,210.9288330078125,215.0491943359375,210.9288330078125,0.008401869975392717,False
4,24,900004,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.04110625758767128,0.0020290440879762173,True,True,0,1,211.71044921875,210.9288330078125,210.9288330078125,0.0,False
4,24,900004,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.04105275124311447,0.0014275406720116735,True,True,1,0,210.173095703125,210.9288330078125,210.173095703125,0.0015588287356265162,False
4,24,900004,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04106074199080467,0.003625305602326989,True,True,0,1,212.5701904296875,210.173095703125,210.173095703125,0.0,False
4,24,900004,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04101492464542389,0.002213904168456793,True,True,1,2,211.802490234375,210.173095703125,210.173095703125,0.0,False
4,24,900004,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.04100955277681351,0.0036904222797602415,True,True,2,3,212.870849609375,210.173095703125,210.173095703125,0.0,False
4,24,900004,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.041017528623342514,0.004849796183407307,True,True,3,4,213.3770751953125,210.173095703125,210.173095703125,0.0,False
4,24,900004,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.041324932128190994,0.0019486596575006843,True,True,4,5,212.8013916015625,210.173095703125,210.173095703125,0.0,False
4,24,900004,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.04114904627203941,0.002242129994556308,True,True,5,6,210.2122802734375,210.173095703125,210.173095703125,0.0,False
4,24,900004,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.04101356118917465,0.0017366078682243824,True,True,6,7,210.58984375,210.173095703125,210.173095703125,0.0,False
