function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.118999e+02,19,300000,-2.326131e+00,1.101446e+01
24,900001,2.289061e+02,19,300000,-2.359657e+00,1.125161e+01
24,900002,2.132314e+02,19,300000,-2.328851e+00,1.100280e+01
24,900003,2.282777e+02,19,300000,-2.358464e+00,1.089355e+01
24,900004,2.089036e+02,19,300000,-2.319946e+00,1.085581e+01
24,900005,2.281489e+02,18,300000,-2.358218e+00,1.113842e+01
24,900006,2.212249e+02,18,300000,-2.344834e+00,1.091434e+01
24,900007,2.188237e+02,19,300000,-2.340094e+00,1.087293e+01
24,900008,2.124344e+02,19,300000,-2.327225e+00,1.109997e+01
24,900009,2.127703e+02,19,300000,-2.327911e+00,1.110547e+01
24,900010,2.098916e+02,19,300000,-2.321995e+00,1.098753e+01
24,900011,2.111510e+02,19,300000,-2.324593e+00,1.086779e+01
24,900012,2.128811e+02,18,300000,-2.328137e+00,1.092164e+01
24,900013,2.141644e+02,19,300000,-2.330747e+00,1.118750e+01
24,900014,2.052579e+02,19,300000,-2.312300e+00,1.099651e+01
24,900015,2.282911e+02,19,300000,-2.358489e+00,1.103073e+01
24,900016,2.227177e+02,19,300000,-2.347755e+00,1.124456e+01
24,900017,2.183793e+02,19,300000,-2.339211e+00,1.113608e+01
24,900018,2.235170e+02,19,300000,-2.349310e+00,1.095026e+01
24,900019,2.166882e+02,19,300000,-2.335835e+00,1.088745e+01
24,900020,2.406703e+02,19,300000,-2.381422e+00,1.120105e+01
24,900021,2.146532e+02,19,300000,-2.331737e+00,1.105668e+01
24,900022,2.054633e+02,19,300000,-2.312734e+00,1.107051e+01
24,900023,2.141625e+02,19,300000,-2.330743e+00,1.088155e+01
24,900024,2.180719e+02,19,300000,-2.338600e+00,1.120196e+01
24,900025,2.144009e+02,19,300000,-2.331227e+00,1.104087e+01
24,900026,2.234077e+02,19,300000,-2.349098e+00,1.100075e+01
24,900027,2.096846e+02,18,300000,-2.321566e+00,1.077698e+01
24,900028,2.257566e+02,19,300000,-2.353640e+00,1.127081e+01
24,900029,2.259607e+02,19,300000,-2.354033e+00,1.099487e+01
24,900030,2.219537e+02,18,300000,-2.346262e+00,1.083600e+01
24,900031,2.144415e+02,19,300000,-2.331309e+00,1.089557e+01
24,900032,2.237493e+02,19,300000,-2.349762e+00,1.126668e+01
24,900033,2.180212e+02,19,300000,-2.338499e+00,1.103850e+01
24,900034,2.324941e+02,19,300000,-2.366412e+00,1.091872e+01
24,900035,2.213954e+02,19,300000,-2.345169e+00,1.088560e+01
24,900036,2.086963e+02,18,300000,-2.319515e+00,1.107964e+01
24,900037,2.248213e+02,19,300000,-2.351837e+00,1.108670e+01
24,900038,2.120741e+02,19,300000,-2.326488e+00,1.101325e+01
24,900039,2.208033e+02,19,300000,-2.344006e+00,1.088512e+01
24,900040,2.166691e+02,19,300000,-2.335797e+00,1.131149e+01
24,900041,2.206383e+02,18,300000,-2.343681e+00,1.095850e+01
24,900042,2.078596e+02,19,300000,-2.317770e+00,1.103148e+01
24,900043,2.305997e+02,19,300000,-2.362859e+00,1.102744e+01
24,900044,2.150530e+02,19,300000,-2.332545e+00,1.141667e+01
24,900045,2.097915e+02,19,300000,-2.321788e+00,1.110926e+01
24,900046,2.207322e+02,19,300000,-2.343866e+00,1.106751e+01
24,900047,2.181855e+02,18,300000,-2.338826e+00,1.085490e+01
24,900048,2.113401e+02,18,300000,-2.324982e+00,1.113609e+01
24,900049,2.305425e+02,19,300000,-2.362751e+00,1.102542e+01
24,900050,2.152451e+02,19,300000,-2.332933e+00,1.104790e+01
