training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1960.75,0.551732,0.228627,0.005484,1.662092e+01,4.907969e+00,9.8263
4000,3816.28,0.563654,0.225896,0.006371,1.666077e+01,4.881436e+00,10.0553
6000,5627.09,0.562267,0.235058,0.003136,1.653082e+01,4.992882e+00,10.3420
8000,7362.66,0.570199,0.234145,0.001389,1.627074e+01,5.078382e+00,10.8432
10000,9090.15,0.569353,0.236588,0.001148,1.619745e+01,5.131957e+00,10.9725
12000,11264.12,0.562574,0.239700,0.001221,1.735552e+01,4.540044e+00,11.4114
14000,12899.45,0.561502,0.225833,0.001023,1.670992e+01,4.865554e+00,11.7471
16000,14535.08,0.574450,0.228235,0.000988,1.694183e+01,4.745296e+00,11.7368
18000,16165.00,0.553137,0.246624,0.001127,1.681554e+01,4.803849e+00,11.7870
20000,17783.93,0.574653,0.224406,0.001513,1.684022e+01,4.855529e+00,11.9643
22000,19377.33,0.574794,0.231461,0.001172,1.613062e+01,5.191924e+00,12.1585
24000,21455.60,0.554690,0.229113,0.000930,1.739434e+01,4.556136e+00,12.2454
26000,22958.56,0.575405,0.216213,0.001211,2.064397e+01,4.380464e+00,13.0455
28000,24427.32,0.563008,0.212523,0.001363,1.898354e+01,4.286455e+00,13.3400
30000,25833.43,0.571452,0.230661,0.001544,1.690995e+01,4.752496e+00,14.1844
32000,27251.40,0.603646,0.218370,0.001538,1.665573e+01,4.878580e+00,14.1489
34000,28597.37,0.588065,0.216016,0.001417,2.005416e+01,8.736902e+00,14.9701
36000,30421.71,0.529122,0.211286,0.001147,2.140161e+01,3.732955e+00,15.2366
38000,31730.73,0.514833,0.215716,0.001212,1.974891e+01,3.805274e+00,15.5703
40000,33012.96,0.553382,0.230997,0.001133,1.679442e+01,4.812785e+00,15.9760
42000,34313.35,0.631578,0.177677,0.001047,1.602199e+01,5.201988e+00,16.0720
44000,35674.67,0.626397,0.199789,0.000788,1.678243e+01,4.854621e+00,15.1136
46000,37054.31,0.633731,0.191766,0.000711,1.580663e+01,5.317922e+00,14.8148
48000,38428.88,0.619715,0.190436,0.000600,1.959036e+01,3.675718e+00,16.0240
50000,40017.59,0.588451,0.205827,0.000639,1.532293e+01,5.577932e+00,14.6131
52000,42208.24,0.610940,0.217022,0.000598,1.736771e+01,4.619249e+00,13.9306
54000,43796.12,0.612560,0.193084,0.000603,1.555989e+01,5.454404e+00,14.7111
56000,45357.99,0.596928,0.226350,0.000609,1.664643e+01,4.886880e+00,15.2197
58000,46833.26,0.642668,0.188449,0.000612,1.696422e+01,4.736160e+00,16.1532
60000,48338.72,0.610748,0.209284,0.000566,1.586515e+01,5.287909e+00,15.8413
62000,49938.15,0.636854,0.184951,0.000541,1.521935e+01,5.700134e+00,15.1212
64000,51702.31,0.611562,0.220245,0.000487,1.870035e+01,5.334907e+00,14.5145
66000,53418.43,0.611475,0.203698,0.000583,1.615248e+01,5.425205e+00,14.8881
