function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.411554e+01,18,300000,7.263798e-01,1.235152e+01
6,900001,2.641107e+01,18,300000,6.382520e-01,1.223258e+01
6,900002,5.349921e+01,17,300000,3.542974e-01,1.225156e+01
6,900003,1.482697e+01,17,300000,8.058771e-01,1.216462e+01
6,900004,1.412866e+01,18,300000,7.134592e-01,1.226682e+01
6,900005,1.428186e+01,19,300000,7.501383e-01,1.241421e+01
6,900006,1.547534e+01,17,300000,8.173347e-01,1.228260e+01
6,900007,2.640906e+01,18,300000,4.490982e-01,1.219179e+01
6,900008,2.640887e+01,18,300000,5.281599e-01,1.212248e+01
6,900009,1.824652e+01,18,300000,7.847691e-01,1.226919e+01
6,900010,1.386414e+01,18,300000,6.793913e-01,1.220746e+01
6,900011,1.384912e+01,17,300000,3.462657e-01,1.218244e+01
6,900012,1.419952e+01,19,300000,8.359334e-01,1.230162e+01
6,900013,1.471936e+01,18,300000,6.727176e-01,1.216779e+01
6,900014,1.342175e+01,19,300000,3.851269e-01,1.256689e+01
6,900015,2.643365e+01,18,300000,5.111884e-01,1.234765e+01
6,900016,1.408435e+01,17,300000,3.647283e-01,1.229371e+01
6,900017,1.458960e+01,16,300000,7.525907e-01,1.220271e+01
6,900018,1.429852e+01,18,300000,6.819626e-01,1.231975e+01
6,900019,1.403589e+01,18,300000,7.872721e-01,1.238247e+01
6,900020,2.640771e+01,18,300000,3.104495e-01,1.223947e+01
6,900021,2.640784e+01,19,300000,7.689649e-02,1.222118e+01
6,900022,2.640851e+01,18,300000,8.116506e-01,1.226600e+01
6,900023,6.607758e+01,16,300000,2.568020e-01,1.218484e+01
6,900024,1.484308e+01,17,300000,7.435903e-01,1.217299e+01
6,900025,2.640784e+01,18,300000,4.386742e-01,1.220271e+01
6,900026,1.546100e+01,18,300000,7.649137e-01,1.233176e+01
6,900027,2.641919e+01,19,300000,3.752470e-01,1.216830e+01
6,900028,1.444061e+01,19,300000,7.279936e-01,1.231249e+01
6,900029,1.474188e+01,18,300000,6.738478e-01,1.228362e+01
6,900030,1.412354e+01,17,300000,7.734897e-01,1.209806e+01
6,900031,2.641455e+01,17,300000,2.944786e-01,1.238515e+01
6,900032,1.374854e+01,18,300000,7.485219e-01,1.250796e+01
6,900033,2.640759e+01,17,300000,2.618340e-01,1.212834e+01
6,900034,2.640796e+01,19,300000,2.320139e-01,1.237277e+01
6,900035,1.392633e+01,19,300000,8.449640e-01,1.243326e+01
6,900036,1.445331e+01,17,300000,7.193166e-01,1.227537e+01
6,900037,2.640973e+01,19,300000,2.944809e-01,1.229546e+01
6,900038,1.426941e+01,17,300000,6.946157e-01,1.222884e+01
6,900039,2.640826e+01,17,300000,4.232073e-01,1.211055e+01
6,900040,1.451709e+01,16,300000,8.421503e-01,1.213336e+01
6,900041,5.499829e+01,15,300000,3.963495e-01,1.209253e+01
6,900042,1.387146e+01,18,300000,7.259420e-01,1.225171e+01
6,900043,4.203125e+01,16,300000,5.414801e-01,1.213779e+01
6,900044,1.429895e+01,18,300000,7.009755e-01,1.215419e+01
6,900045,1.373645e+01,19,300000,7.538294e-01,1.231988e+01
6,900046,1.424847e+01,17,300000,7.743870e-01,1.212688e+01
6,900047,1.440509e+01,18,300000,7.654746e-01,1.222947e+01
6,900048,1.737036e+01,17,300000,7.889166e-01,1.207011e+01
6,900049,1.430078e+01,18,300000,7.020508e-01,1.273940e+01
6,900050,4.755707e+01,18,300000,4.214113e-01,1.252620e+01
