episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,18.733333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7733484506607056,0.8578871488571167,0.9368275642395019,1.043388471007347,0.04024855047464371,0.003450658405199647,True,True,0,0,0.00701904296875,51.58807373046875,0.00701904296875,2.153721480205106,False
0,6,900000,2,0.26666666666666666,296000,0.013333333333333334,best/1/bin,centroid,50,0.49819672107696533,0.5001672506332397,0.5034182071685791,1.6253247112035751,0.04169999808073044,0.0008822375093586743,True,True,0,1,0.0325927734375,0.00701904296875,0.00701904296875,0.0,True
1,6,900001,1,18.683333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7794955968856812,0.863723874092102,0.9341662764549254,2.177733212709427,0.24425026774406433,4.6509187086485326e-05,True,True,0,0,26.40753173828125,73.00958251953125,26.40753173828125,-1.4217278105898807,False
1,6,900001,2,0.31666666666666665,295250,0.015833333333333335,rand/2/bin,centroid,50,0.5032217502593994,0.4805586338043213,0.4830983817577362,1.6576045453548431,0.039614997804164886,0.04651419073343277,True,True,0,1,31.6656494140625,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,18.636666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7822810411453247,0.8601703643798828,0.9318418741226195,1.8138376772403717,0.0485340878367424,4.415735384100117e-05,True,True,0,0,4.00927734375,82.854248046875,4.00927734375,-0.6030661009092166,False
2,6,900002,2,0.36333333333333334,294550,0.018166666666666668,best/1/bin,centroid,50,0.47985029220581055,0.5117140412330627,0.4871027320623397,1.6734790056943893,0.04132485017180443,0.00010100912186317146,True,True,0,1,4.0126953125,4.00927734375,4.00927734375,0.0,True
3,6,900003,1,18.73,15000,0.95,current-to-best/1/bin,centroid,50,0.7782264351844788,0.8683890104293823,0.9365547299385071,1.0074111744761467,0.04267003387212753,0.0004782697360496968,True,True,0,0,0.00213623046875,76.3792724609375,0.00213623046875,2.6703498619557076,False
3,6,900003,2,0.27,295950,0.0135,best/1/bin,centroid,50,0.49865636229515076,0.498268723487854,0.5008799254894256,1.6447831243276596,0.04169999808073044,0.0004332312091719359,True,True,0,1,0.025390625,0.00213623046875,0.00213623046875,0.0,True
4,6,900004,1,18.75,15000,0.95,current-to-best/1/bin,centroid,50,0.7844663858413696,0.8728187084197998,0.9376462817192077,2.329993098974228,0.09616962820291519,6.343658606056124e-05,True,True,0,0,0.0103759765625,49.30767822265625,0.0103759765625,1.9839705993599706,False
4,6,900004,2,0.25,296250,0.0125,best/1/bin,centroid,50,0.5060670375823975,0.5053278803825378,0.5020224928855895,1.6398185342550278,0.04170000180602074,0.0016042314236983657,True,True,0,1,0.12640380859375,0.0103759765625,0.0103759765625,0.0,True
5,6,900005,1,18.74,15000,0.95,current-to-best/1/bin,centroid,50,0.7803088426589966,0.8639301061630249,0.9370848417282104,1.9390947371721268,0.0713488981127739,0.002959897043183446,True,True,0,0,0.01043701171875,57.1590576171875,0.01043701171875,1.9814234127937944,False
5,6,900005,2,0.26,296100,0.013,rand/1/bin,centroid,50,0.49970388412475586,0.5051175355911255,0.5030265510082245,1.6490143686532974,0.041700005531311035,0.027161436155438423,True,True,0,1,4.66796875,0.01043701171875,0.01043701171875,0.0,True
