function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,7.311772e+02,3,300000,-2.864023e+00,1.039238e+01
22,900001,9.500127e+02,2,300000,-2.977729e+00,9.487787e+00
22,900002,6.674211e+02,2,300000,-2.824400e+00,9.285203e+00
22,900003,8.841948e+02,3,300000,-2.946548e+00,9.686896e+00
22,900004,1.073211e+03,2,300000,-3.030685e+00,9.440418e+00
22,900005,8.599282e+02,3,300000,-2.934462e+00,9.731686e+00
22,900006,4.568347e+02,3,300000,-2.659759e+00,9.728095e+00
22,900007,5.590056e+02,3,300000,-2.747416e+00,9.760317e+00
22,900008,9.117953e+02,2,300000,-2.959897e+00,9.650391e+00
22,900009,1.073823e+03,2,300000,-3.030933e+00,9.539003e+00
22,900010,2.835942e+02,3,300000,-2.452697e+00,9.742296e+00
22,900011,1.115717e+03,3,300000,-3.047554e+00,9.706058e+00
22,900012,9.338284e+02,3,300000,-2.970267e+00,9.827053e+00
22,900013,9.175815e+02,3,300000,-2.962645e+00,9.583083e+00
22,900014,1.143717e+03,2,300000,-3.058319e+00,9.466074e+00
22,900015,8.475027e+02,2,300000,-2.928141e+00,9.427111e+00
22,900016,7.488303e+02,3,300000,-2.874383e+00,9.719262e+00
22,900017,6.702744e+02,2,300000,-2.826253e+00,9.600644e+00
22,900018,5.652698e+02,3,300000,-2.752256e+00,9.896335e+00
22,900019,9.622461e+02,3,300000,-2.983286e+00,9.646878e+00
22,900020,6.871826e+02,2,300000,-2.837072e+00,9.591018e+00
22,900021,6.948888e+02,3,300000,-2.841915e+00,9.683345e+00
22,900022,6.927832e+02,3,300000,-2.840597e+00,9.687000e+00
22,900023,1.182890e+03,2,300000,-3.072944e+00,9.347621e+00
22,900024,4.263638e+02,3,300000,-2.629780e+00,9.623843e+00
22,900025,8.422616e+02,2,300000,-2.925447e+00,9.587648e+00
22,900026,3.026744e+02,3,300000,-2.480976e+00,9.649084e+00
22,900027,8.315854e+02,3,300000,-2.919907e+00,9.625022e+00
22,900028,1.175683e+03,2,300000,-3.070290e+00,9.420290e+00
22,900029,6.489570e+02,2,300000,-2.812216e+00,9.511006e+00
22,900030,8.293821e+02,2,300000,-2.918755e+00,9.444800e+00
22,900031,4.622148e+02,3,300000,-2.664844e+00,9.867428e+00
22,900032,2.482306e+02,2,300000,-2.394855e+00,9.358158e+00
22,900033,1.087067e+03,3,300000,-3.036256e+00,9.843768e+00
22,900034,6.127213e+02,3,300000,-2.787263e+00,9.576571e+00
22,900035,1.020208e+03,2,300000,-3.008689e+00,9.667985e+00
22,900036,2.668579e+02,3,300000,-2.426280e+00,9.736352e+00
22,900037,9.104318e+02,2,300000,-2.959247e+00,9.665944e+00
22,900038,7.979042e+02,2,300000,-2.901951e+00,9.297729e+00
22,900039,5.586704e+02,2,300000,-2.747156e+00,9.613497e+00
22,900040,6.413636e+02,3,300000,-2.807104e+00,9.694724e+00
22,900041,1.388695e+03,2,300000,-3.142607e+00,9.702627e+00
22,900042,9.564373e+02,2,300000,-2.980656e+00,9.620533e+00
22,900043,4.828658e+02,2,300000,-2.683826e+00,9.880583e+00
22,900044,4.218911e+02,3,300000,-2.625200e+00,9.609756e+00
22,900045,8.214320e+02,2,300000,-2.914572e+00,9.405985e+00
22,900046,3.448005e+02,3,300000,-2.537568e+00,9.674000e+00
22,900047,5.031193e+02,3,300000,-2.701671e+00,9.761732e+00
22,900048,2.552345e+02,3,300000,-2.406939e+00,9.685640e+00
22,900049,7.733364e+02,2,300000,-2.888368e+00,9.446180e+00
22,900050,6.353423e+02,2,300000,-2.803008e+00,9.455742e+00
