episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,7.836666666666667,15000,0.95,rand/2/bin,0.47861820459365845,0.30942630767822266,0.3918570071458816,1.7695630341768265,0.9213957190513611,0.919689953327179,False,True,0,0,4247.845703125,7555.466796875,4247.845703125,-3.6281687332395953,False
0,22,900000,2,9.973333333333333,132550,0.5581666666666667,best/1/bin,0.5677282810211182,0.4039257764816284,0.49867418408393854,1.7966674864292145,0.970790684223175,1.025605251925299e-05,False,True,0,0,731.17724609375,4247.845703125,731.17724609375,0.7641460653460705,False
0,22,900000,3,1.19,282150,0.0595,rand/1/bin,0.5255780220031738,0.5609176158905029,0.47896783351898187,1.5008258298039436,0.03932253271341324,0.0004596998915076256,True,True,0,1,731.454833984375,731.17724609375,731.17724609375,0.0,True
1,22,900001,1,10.073333333333334,15000,0.95,best/1/bin,0.4631640613079071,0.37653303146362305,0.5036772012710571,1.9701904654502869,0.7124656438827515,5.708535354642663e-06,False,True,0,0,950.0126953125,6765.53466796875,950.0126953125,-2.9777294089432353,False
1,22,900001,2,8.926666666666666,166100,0.44633333333333336,rand/2/bin,0.5326433777809143,0.48180440068244934,0.47974245548248284,1.3017877787351608,0.039734143763780594,0.05400003492832184,True,True,0,1,1277.72802734375,950.0126953125,950.0126953125,0.0,True
2,22,900002,1,10.84,15000,0.95,best/1/bin,0.6095086336135864,0.4312134087085724,0.5421601951122283,1.8754490464925766,0.680108904838562,8.098920261545572e-06,True,True,0,0,695.2020263671875,5938.24853515625,695.2020263671875,-2.842111029325461,False
2,22,900002,2,8.16,177600,0.408,rand/1/bin,0.4949011206626892,0.5827294588088989,0.4092023700475692,1.677651897072792,0.03742462769150734,1.5061855265230406e-05,True,True,0,0,667.421142578125,695.2020263671875,667.421142578125,0.017711069194402462,True
3,22,900003,1,9.836666666666666,15000,0.95,best/1/bin,0.5809494256973267,0.36206555366516113,0.49186555743217464,1.7317980229854584,0.9863198399543762,9.247332855011337e-06,False,True,0,0,900.8828125,7668.28125,900.8828125,-2.9546683013117288,False
3,22,900003,2,8.156666666666666,162550,0.45816666666666667,rand/1/bin,0.5324530601501465,0.564120352268219,0.4078618019819259,1.715758502483368,0.03959245979785919,1.720977707009297e-05,True,True,0,0,884.19482421875,900.8828125,884.19482421875,0.008120332944398179,False
3,22,900003,3,1.0066666666666666,284900,0.050333333333333334,rand/1/bin,0.5296120047569275,0.48963162302970886,0.4689722061157226,1.4215846583247185,0.03966640681028366,0.012751729227602482,True,True,0,1,939.46923828125,884.19482421875,884.19482421875,0.0,True
4,22,900004,1,9.92,15000,0.95,best/1/bin,0.44711145758628845,0.3655744194984436,0.4960184216499328,1.9398495554924011,0.9764822721481323,1.664797423472919e-06,False,True,0,0,1091.2938232421875,8183.0654296875,1091.2938232421875,-3.0379416970934288,False
4,22,900004,2,9.08,163800,0.454,rand/1/bin,0.5304265022277832,0.47838547825813293,0.47965852916240687,1.2855306640267372,0.039614997804164886,1.5777348380652256e-05,True,True,0,0,1073.21142578125,1091.2938232421875,1073.21142578125,0.007256409415110632,True
