function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.110463e+03,3,300000,-3.492825e+00,9.386087e+00
2,900001,1.517208e+04,3,300000,-4.181045e+00,9.302500e+00
2,900002,1.470236e+04,3,300000,-4.167387e+00,9.208651e+00
2,900003,1.029930e+04,3,300000,-4.012808e+00,9.439898e+00
2,900004,6.459453e+03,3,300000,-3.810196e+00,9.347044e+00
2,900005,2.797336e+04,3,300000,-4.446745e+00,9.299651e+00
2,900006,2.865241e+04,3,300000,-4.457161e+00,9.409648e+00
2,900007,2.457388e+04,3,300000,-4.390474e+00,9.350656e+00
2,900008,4.131702e+04,3,300000,-4.616129e+00,9.342324e+00
2,900009,2.132548e+04,3,300000,-4.328899e+00,9.318638e+00
2,900010,1.207508e+04,3,300000,-4.081890e+00,9.311786e+00
2,900011,3.181184e+04,3,300000,-4.502589e+00,9.313536e+00
2,900012,1.771978e+04,3,300000,-4.248458e+00,9.346221e+00
2,900013,1.273766e+04,3,300000,-4.105090e+00,9.368172e+00
2,900014,1.306479e+04,3,300000,-4.116102e+00,9.393549e+00
2,900015,3.007082e+04,3,300000,-4.478145e+00,9.314804e+00
2,900016,2.604998e+04,3,300000,-4.415807e+00,9.393300e+00
2,900017,6.716219e+03,3,300000,-3.827125e+00,9.427011e+00
2,900018,3.161614e+04,3,300000,-4.499909e+00,9.328962e+00
2,900019,1.205574e+04,3,300000,-4.081194e+00,9.318514e+00
2,900020,4.941661e+03,3,300000,-3.693873e+00,9.260118e+00
2,900021,4.003074e+03,3,300000,-3.602394e+00,9.256791e+00
2,900022,8.761979e+03,3,300000,-3.942602e+00,9.419045e+00
2,900023,9.801277e+03,3,300000,-3.991283e+00,9.146391e+00
2,900024,1.601799e+04,3,300000,-4.204608e+00,9.293650e+00
2,900025,2.017079e+04,3,300000,-4.304723e+00,9.216333e+00
2,900026,1.254997e+04,3,300000,-4.098643e+00,9.231497e+00
2,900027,1.928374e+04,3,300000,-4.285191e+00,9.274104e+00
2,900028,2.075423e+04,3,300000,-4.317107e+00,9.384338e+00
2,900029,2.175495e+04,3,300000,-4.337558e+00,9.270164e+00
2,900030,2.711840e+04,3,300000,-4.433264e+00,9.303813e+00
2,900031,3.765479e+04,3,300000,-4.575820e+00,9.638301e+00
2,900032,2.019406e+04,3,300000,-4.305224e+00,9.372395e+00
2,900033,3.923734e+04,3,300000,-4.593700e+00,9.225760e+00
2,900034,5.095741e+03,3,300000,-3.707207e+00,9.116833e+00
2,900035,1.394928e+04,3,300000,-4.144552e+00,9.277528e+00
2,900036,6.558404e+03,3,300000,-3.816798e+00,9.400402e+00
2,900037,9.882200e+03,3,300000,-3.994854e+00,9.340811e+00
2,900038,1.405532e+04,3,300000,-4.147841e+00,9.340807e+00
2,900039,2.027490e+04,3,300000,-4.306959e+00,9.419995e+00
2,900040,3.302435e+03,3,300000,-3.518834e+00,9.431079e+00
2,900041,1.083726e+04,3,300000,-4.034919e+00,9.439232e+00
2,900042,2.323985e+04,3,300000,-4.366233e+00,9.364197e+00
2,900043,6.572295e+03,3,300000,-3.817717e+00,9.291174e+00
2,900044,5.733810e+04,3,300000,-4.758443e+00,9.287850e+00
2,900045,1.518346e+04,3,300000,-4.181371e+00,9.307126e+00
2,900046,1.321463e+04,3,300000,-4.121055e+00,9.300240e+00
2,900047,2.013055e+04,3,300000,-4.303856e+00,9.166080e+00
2,900048,1.827506e+04,3,300000,-4.261859e+00,9.282096e+00
2,900049,4.860566e+03,3,300000,-3.686687e+00,9.209520e+00
2,900050,9.126666e+03,3,300000,-3.960312e+00,9.234589e+00
