episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,11.9,15000,0.95,best/1/bin,centroid,50,0.4486203193664551,0.519034206867218,0.5950477242469787,1.4403238222002983,0.8988819718360901,0.7414736151695251,False,False,0,0,2.568695068359375,3.65692138671875,2.568695068359375,-0.4097125536063432,False
0,16,900000,2,7.1,193500,0.355,best/1/bin,centroid,50,0.46359655261039734,0.5293745994567871,0.5643621265888215,1.3544002547860146,0.42306026816368103,0.3491014838218689,False,False,0,0,2.4379425048828125,2.568695068359375,2.4379425048828125,0.022689092587933557,True
1,16,900001,1,12.066666666666666,15000,0.95,best/1/bin,centroid,50,0.44458356499671936,0.5221647620201111,0.6034956634044647,1.4659293740987778,0.8913066387176514,0.6033701300621033,False,True,0,0,2.4364471435546875,3.0353240966796875,2.4364471435546875,-0.38675699598881436,False
1,16,900001,2,6.933333333333334,196000,0.3466666666666667,best/1/bin,centroid,50,0.4593755900859833,0.5264126062393188,0.5577118039131165,1.3938724994659424,0.35938093066215515,0.3687993288040161,False,False,0,0,1.97747802734375,2.4364471435546875,1.97747802734375,0.0906453272392696,True
2,16,900002,1,11.993333333333334,15000,0.95,best/1/bin,centroid,50,0.44697803258895874,0.5224173665046692,0.5997125685214997,1.4126593619585037,0.8409067392349243,0.5090489983558655,False,False,0,0,2.1797943115234375,3.3527679443359375,2.1797943115234375,-0.3384155168883214,False
2,16,900002,2,7.006666666666667,194900,0.35033333333333333,best/1/bin,centroid,50,0.4508801996707916,0.5293933749198914,0.5602453112602234,1.397402934730053,0.3123261332511902,0.3169187605381012,False,True,0,1,2.96575927734375,2.1797943115234375,2.1797943115234375,0.0,True
3,16,900003,1,12.1,15000,0.95,best/1/bin,centroid,50,0.44339045882225037,0.5146819353103638,0.6051403403282165,1.3975783213973045,0.8656628131866455,0.5136586427688599,False,False,0,0,2.9254150390625,3.386322021484375,2.9254150390625,-0.4661874911806079,False
3,16,900003,2,6.9,196500,0.345,best/1/bin,centroid,50,0.45578017830848694,0.5241154432296753,0.5491430580615997,1.3933006078004837,0.2772122621536255,0.3022390604019165,True,True,0,0,1.8206329345703125,2.9254150390625,1.8206329345703125,0.2059650941038768,True
4,16,900004,1,12.166666666666666,15000,0.95,best/1/bin,centroid,50,0.44327685236930847,0.5220848917961121,0.6083973467350006,1.4246129468083382,0.8774164915084839,0.4178442358970642,False,False,0,1,3.173736572265625,2.924468994140625,2.924468994140625,-0.46604702272378107,False
4,16,900004,2,6.833333333333333,197500,0.3416666666666667,best/1/bin,centroid,50,0.48583295941352844,0.5093986988067627,0.5260433912277221,1.4458450600504875,0.19997450709342957,0.23398162424564362,True,False,1,0,2.7126922607421875,2.924468994140625,2.7126922607421875,0.032646492765608603,True
5,16,900005,1,11.996666666666666,15000,0.95,best/1/bin,centroid,50,0.4511147141456604,0.5172773599624634,0.5998391151428223,1.4296886697411537,0.8652417063713074,0.732402503490448,False,False,0,0,2.873870849609375,3.7811737060546875,2.873870849609375,-0.4584672487602324,False
