episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,1.5266666666666666,15000,0.95,rand/1/bin,0.46908897161483765,0.7438101768493652,0.0764971137046814,2.216367781162262,0.3750839829444885,0.10145720839500427,False,True,0,0,22.458740234375,64.22906494140625,22.458740234375,-1.3513853921631815,False
0,7,900000,2,1.56,37900,0.8736666666666667,rand/1/bin,0.5261272192001343,0.8548460006713867,0.07806588411331176,0.6970537304878235,0.07108256220817566,0.018268829211592674,True,False,0,0,3.4952392578125,22.458740234375,3.4952392578125,0.8079084812849449,False
0,7,900000,3,3.0166666666666666,61300,0.7956666666666666,rand/1/bin,0.38326576352119446,0.642676591873169,0.1509620487689972,1.0477833822369576,0.04169999808073044,3.262830068706535e-05,True,True,0,0,0.00445556640625,3.4952392578125,0.00445556640625,2.8945730153312157,False
0,7,900000,4,3.5166666666666666,106550,0.6448333333333334,rand/1/bin,0.3786407709121704,0.5485948920249939,0.17589318156242367,1.163137897849083,0.04170000180602074,1.2442509614629671e-05,True,True,0,0,0.0018310546875,0.00445556640625,0.0018310546875,0.38620020830264146,False
0,7,900000,5,6.15,159300,0.469,rand/1/bin,0.33934730291366577,0.6594663858413696,0.30762521028518675,2.208210662007332,0.041700005531311035,2.4183589175663656e-07,True,True,0,0,6.103515625e-05,0.0018310546875,6.103515625e-05,1.4770524775605667,False
0,7,900000,6,2.8,251550,0.1615,rand/2/bin,0.32196831703186035,0.5209788680076599,0.14001555144786834,2.1788948625326157,0.041700005531311035,0.0010028538526967168,True,True,0,1,0.1134033203125,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,7,0.43,293550,0.0215,best/1/bin,0.40186822414398193,0.5050216317176819,0.15973115563392637,1.4514511227607727,0.04170000180602074,0.002936430275440216,True,True,1,2,1.6971435546875,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,1.82,15000,0.95,rand/1/bin,0.4489867091178894,0.7366964221000671,0.0910751610994339,1.7140339761972427,0.35893040895462036,0.13304616510868073,False,True,0,0,25.78863525390625,68.7108154296875,25.78863525390625,-1.4114283598565385,False
1,7,900001,2,2.3266666666666667,42300,0.859,rand/1/bin,0.6161162257194519,0.8740789890289307,0.11640688180923461,0.6424485668540001,0.08547531813383102,0.020810481160879135,False,False,0,0,3.3134765625,25.78863525390625,3.3134765625,0.8911444555405414,False
1,7,900001,3,2.533333333333333,77200,0.7426666666666667,rand/1/bin,0.3421749472618103,0.611434817314148,0.12669503092765808,0.8872725367546082,0.04169999808073044,1.8869399355025962e-05,True,True,0,0,0.004638671875,3.3134765625,0.004638671875,2.853889315084479,False
