function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,8.147186e+00,14,300000,-5.117791e-01,9.755108e+00
11,900001,4.974823e+00,15,300000,-3.125018e-01,9.904487e+00
11,900002,1.193954e+01,15,300000,-7.500025e-01,9.915020e+00
11,900003,4.987671e+00,15,300000,-3.133089e-01,9.827281e+00
11,900004,5.969757e+00,14,300000,-3.750003e-01,9.842854e+00
11,900005,1.989960e+00,11,300000,-1.250027e-01,9.429748e+00
11,900006,5.969757e+00,13,300000,-3.750003e-01,9.698321e+00
11,900007,4.974823e+00,14,300000,-3.125018e-01,9.763979e+00
11,900008,3.979858e+00,13,300000,-2.500015e-01,9.616139e+00
11,900009,4.974823e+00,13,300000,-3.125018e-01,9.724427e+00
11,900010,5.969788e+00,13,300000,-3.750022e-01,9.621993e+00
11,900011,6.966125e+00,13,300000,-4.375888e-01,9.754646e+00
11,900012,5.969757e+00,13,300000,-3.750003e-01,9.758215e+00
11,900013,8.436096e+00,16,300000,-5.299275e-01,1.008930e+01
11,900014,4.974823e+00,12,300000,-3.125018e-01,9.658394e+00
11,900015,1.989960e+00,14,300000,-1.250027e-01,9.888982e+00
11,900016,8.954651e+00,16,300000,-5.625014e-01,1.005606e+01
11,900017,6.964752e+00,13,300000,-4.375026e-01,9.740772e+00
11,900018,6.964722e+00,13,300000,-4.375007e-01,9.725392e+00
11,900019,3.980377e+00,13,300000,-2.500341e-01,9.671481e+00
11,900020,3.979858e+00,14,300000,-2.500015e-01,9.800957e+00
11,900021,5.969818e+00,14,300000,-3.750041e-01,9.891708e+00
11,900022,9.949951e-01,15,300000,-6.250228e-02,9.878683e+00
11,900023,8.954651e+00,14,300000,-5.625014e-01,9.842150e+00
11,900024,6.973114e+00,13,300000,-4.380278e-01,9.674440e+00
11,900025,2.984894e+00,13,300000,-1.875011e-01,9.712406e+00
11,900026,2.984924e+00,14,300000,-1.875030e-01,1.003345e+01
11,900027,1.991791e+00,14,300000,-1.251177e-01,9.822202e+00
11,900028,1.094458e+01,14,300000,-6.875021e-01,9.862191e+00
11,900029,3.979858e+00,12,300000,-2.500015e-01,9.619634e+00
11,900030,1.193024e+00,12,300000,-7.494178e-02,9.543993e+00
11,900031,5.969788e+00,13,300000,-3.750022e-01,9.805245e+00
11,900032,6.964722e+00,14,300000,-4.375007e-01,9.858094e+00
11,900033,6.097778e+00,14,300000,-3.830422e-01,9.828263e+00
11,900034,5.969757e+00,13,300000,-3.750003e-01,9.634499e+00
11,900035,9.955750e-01,11,300000,-6.253871e-02,9.480000e+00
11,900036,3.979858e+00,14,300000,-2.500015e-01,9.866959e+00
11,900037,5.969788e+00,14,300000,-3.750022e-01,9.764897e+00
11,900038,7.959717e+00,15,300000,-5.000029e-01,9.978880e+00
11,900039,5.969788e+00,14,300000,-3.750022e-01,9.793060e+00
11,900040,7.799377e+00,15,300000,-4.899310e-01,9.974185e+00
11,900041,2.984924e+00,14,300000,-1.875030e-01,9.764149e+00
11,900042,7.959717e+00,13,300000,-5.000029e-01,9.968150e+00
11,900043,1.094794e+01,15,300000,-6.877130e-01,9.974570e+00
11,900044,6.982483e+00,15,300000,-4.386164e-01,1.001480e+01
11,900045,5.969788e+00,12,300000,-3.750022e-01,9.657711e+00
11,900046,4.974823e+00,13,300000,-3.125018e-01,9.731200e+00
11,900047,3.979919e+00,14,300000,-2.500053e-01,9.760708e+00
11,900048,5.969818e+00,14,300000,-3.750041e-01,9.785764e+00
11,900049,4.974823e+00,14,300000,-3.125018e-01,9.854276e+00
11,900050,4.974823e+00,13,300000,-3.125018e-01,9.653389e+00
