episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.1528020054101944,0.10153146833181381,False,False,0,0,40.90753173828125,190.72738647460938,40.90753173828125,-2.5696751082822065,False
0,11,900000,2,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.0714200809597969,0.021331392228603363,True,False,0,0,13.9327392578125,40.90753173828125,13.9327392578125,1.6944667605861015,False
0,11,900000,3,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,4,0.04218170791864395,0.05624757707118988,True,True,0,1,31.228759765625,13.9327392578125,13.9327392578125,0.0,False
0,11,900000,4,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,3,0.05460463464260101,0.011222257278859615,True,True,1,0,9.949615478515625,13.9327392578125,9.949615478515625,0.25020659017879354,False
0,11,900000,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.06051302328705788,True,True,0,1,37.877166748046875,9.949615478515625,9.949615478515625,0.0,False
0,11,900000,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.0569811686873436,0.020359355956315994,True,True,1,0,8.961761474609375,9.949615478515625,8.961761474609375,0.06205370347679301,False
0,11,900000,7,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,4,0.04236090928316116,0.07715434581041336,True,True,0,1,31.797393798828125,8.961761474609375,8.961761474609375,0.0,False
0,11,900000,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.06575368344783783,0.020637908950448036,True,True,1,2,8.968902587890625,8.961761474609375,8.961761474609375,0.0,False
0,11,900000,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.04192892089486122,0.06340794265270233,True,True,2,3,37.777587890625,8.961761474609375,8.961761474609375,0.0,False
0,11,900000,10,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.059018608182668686,0.015237051993608475,True,True,3,0,8.147186279296875,8.961761474609375,8.147186279296875,0.05116890494910593,False
0,11,900000,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04190361499786377,1.0600089126455714e-06,True,False,0,1,8.95465087890625,8.147186279296875,8.147186279296875,0.0,False
0,11,900000,12,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.041700005531311035,0.056102294474840164,True,False,1,2,30.9658203125,8.147186279296875,8.147186279296875,0.0,False
0,11,900000,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.05354120209813118,0.01182041596621275,True,False,2,3,8.96295166015625,8.147186279296875,8.147186279296875,0.0,False
0,11,900000,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04176662862300873,1.3341904150365735e-06,True,False,3,4,8.95465087890625,8.147186279296875,8.147186279296875,0.0,True
1,11,900001,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.13681498169898987,0.07618939876556396,False,False,0,0,12.1334228515625,192.2357940673828,12.1334228515625,-0.7621812745730967,False
1,11,900001,2,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.05711238086223602,0.007475482299923897,True,False,0,0,11.939544677734375,12.1334228515625,11.939544677734375,0.012178782149770343,False
