function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.984924e+00,12,300000,-4.749333e-01,8.804143e+00
11,900001,5.969788e+00,11,300000,-7.759589e-01,8.703590e+00
11,900002,1.989960e+00,12,300000,-3.988443e-01,8.839335e+00
11,900003,2.984894e+00,10,300000,-5.749289e-01,8.684842e+00
11,900004,7.959717e+00,15,300000,-9.008976e-01,8.997095e+00
11,900005,2.984955e+00,12,300000,-4.749378e-01,8.930882e+00
11,900006,3.980316e+00,10,300000,-6.999176e-01,8.710316e+00
11,900007,5.969788e+00,11,300000,-7.759589e-01,8.742816e+00
11,900008,2.984894e+00,14,300000,-4.749289e-01,8.998681e+00
11,900009,6.833466e+00,11,300000,-8.346410e-01,8.845120e+00
11,900010,2.984924e+00,10,300000,-4.749333e-01,8.741234e+00
11,900011,2.985016e+00,11,300000,-4.749466e-01,8.853957e+00
11,900012,2.984924e+00,11,300000,-4.749333e-01,8.671645e+00
11,900013,7.961487e+00,15,300000,-9.009942e-01,9.057156e+00
11,900014,3.979858e+00,14,300000,-5.998676e-01,8.943118e+00
11,900015,5.969788e+00,11,300000,-7.759589e-01,8.746366e+00
11,900016,2.984894e+00,10,300000,-4.749289e-01,8.956641e+00
11,900017,2.992249e+00,13,300000,-4.759977e-01,8.822551e+00
11,900018,2.984924e+00,10,300000,-4.749333e-01,8.511991e+00
11,900019,1.989960e+00,10,300000,-2.988443e-01,8.508775e+00
11,900020,3.979889e+00,10,300000,-5.998710e-01,8.491367e+00
11,900021,2.985016e+00,11,300000,-4.749466e-01,8.643585e+00
11,900022,4.974854e+00,12,300000,-6.967803e-01,8.581733e+00
11,900023,2.984985e+00,11,300000,-4.749422e-01,8.591328e+00
11,900024,5.971069e+00,11,300000,-8.760521e-01,8.585449e+00
11,900025,3.979858e+00,10,300000,-5.998676e-01,8.524023e+00
11,900026,5.969788e+00,12,300000,-7.759589e-01,8.737816e+00
11,900027,4.974854e+00,13,300000,-6.967803e-01,8.901817e+00
11,900028,2.984924e+00,12,300000,-4.749333e-01,8.677677e+00
11,900029,2.984894e+00,12,300000,-4.749289e-01,8.787615e+00
11,900030,3.979858e+00,15,300000,-5.998676e-01,8.969641e+00
11,900031,2.984924e+00,11,300000,-4.749333e-01,8.623435e+00
11,900032,7.959717e+00,12,300000,-9.008976e-01,8.853369e+00
11,900033,3.979889e+00,10,300000,-6.998710e-01,8.869709e+00
11,900034,7.959717e+00,12,300000,-9.008976e-01,8.564467e+00
11,900035,1.989960e+00,12,300000,-2.988443e-01,8.571248e+00
11,900036,6.964752e+00,11,300000,-8.429057e-01,8.504205e+00
11,900037,5.969788e+00,12,300000,-7.759589e-01,8.690419e+00
11,900038,4.974854e+00,11,300000,-6.967803e-01,8.591647e+00
11,900039,4.974823e+00,13,300000,-6.967776e-01,8.418058e+00
11,900040,4.974823e+00,13,300000,-6.967776e-01,8.521729e+00
11,900041,8.954651e+00,11,300000,-9.520487e-01,8.439537e+00
11,900042,2.984894e+00,10,300000,-4.749289e-01,8.520397e+00
11,900043,7.959930e+00,11,300000,-9.009093e-01,8.585859e+00
11,900044,3.979858e+00,14,300000,-5.998676e-01,8.790732e+00
11,900045,2.984924e+00,11,300000,-4.749333e-01,8.632125e+00
11,900046,3.979919e+00,13,300000,-5.998743e-01,8.710760e+00
11,900047,9.949646e+00,12,300000,-9.978076e-01,8.658108e+00
11,900048,3.979858e+00,13,300000,-6.998676e-01,8.726853e+00
11,900049,3.979858e+00,14,300000,-5.998676e-01,8.742158e+00
11,900050,4.974823e+00,10,300000,-6.967776e-01,8.601752e+00
