function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.949585e+00,6,300000,-9.978050e-01,8.924203e+00
12,900001,6.964722e+00,6,300000,-8.429038e-01,8.713334e+00
12,900002,4.974792e+00,6,300000,-6.967750e-01,8.867267e+00
12,900003,9.949707e+00,7,300000,-9.978103e-01,8.916502e+00
12,900004,4.974823e+00,6,300000,-6.967776e-01,8.793309e+00
12,900005,3.979858e+00,6,300000,-5.998676e-01,8.808576e+00
12,900006,9.949646e+00,6,300000,-9.978076e-01,8.765956e+00
12,900007,4.974792e+00,6,300000,-6.967750e-01,8.837999e+00
12,900008,7.959686e+00,6,300000,-9.008960e-01,8.821974e+00
12,900009,2.984924e+00,6,300000,-4.749333e-01,8.857166e+00
12,900010,8.954681e+00,6,300000,-9.520501e-01,8.794995e+00
12,900011,7.959717e+00,7,300000,-9.008976e-01,8.963058e+00
12,900012,5.969788e+00,6,300000,-7.759589e-01,8.918137e+00
12,900013,3.979858e+00,6,300000,-5.998676e-01,8.868566e+00
12,900014,6.964813e+00,7,300000,-8.429095e-01,8.974346e+00
12,900015,6.964722e+00,6,300000,-8.429038e-01,8.851504e+00
12,900016,4.974823e+00,6,300000,-6.967776e-01,8.835308e+00
12,900017,2.984894e+00,6,300000,-4.749289e-01,8.789672e+00
12,900018,1.989929e+00,6,300000,-2.988376e-01,8.810994e+00
12,900019,7.959717e+00,7,300000,-9.008976e-01,8.901371e+00
12,900020,3.979858e+00,6,300000,-5.998676e-01,8.819989e+00
12,900021,2.984894e+00,6,300000,-4.749289e-01,8.769116e+00
12,900022,9.949615e+00,6,300000,-9.978063e-01,8.915360e+00
12,900023,6.964722e+00,6,300000,-8.429038e-01,8.828903e+00
12,900024,4.974792e+00,6,300000,-6.967750e-01,8.820109e+00
12,900025,5.969757e+00,6,300000,-7.759567e-01,8.843574e+00
12,900026,6.964722e+00,6,300000,-8.429038e-01,8.836527e+00
12,900027,1.199551e+01,7,300000,-1.079019e+00,9.185917e+00
12,900028,2.984894e+00,6,300000,-4.749289e-01,8.875944e+00
12,900029,5.969757e+00,6,300000,-7.759567e-01,8.906464e+00
12,900030,4.975006e+00,7,300000,-6.967936e-01,9.146715e+00
12,900031,4.974792e+00,6,300000,-6.967750e-01,8.914319e+00
12,900032,6.964722e+00,6,300000,-8.429038e-01,8.928787e+00
12,900033,2.984924e+00,6,300000,-4.749333e-01,8.889428e+00
12,900034,6.974670e+00,7,300000,-8.435237e-01,8.970392e+00
12,900035,6.964783e+00,6,300000,-8.429076e-01,8.876713e+00
12,900036,6.964722e+00,6,300000,-8.429038e-01,8.824104e+00
12,900037,7.959686e+00,6,300000,-9.008960e-01,8.824336e+00
12,900038,3.979858e+00,6,300000,-5.998676e-01,8.766083e+00
12,900039,6.964783e+00,6,300000,-8.429076e-01,8.850568e+00
12,900040,7.604309e+00,7,300000,-8.810598e-01,8.888103e+00
12,900041,4.974823e+00,6,300000,-6.967776e-01,8.749675e+00
12,900042,7.959717e+00,6,300000,-9.008976e-01,8.866957e+00
12,900043,5.969757e+00,6,300000,-7.759567e-01,8.755691e+00
12,900044,3.979858e+00,5,300000,-5.998676e-01,8.706337e+00
12,900045,4.974792e+00,6,300000,-6.967750e-01,8.804172e+00
12,900046,4.974792e+00,6,300000,-6.967750e-01,8.831934e+00
12,900047,9.949585e+00,6,300000,-9.978050e-01,8.805190e+00
12,900048,3.979858e+00,5,300000,-5.998676e-01,8.711925e+00
12,900049,4.974792e+00,6,300000,-6.967750e-01,8.799636e+00
12,900050,6.964722e+00,6,300000,-8.429038e-01,8.848615e+00
