episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.433333333333333,15000,0.95,rand/1/bin,0.5291903018951416,0.515743613243103,0.1716722697019577,2.0439246594905853,0.5270701050758362,0.3737591803073883,False,True,0,1,244.7471923828125,206.149169921875,206.149169921875,-2.314181590436276,False
0,12,900000,2,2.16,66500,0.7783333333333333,rand/1/bin,0.2633076310157776,0.31273356080055237,0.10800576061010361,0.4639306329190731,0.17339831590652466,0.2006419152021408,False,False,1,0,175.16392517089844,206.149169921875,175.16392517089844,0.0707369218694609,False
0,12,900000,3,1.9233333333333333,98900,0.6703333333333333,rand/1/bin,0.09707813709974289,0.17100925743579865,0.09625309854745864,0.36121401749551296,0.07257253676652908,0.0699731856584549,True,False,0,0,75.03074645996094,175.16392517089844,75.03074645996094,0.36820540136265456,False
0,12,900000,4,2.14,127750,0.5741666666666667,rand/1/bin,0.1284734159708023,0.21191473305225372,0.10713430419564246,0.3684979425743222,0.04170000180602074,0.03991292417049408,True,False,0,0,13.25042724609375,75.03074645996094,13.25042724609375,0.753009385008899,False
0,12,900000,5,3.756666666666667,159850,0.4671666666666667,rand/1/bin,0.3452630639076233,0.4423646330833435,0.18792101144790646,0.5158625841140747,0.04170000180602074,1.35695127028157e-05,True,False,0,0,9.9495849609375,13.25042724609375,9.9495849609375,0.12442491688580892,False
0,12,900000,6,5.586666666666667,216200,0.2793333333333333,best/1/bin,0.6363478302955627,0.3397628962993622,0.5484781920909881,1.6250850707292557,0.04169999808073044,8.749961466492095e-07,True,True,0,1,9.949615478515625,9.9495849609375,9.9495849609375,0.0,True
1,12,900001,1,3.2666666666666666,15000,0.95,rand/1/bin,0.4967523217201233,0.5001725554466248,0.16339471787214277,1.671070635318756,0.43019410967826843,0.3203495144844055,False,True,0,0,216.74002075195312,229.67922973632812,216.74002075195312,-2.3359391106336544,False
1,12,900001,2,2.013333333333333,64000,0.7866666666666666,rand/1/bin,0.19446098804473877,0.24969887733459473,0.10081206262111664,0.401001650840044,0.12846069037914276,0.13575653731822968,False,False,0,0,161.61538696289062,216.74002075195312,161.61538696289062,0.12745640419942506,False
1,12,900001,3,1.94,94200,0.686,rand/1/bin,0.09649427235126495,0.1642565131187439,0.09702614136040211,0.36185210943222046,0.050384990870952606,0.04780113697052002,True,False,0,0,69.74917602539062,161.61538696289062,69.74917602539062,0.36494362488854803,False
1,12,900001,4,2.14,123300,0.589,rand/1/bin,0.15213772654533386,0.22068819403648376,0.107127196341753,0.37140624690800905,0.04170000180602074,0.03234366327524185,True,False,0,0,7.238677978515625,69.74917602539062,7.238677978515625,0.9838798240112077,False
1,12,900001,5,3.986666666666667,155400,0.482,rand/1/bin,0.4000420570373535,0.4638858437538147,0.1994190111756325,0.7124381326138973,0.04169999808073044,1.2856242392444983e-05,True,True,0,0,6.9647216796875,7.238677978515625,6.9647216796875,0.01675549083736283,False
1,12,900001,6,5.653333333333333,215200,0.2826666666666667,best/1/bin,0.615744411945343,0.32096171379089355,0.5173889756202698,1.7488147914409637,0.04169999808073044,2.4231272277575044e-07,True,True,0,1,6.9647216796875,6.9647216796875,6.9647216796875,0.0,True
2,12,900002,1,3.0766666666666667,15000,0.95,rand/1/bin,0.48237723112106323,0.4749760627746582,0.15389670059084892,1.563510499894619,0.4094066023826599,0.3254532217979431,False,True,0,1,225.1346435546875,199.7000274658203,199.7000274658203,-2.3003781246233133,False
2,12,900002,2,2.1466666666666665,61150,0.7961666666666667,rand/1/bin,0.31741368770599365,0.34873029589653015,0.10738163739442824,0.5951889082789421,0.19370616972446442,0.22069694101810455,False,False,1,0,187.29515075683594,199.7000274658203,187.29515075683594,0.027851591361623296,False
2,12,900002,3,1.93,93350,0.6888333333333333,rand/1/bin,0.13770724833011627,0.2014041244983673,0.09665382727980613,0.3690507998690009,0.08154937624931335,0.08207093924283981,True,False,0,0,107.9722900390625,187.29515075683594,107.9722900390625,0.2392142205792709,False
2,12,900002,4,1.9766666666666666,122300,0.5923333333333334,rand/1/bin,0.10895686596632004,0.17296122014522552,0.09887054562568665,0.3632396925240755,0.041811127215623856,0.030274394899606705,True,False,0,0,5.900604248046875,107.9722900390625,5.900604248046875,1.2624158243457102,False
2,12,900002,5,4.8,151950,0.4935,rand/1/bin,0.43567878007888794,0.4793412983417511,0.2400669902563095,0.9246809147298336,0.0423409529030323,1.6895452063181438e-05,True,True,0,0,4.97479248046875,5.900604248046875,4.97479248046875,0.07412151825474256,False
2,12,900002,6,5.07,223950,0.2535,best/1/bin,0.6193366646766663,0.33274179697036743,0.5269192934036254,1.6885802894830704,0.04170000180602074,2.9190377404120227e-07,True,True,0,1,4.974853515625,4.97479248046875,4.97479248046875,0.0,True
3,12,900003,1,3.2,15000,0.95,rand/1/bin,0.5108877420425415,0.5006439685821533,0.1600993625819683,1.8267249912023544,0.5261143445968628,0.35843393206596375,False,True,0,0,212.81979370117188,232.00169372558594,212.81979370117188,-2.328012017888839,False
3,12,900003,2,2.0566666666666666,63000,0.79,rand/1/bin,0.22924011945724487,0.2866949737071991,0.10287178456783294,0.4618090484291315,0.1655280441045761,0.17435222864151,False,False,0,0,159.98744201660156,212.81979370117188,159.98744201660156,0.12392612318661067,False
