function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.309668e+03,6,300000,-3.363550e+00,8.320802e+00
15,900001,2.425514e+03,6,300000,-3.384804e+00,8.131644e+00
15,900002,3.675345e+03,5,300000,-3.565298e+00,8.145084e+00
15,900003,4.399088e+03,4,300000,-3.643363e+00,8.116413e+00
15,900004,2.595062e+03,6,300000,-3.414148e+00,8.290086e+00
15,900005,1.671246e+03,5,300000,-3.223040e+00,7.973645e+00
15,900006,4.105770e+03,5,300000,-3.613395e+00,8.014879e+00
15,900007,2.727527e+03,5,300000,-3.435769e+00,7.826654e+00
15,900008,3.411647e+03,5,300000,-3.532964e+00,7.804888e+00
15,900009,2.739424e+03,4,300000,-3.437659e+00,7.754416e+00
15,900010,2.249215e+03,5,300000,-3.352031e+00,7.926540e+00
15,900011,3.170320e+03,6,300000,-3.601103e+00,7.987686e+00
15,900012,3.055983e+03,6,300000,-3.485151e+00,7.994669e+00
15,900013,2.472725e+03,5,300000,-3.393176e+00,8.138862e+00
15,900014,3.986782e+03,6,300000,-3.600623e+00,8.229844e+00
15,900015,2.430564e+03,6,300000,-3.385707e+00,8.135879e+00
15,900016,2.590877e+03,5,300000,-3.413447e+00,8.014012e+00
15,900017,3.259377e+03,5,300000,-3.513135e+00,8.138627e+00
15,900018,3.659975e+03,5,300000,-3.563478e+00,7.941816e+00
15,900019,2.894692e+03,5,300000,-3.461602e+00,7.994392e+00
15,900020,3.252291e+03,5,300000,-3.512189e+00,7.979904e+00
15,900021,2.231021e+03,4,300000,-3.348504e+00,7.940202e+00
15,900022,2.028264e+03,5,300000,-3.307124e+00,7.851758e+00
15,900023,3.811468e+03,5,300000,-3.581092e+00,7.858436e+00
15,900024,3.746070e+03,6,300000,-3.573576e+00,7.976012e+00
15,900025,3.791109e+03,5,300000,-3.578766e+00,7.761396e+00
15,900026,2.174330e+03,5,300000,-3.337325e+00,7.938422e+00
15,900027,2.126730e+03,6,300000,-3.327712e+00,8.103958e+00
15,900028,1.894930e+03,5,300000,-3.277593e+00,7.837034e+00
15,900029,2.707604e+03,5,300000,-3.432585e+00,7.941802e+00
15,900030,2.757877e+03,5,300000,-3.440575e+00,7.776985e+00
15,900031,2.078105e+03,6,300000,-3.317668e+00,7.928210e+00
15,900032,2.614211e+03,5,300000,-3.417341e+00,8.005961e+00
15,900033,3.235303e+03,6,300000,-3.509915e+00,8.064813e+00
15,900034,3.766374e+03,5,300000,-3.575923e+00,7.780682e+00
15,900035,1.876484e+03,5,300000,-3.273345e+00,7.915744e+00
15,900036,2.861835e+03,5,300000,-3.456645e+00,7.776841e+00
15,900037,3.127158e+03,6,300000,-3.495150e+00,8.008563e+00
15,900038,1.632829e+03,5,300000,-3.212941e+00,7.912333e+00
15,900039,1.730580e+03,6,300000,-3.238192e+00,7.939826e+00
15,900040,2.327102e+03,5,300000,-3.366815e+00,7.910884e+00
15,900041,2.270023e+03,5,300000,-3.356030e+00,7.863532e+00
15,900042,1.898363e+03,5,300000,-3.278379e+00,8.092487e+00
15,900043,1.269176e+03,5,300000,-3.103522e+00,8.006234e+00
15,900044,2.734924e+03,5,300000,-3.436945e+00,7.875733e+00
15,900045,2.641500e+03,4,300000,-3.421851e+00,7.661657e+00
15,900046,3.180156e+03,6,300000,-3.502448e+00,8.090049e+00
15,900047,1.861956e+03,7,300000,-3.269969e+00,7.959813e+00
15,900048,2.399539e+03,5,300000,-3.380128e+00,7.890231e+00
15,900049,3.227004e+03,5,300000,-3.508799e+00,7.939796e+00
15,900050,3.344820e+03,6,300000,-3.524373e+00,7.966506e+00
