function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.900482e+01,9,300000,-1.690239e+00,7.485176e+00
17,900001,4.424759e+01,11,300000,-1.645890e+00,7.683254e+00
17,900002,3.920444e+01,14,300000,-1.593335e+00,7.817053e+00
17,900003,3.862848e+01,14,300000,-1.586908e+00,7.737060e+00
17,900004,4.411224e+01,14,300000,-1.644559e+00,7.746457e+00
17,900005,5.300394e+01,13,300000,-1.724308e+00,7.696346e+00
17,900006,4.546460e+01,11,300000,-1.657673e+00,7.582587e+00
17,900007,3.908539e+01,13,300000,-1.592014e+00,7.738524e+00
17,900008,4.615540e+01,14,300000,-1.664222e+00,7.758396e+00
17,900009,4.588098e+01,13,300000,-1.661633e+00,7.714483e+00
17,900010,5.237851e+01,9,300000,-1.719153e+00,7.478719e+00
17,900011,3.988226e+01,12,300000,-1.600780e+00,7.637332e+00
17,900012,3.977127e+01,14,300000,-1.599569e+00,7.719368e+00
17,900013,4.333649e+01,14,300000,-1.636854e+00,7.719929e+00
17,900014,4.722876e+01,12,300000,-1.674207e+00,7.619961e+00
17,900015,4.482019e+01,13,300000,-1.651474e+00,7.710995e+00
17,900016,4.224054e+01,11,300000,-1.625729e+00,7.538973e+00
17,900017,4.564890e+01,14,300000,-1.659430e+00,7.723581e+00
17,900018,4.740176e+01,12,300000,-1.675795e+00,7.744890e+00
17,900019,5.220801e+01,12,300000,-1.717737e+00,7.607531e+00
17,900020,4.455569e+01,13,300000,-1.648903e+00,7.745934e+00
17,900021,4.417584e+01,11,300000,-1.645185e+00,7.546957e+00
17,900022,4.344730e+01,14,300000,-1.637963e+00,7.984218e+00
17,900023,4.530905e+01,12,300000,-1.656185e+00,7.670170e+00
17,900024,3.697055e+01,10,300000,-1.567856e+00,7.539525e+00
17,900025,4.343964e+01,12,300000,-1.637886e+00,7.634340e+00
17,900026,4.172510e+01,16,300000,-1.620397e+00,7.936225e+00
17,900027,3.969601e+01,15,300000,-1.598747e+00,7.818734e+00
17,900028,4.281244e+01,14,300000,-1.631570e+00,7.811702e+00
17,900029,3.388513e+01,13,300000,-1.530009e+00,7.679415e+00
17,900030,3.904462e+01,15,300000,-1.591561e+00,7.900579e+00
17,900031,4.003763e+01,14,300000,-1.602468e+00,7.831429e+00
17,900032,4.781445e+01,12,300000,-1.679559e+00,7.722118e+00
17,900033,4.453516e+01,13,300000,-1.648703e+00,7.682603e+00
17,900034,4.338943e+01,13,300000,-1.637384e+00,7.671201e+00
17,900035,4.350748e+01,14,300000,-1.638564e+00,7.772716e+00
17,900036,4.415408e+01,9,300000,-1.644971e+00,7.417521e+00
17,900037,4.636197e+01,13,300000,-1.666162e+00,7.684542e+00
17,900038,5.324280e+01,13,300000,-1.726261e+00,7.689692e+00
17,900039,4.720319e+01,10,300000,-1.673971e+00,7.593373e+00
17,900040,4.851990e+01,13,300000,-1.685920e+00,7.671214e+00
17,900041,4.142105e+01,14,300000,-1.617221e+00,7.637211e+00
17,900042,4.503030e+01,13,300000,-1.653505e+00,7.633958e+00
17,900043,4.111447e+01,13,300000,-1.613995e+00,7.875985e+00
17,900044,4.743619e+01,11,300000,-1.676110e+00,7.663312e+00
17,900045,3.858325e+01,11,300000,-1.586399e+00,7.635471e+00
17,900046,4.226572e+01,13,300000,-1.625988e+00,7.771550e+00
17,900047,4.656870e+01,14,300000,-1.668094e+00,7.842944e+00
17,900048,4.282883e+01,12,300000,-1.631736e+00,7.705590e+00
17,900049,4.517822e+01,13,300000,-1.654929e+00,7.657529e+00
17,900050,4.789612e+01,12,300000,-1.680300e+00,7.643160e+00
