episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.059979673475027084,0.13373751938343048,True,False,0,0,139.24267578125,212.78955078125,139.24267578125,-2.1437723604195535,False
0,17,900000,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.06686874479055405,0.055032458156347275,False,False,0,0,71.24609375,139.24267578125,71.24609375,0.2910113023352494,False
0,17,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.05604688450694084,0.13212840259075165,True,True,0,1,132.75335693359375,71.24609375,71.24609375,0.0,False
0,17,900000,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.06610497087240219,0.06017614156007767,True,True,1,2,89.74908447265625,71.24609375,71.24609375,0.0,False
0,17,900000,5,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04275204613804817,0.037013232707977295,True,False,2,0,49.9544677734375,71.24609375,49.9544677734375,0.15418672174008607,False
0,17,900000,6,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.034166645258665085,True,False,0,0,49.00482177734375,49.9544677734375,49.00482177734375,0.008335522180795474,False
0,17,900000,7,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.035854823887348175,True,False,0,1,51.22833251953125,49.00482177734375,49.00482177734375,0.0,False
0,17,900000,8,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03776231035590172,True,False,1,2,49.800140380859375,49.00482177734375,49.00482177734375,0.0,False
0,17,900000,9,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.036989323794841766,True,False,2,3,65.597412109375,49.00482177734375,49.00482177734375,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.07279849052429199,0.13916271924972534,True,False,0,0,139.14031982421875,227.42132568359375,139.14031982421875,-2.143452997311675,False
1,17,900001,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.06958135962486267,0.05303497985005379,False,False,0,0,66.40509033203125,139.14031982421875,66.40509033203125,0.3212516254327973,False
1,17,900001,3,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.035559892654418945,True,True,0,0,45.856170654296875,66.40509033203125,45.856170654296875,0.1608035868317148,False
1,17,900001,4,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.07111978530883789,0.10415824502706528,False,True,0,1,151.9383544921875,45.856170654296875,45.856170654296875,0.0,False
1,17,900001,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.05379312112927437,0.04911109060049057,True,False,1,2,92.06329345703125,45.856170654296875,45.856170654296875,0.0,False
1,17,900001,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,2,0.05138004571199417,0.049611471593379974,True,False,2,3,72.18072509765625,45.856170654296875,45.856170654296875,0.0,False
1,17,900001,7,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,4,0.04171504080295563,0.03803948685526848,True,False,3,4,57.2911376953125,45.856170654296875,45.856170654296875,0.0,False
1,17,900001,8,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,2,0.04623183235526085,0.04047839343547821,True,False,4,5,67.1407470703125,45.856170654296875,45.856170654296875,0.0,False
1,17,900001,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.04120144620537758,True,False,5,6,85.25570678710938,45.856170654296875,45.856170654296875,0.0,False
1,17,900001,10,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03963259235024452,True,False,6,7,46.404205322265625,45.856170654296875,45.856170654296875,0.0,False
1,17,900001,11,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,4,0.04179304838180542,0.033568285405635834,True,False,7,0,44.247589111328125,45.856170654296875,44.247589111328125,0.015508172382302732,True
2,17,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.0694383829832077,0.13651643693447113,True,False,0,0,134.60537719726562,224.20538330078125,134.60537719726562,-2.1290624094035437,False
2,17,900002,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.06825821101665497,0.06169755384325981,False,False,0,0,67.16455078125,134.60537719726562,67.16455078125,0.30192229494868683,False
2,17,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.061745163053274155,0.12635138630867004,True,True,0,1,136.77481079101562,67.16455078125,67.16455078125,0.0,False
2,17,900002,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.06339149177074432,0.051916997879743576,True,True,1,2,89.9991455078125,67.16455078125,67.16455078125,0.0,False
2,17,900002,5,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04190733656287193,0.03833676502108574,True,False,2,0,52.5355224609375,67.16455078125,52.5355224609375,0.10668705873850115,False
2,17,900002,6,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03744272142648697,True,True,0,0,39.204437255859375,52.5355224609375,39.204437255859375,0.12711783127198917,False
2,17,900002,7,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,2,0.04404466599225998,0.03647227957844734,True,True,0,1,79.019287109375,39.204437255859375,39.204437255859375,0.0,False
2,17,900002,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,2,0.043941617012023926,0.0411844439804554,True,False,1,2,89.229248046875,39.204437255859375,39.204437255859375,0.0,False
2,17,900002,9,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,1,0.06302517652511597,0.11442714184522629,True,False,2,3,160.2239990234375,39.204437255859375,39.204437255859375,0.0,False
2,17,900002,10,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,4,0.058300137519836426,0.12685956060886383,True,False,3,4,170.23919677734375,39.204437255859375,39.204437255859375,0.0,False
2,17,900002,11,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,4,0.06391095370054245,0.12420886009931564,True,False,4,5,156.01132202148438,39.204437255859375,39.204437255859375,0.0,False
2,17,900002,12,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,4,0.06235186755657196,0.12320240586996078,True,False,5,6,159.2392578125,39.204437255859375,39.204437255859375,0.0,False
2,17,900002,13,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,4,0.06270429491996765,0.11667302995920181,True,False,6,7,170.16693115234375,39.204437255859375,39.204437255859375,0.0,False
2,17,900002,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,4,0.059130094945430756,0.11734244227409363,True,False,7,8,161.2518310546875,39.204437255859375,39.204437255859375,0.0,True
3,17,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.07299672067165375,0.13636939227581024,True,False,0,0,134.20556640625,244.8895263671875,134.20556640625,-2.127770529348073,False
3,17,900003,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.06841852515935898,0.05508967861533165,True,False,0,0,68.15032958984375,134.20556640625,68.15032958984375,0.29430256876582916,False
3,17,900003,3,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04224254563450813,0.03218280151486397,True,False,0,0,38.62847900390625,68.15032958984375,38.62847900390625,0.2465603523305635,False
3,17,900003,4,2.0,105000,0.65,best/1/bin,0.8,0.5,0.1,1,0.051379960030317307,0.12465907633304596,True,True,0,1,169.32046508789062,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,5,2.0,135000,0.55,best/1/bin,0.8,0.5,0.1,1,0.18621192872524261,0.14522503316402435,False,True,1,2,169.08056640625,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,6,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.14522503316402435,0.15840545296669006,False,True,2,3,184.02008056640625,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,7,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,1,0.23519738018512726,0.16376613080501556,False,True,3,4,208.372802734375,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,8,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.24509219825267792,0.16980521380901337,False,True,4,5,219.983642578125,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,9,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,4,0.08490260690450668,0.1329696774482727,False,True,5,6,178.34979248046875,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,10,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.08869077265262604,0.13306762278079987,False,False,6,7,179.81887817382812,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,11,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,4,0.06672818213701248,0.1375294029712677,True,False,7,8,179.55450439453125,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,12,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,4,0.06876470148563385,0.13365846872329712,False,False,8,9,164.84323120117188,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,13,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,4,0.06705036014318466,0.12218855321407318,True,False,9,10,173.003173828125,38.62847900390625,38.62847900390625,0.0,False
3,17,900003,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,4,0.06161683052778244,0.11188459396362305,True,False,10,11,140.78656005859375,38.62847900390625,38.62847900390625,0.0,True
4,17,900004,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.0689643919467926,0.13684146106243134,True,False,0,0,129.00302124023438,228.374755859375,129.00302124023438,-2.1105998815933598,False
4,17,900004,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.06842073053121567,0.05140567198395729,False,False,0,0,66.71731567382812,129.00302124023438,66.71731567382812,0.28636131709246926,False
4,17,900004,3,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03831076622009277,True,False,0,0,44.11224365234375,66.71731567382812,44.11224365234375,0.17967941682463184,False
4,17,900004,4,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.07686896622180939,0.10880126059055328,True,True,0,1,193.21710205078125,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,5,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,2,0.10880126059055328,0.14536353945732117,False,True,1,2,186.122802734375,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,6,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,2,0.14536353945732117,0.16327323019504547,False,True,2,3,224.468017578125,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,7,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.16327323019504547,0.16357071697711945,False,True,3,4,187.33349609375,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,8,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.16357070207595825,0.14901895821094513,False,True,4,5,200.61328125,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,9,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,2,0.14901895821094513,0.14451976120471954,False,True,5,6,203.383056640625,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,10,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.21649648249149323,0.15466874837875366,False,True,6,7,184.07635498046875,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,11,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,1,0.23120403289794922,0.1591627448797226,False,True,7,8,218.7347412109375,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,12,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,4,0.0795813575387001,0.13610754907131195,False,False,8,9,174.43148803710938,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,13,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.06805377453565598,0.0488479882478714,False,False,9,10,59.1346435546875,44.11224365234375,44.11224365234375,0.0,False
4,17,900004,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,4,0.04216543957591057,0.09665827453136444,True,False,10,11,161.47784423828125,44.11224365234375,44.11224365234375,0.0,True
