episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.3063333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,109,0.6955908536911011,0.9775896072387695,0.16558062434196472,1.097551479935646,0.3371767997741699,0.024675367400050163,False,True,0,0,188704.09375,19178872.0,188704.09375,-5.275781321859445,False
0,2,900000,2,15.692533333333333,64595,0.7846833333333333,current-to-pbest/1/bin,incumbent,332,0.6466879844665527,0.9875959753990173,0.8189966738224029,1.4088207706809044,0.04430481046438217,9.033122296386864e-06,True,True,0,0,0.0,188704.09375,0.0,13.275781321859444,False
0,2,900000,3,0.0011333333333333334,299983,5.6666666666666664e-05,rand/2/bin,centroid,17,0.2965790331363678,0.48920172452926636,0.5470426201820373,1.4893256276845932,0.04169999808073044,0.03720974549651146,True,True,0,1,3394586.25,0.0,0.0,0.0,True
1,2,900001,1,3.502466666666667,15000,0.95,current-to-pbest/1/bin,centroid,107,0.6846151947975159,0.9803497195243835,0.17542513608932492,1.3517733067274094,0.3424263894557953,0.00521754939109087,False,True,0,0,118022.1015625,12324666.0,118022.1015625,-5.0719633436437315,False
1,2,900001,2,15.493333333333334,67537,0.7748766666666667,current-to-pbest/1/bin,incumbent,332,0.645998477935791,0.987576961517334,0.8207484245300293,1.3902728110551834,0.03958499804139137,1.2618224900506902e-05,True,True,0,0,0.0,118022.1015625,0.0,13.07196334364373,False
1,2,900001,3,0.0042,299937,0.00021,rand/2/bin,centroid,63,0.2553001642227173,0.4206903278827667,0.5440468609333038,1.5259425938129425,0.04169999808073044,0.04018455743789673,True,True,0,1,2856540.5,0.0,0.0,0.0,True
2,2,900002,1,2.611866666666667,15000,0.95,current-to-pbest/1/bin,incumbent,38,0.6962677240371704,0.9696592688560486,0.1306177146732807,0.9920011609792709,0.3622716963291168,0.0026015995535999537,False,True,0,0,248756.75,21103480.0,248756.75,-5.395774874133276,False
2,2,900002,2,16.3836,54178,0.8194066666666666,current-to-pbest/1/bin,incumbent,333,0.6475995779037476,0.9877051711082458,0.8247395515441894,1.4090166464447975,0.04031366482377052,8.907794835977256e-06,True,True,0,0,0.0,248756.75,0.0,13.395774874133277,False
2,2,900002,3,0.004533333333333334,299932,0.00022666666666666666,rand/2/bin,centroid,68,0.26720041036605835,0.4552176296710968,0.5489661395549774,1.5087083131074905,0.04170000180602074,0.04035520181059837,True,True,0,1,3358267.0,0.0,0.0,0.0,True
3,2,900003,1,3.6326,15000,0.95,current-to-pbest/1/bin,centroid,123,0.656197190284729,0.9806835651397705,0.1820087656378746,0.9056529365479946,0.21749934554100037,0.021270057186484337,True,False,0,0,153420.078125,16353543.0,153420.078125,-5.185882199562711,False
3,2,900003,2,15.3624,69489,0.76837,current-to-pbest/1/bin,incumbent,333,0.6467551589012146,0.9876341223716736,0.8226767718791962,1.4084904864430428,0.04109456390142441,1.4154355994833168e-05,True,True,0,0,0.0,153420.078125,0.0,13.18588219956271,False
3,2,900003,3,0.005,299925,0.00025,rand/2/bin,centroid,75,0.27239280939102173,0.4502485692501068,0.5488453328609466,1.5105254501104355,0.041700005531311035,0.040593963116407394,True,True,0,1,3021070.5,0.0,0.0,0.0,True
4,2,900004,1,2.5632,15000,0.95,current-to-pbest/1/bin,centroid,36,0.6484724283218384,0.9599712491035461,0.12819049656391143,0.7821425721049309,0.2359388917684555,0.0009879947174340487,True,False,0,0,2351394.25,35709568.0,2351394.25,-6.371325451857698,False
4,2,900004,2,16.422933333333333,53448,0.82184,current-to-pbest/1/bin,incumbent,332,0.64805668592453,0.9877100586891174,0.8239660561084747,1.4238327220082283,0.03765958547592163,9.518068509350996e-06,True,True,0,0,0.0,2351394.25,0.0,14.371325451857697,False
