function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.420300e+01,2,300000,-1.152380e+00,1.004040e+01
6,900001,2.640765e+01,2,300000,-1.421730e+00,1.006023e+01
6,900002,7.864294e+01,2,300000,-1.895660e+00,9.210621e+00
6,900003,1.395459e+01,2,300000,-1.144717e+00,9.619714e+00
6,900004,1.461951e+01,2,300000,-1.164933e+00,9.214333e+00
6,900005,1.430383e+01,2,300000,-1.155452e+00,9.901251e+00
6,900006,2.504675e+01,2,300000,-1.398751e+00,9.661578e+00
6,900007,2.641254e+01,2,300000,-1.421810e+00,9.140545e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,9.400066e+00
6,900009,8.036963e+01,2,300000,-1.905092e+00,9.945634e+00
6,900010,1.549292e+01,2,300000,-1.190133e+00,8.924738e+00
6,900011,1.538226e+01,2,300000,-1.187020e+00,9.248389e+00
6,900012,1.501654e+01,2,300000,-1.176570e+00,9.194295e+00
6,900013,1.580115e+01,2,300000,-1.198689e+00,9.527494e+00
6,900014,1.525623e+01,2,300000,-1.183447e+00,9.300950e+00
6,900015,2.641010e+01,2,300000,-1.421770e+00,9.179678e+00
6,900016,1.503845e+01,2,300000,-1.177203e+00,9.822045e+00
6,900017,1.409576e+01,2,300000,-1.149089e+00,9.355018e+00
6,900018,1.401813e+01,2,300000,-1.146690e+00,9.607095e+00
6,900019,1.547406e+01,2,300000,-1.189604e+00,9.505207e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,8.979361e+00
6,900021,2.640826e+01,2,300000,-1.421740e+00,9.475650e+00
6,900022,2.655566e+01,2,300000,-1.424157e+00,9.566190e+00
6,900023,7.791791e+01,2,300000,-1.891637e+00,9.416308e+00
6,900024,1.150702e+01,2,300000,-1.060963e+00,9.611807e+00
6,900025,2.641565e+01,2,300000,-1.421861e+00,8.751518e+00
6,900026,1.412292e+01,2,300000,-1.149925e+00,8.983958e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,8.867803e+00
6,900028,1.429059e+01,2,300000,-1.155050e+00,9.829996e+00
6,900029,1.413025e+01,2,300000,-1.150150e+00,9.567547e+00
6,900030,1.392596e+01,2,300000,-1.143825e+00,9.643201e+00
6,900031,2.641644e+01,2,300000,-1.421874e+00,9.377959e+00
6,900032,1.409277e+01,2,300000,-1.148996e+00,9.658059e+00
6,900033,2.640912e+01,2,300000,-1.421754e+00,8.951644e+00
6,900034,2.641907e+01,2,300000,-1.421917e+00,9.728426e+00
6,900035,1.261780e+01,2,300000,-1.100984e+00,9.513752e+00
6,900036,1.437122e+01,2,300000,-1.157494e+00,9.551962e+00
6,900037,2.640753e+01,2,300000,-1.421728e+00,9.287787e+00
6,900038,1.410547e+01,2,300000,-1.149388e+00,9.015271e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,8.816589e+00
6,900040,1.564056e+01,2,300000,-1.194252e+00,9.458226e+00
6,900041,7.975177e+01,2,300000,-1.901740e+00,9.642326e+00
6,900042,1.421295e+01,2,300000,-1.152684e+00,9.129351e+00
6,900043,7.451300e+01,2,300000,-1.872232e+00,9.235362e+00
6,900044,1.399933e+01,2,300000,-1.146107e+00,9.246635e+00
6,900045,1.435785e+01,2,300000,-1.157089e+00,9.126401e+00
6,900046,1.440631e+01,2,300000,-1.158553e+00,8.690760e+00
6,900047,1.417767e+01,2,300000,-1.151605e+00,8.920516e+00
6,900048,7.696277e+01,2,300000,-1.886281e+00,9.322913e+00
6,900049,1.417200e+01,2,300000,-1.151431e+00,8.614750e+00
6,900050,7.909296e+01,2,300000,-1.898138e+00,8.713974e+00
