episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,10.0,7500,0.975,rand/2/bin,0.5,0.3,0.25,3,0.4990586042404175,0.9364511370658875,False,False,0,0,21.01171875,21.13189697265625,21.01171875,-1.3224615791766874,False
0,8,900000,2,4.0,82500,0.725,best/1/bin,0.8,0.5,0.1,1,0.9831539988517761,0.9073565602302551,False,True,0,1,21.08953857421875,21.01171875,21.01171875,0.0,False
0,8,900000,3,4.0,112500,0.625,rand/1/bin,0.5,0.9,0.1,2,0.71355801820755,0.9156665802001953,False,False,1,0,20.81146240234375,21.01171875,20.81146240234375,0.004158980209850505,False
0,8,900000,4,4.0,142500,0.525,rand/1/bin,0.5,0.9,0.1,2,0.8242472410202026,0.9351867437362671,False,False,0,1,20.98956298828125,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,5,4.0,172500,0.425,rand/1/bin,0.5,0.9,0.1,2,0.8452863693237305,0.9831343293190002,False,False,1,2,21.06597900390625,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,6,4.0,202500,0.325,rand/1/bin,0.5,0.9,0.1,2,0.9007645845413208,0.9807988405227661,False,False,2,3,20.99658203125,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,7,1.0,232500,0.225,rand/1/bin,0.5,0.9,0.025,1,0.9939520955085754,0.982263445854187,False,True,3,4,21.16412353515625,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,8,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.025,1,0.9934448599815369,0.9944100975990295,False,True,4,5,21.17315673828125,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,9,1.0,247500,0.175,rand/1/bin,0.5,0.9,0.025,2,0.9007227420806885,0.9824358224868774,False,False,5,6,21.1451416015625,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,10,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.025,2,0.8955664038658142,0.9783598780632019,False,False,6,7,21.089111328125,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,11,1.0,262500,0.125,best/1/bin,0.8,0.5,0.025,1,0.9984913468360901,0.9478041529655457,False,True,7,8,21.06793212890625,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,12,1.0,270000,0.1,best/1/bin,0.8,0.5,0.025,1,0.9397375583648682,0.9660003185272217,False,False,8,9,21.0469970703125,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,13,1.0,277500,0.075,best/1/bin,0.8,0.5,0.025,1,0.9705342054367065,0.9276712536811829,False,False,9,10,21.067138671875,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.025,1,0.9204809069633484,0.9338247776031494,False,False,10,11,21.087890625,20.81146240234375,20.81146240234375,0.0,False
0,8,900000,15,1.0,292500,0.025,rand/2/bin,0.5,0.3,0.25,2,0.7910855412483215,0.9634619951248169,False,False,11,12,21.12359619140625,20.81146240234375,20.81146240234375,0.0,True
1,8,900001,1,10.0,7500,0.975,rand/2/bin,0.5,0.3,0.25,3,0.49967053532600403,0.9524224400520325,False,False,0,0,21.0189208984375,21.08294677734375,21.0189208984375,-1.32261041599571,False
