seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,8,2.081146e+01,300000,2.093628e+01,300000,2.091528e+01,300000,2.089423e+01,300000
900001,8,2.092841e+01,300000,2.102081e+01,300000,2.094812e+01,300000,2.096790e+01,300000
900002,8,2.087140e+01,300000,2.095020e+01,300000,2.099817e+01,300000,2.087531e+01,300000
900003,8,2.090570e+01,300000,2.094214e+01,300000,2.089124e+01,300000,2.101227e+01,300000
900004,8,2.090417e+01,300000,2.098120e+01,300000,2.095837e+01,300000,2.085242e+01,300000
900005,8,2.097638e+01,300000,2.090472e+01,300000,2.100885e+01,300000,2.093604e+01,300000
900006,8,2.086896e+01,300000,2.095599e+01,300000,2.094977e+01,300000,2.093884e+01,300000
900007,8,2.090320e+01,300000,2.095404e+01,300000,2.092609e+01,300000,2.101111e+01,300000
900008,8,2.088275e+01,300000,2.079004e+01,300000,2.095337e+01,300000,2.095959e+01,300000
900009,8,2.098401e+01,300000,2.091833e+01,300000,2.096179e+01,300000,2.087598e+01,300000
900010,8,2.095532e+01,300000,2.088098e+01,300000,2.095966e+01,300000,2.098798e+01,300000
900011,8,2.089886e+01,300000,2.099487e+01,300000,2.093713e+01,300000,2.093610e+01,300000
900012,8,2.098065e+01,300000,2.087622e+01,300000,2.091925e+01,300000,2.093475e+01,300000
900013,8,2.100354e+01,300000,2.100317e+01,300000,2.095361e+01,300000,2.096735e+01,300000
900014,8,2.093958e+01,300000,2.096405e+01,300000,2.090540e+01,300000,2.099091e+01,300000
900015,8,2.093250e+01,300000,2.089398e+01,300000,2.090326e+01,300000,2.087128e+01,300000
900016,8,2.100519e+01,300000,2.092145e+01,300000,2.094562e+01,300000,2.097021e+01,300000
900017,8,2.100800e+01,300000,2.098065e+01,300000,2.094977e+01,300000,2.084271e+01,300000
900018,8,2.095575e+01,300000,2.098981e+01,300000,2.094885e+01,300000,2.089923e+01,300000
900019,8,2.100342e+01,300000,2.093713e+01,300000,2.100165e+01,300000,2.096173e+01,300000
900020,8,2.101965e+01,300000,2.099146e+01,300000,2.083734e+01,300000,2.093945e+01,300000
900021,8,2.083606e+01,300000,2.079041e+01,300000,2.089062e+01,300000,2.083606e+01,300000
900022,8,2.099194e+01,300000,2.088519e+01,300000,2.097845e+01,300000,2.092670e+01,300000
900023,8,2.091370e+01,300000,2.090149e+01,300000,2.093585e+01,300000,2.088947e+01,300000
900024,8,2.095679e+01,300000,2.093768e+01,300000,2.086591e+01,300000,2.094543e+01,300000
900025,8,2.089594e+01,300000,2.093433e+01,300000,2.096100e+01,300000,2.100891e+01,300000
900026,8,2.099854e+01,300000,2.095563e+01,300000,2.093958e+01,300000,2.098004e+01,300000
900027,8,2.090381e+01,300000,2.099078e+01,300000,2.089771e+01,300000,2.098969e+01,300000
900028,8,2.094495e+01,300000,2.091089e+01,300000,2.097083e+01,300000,2.093170e+01,300000
900029,8,2.095020e+01,300000,2.097156e+01,300000,2.073639e+01,300000,2.097504e+01,300000
900030,8,2.091577e+01,300000,2.083807e+01,300000,2.096661e+01,300000,2.077380e+01,300000
900031,8,2.101379e+01,300000,2.094629e+01,300000,2.091547e+01,300000,2.093665e+01,300000
900032,8,2.097980e+01,300000,2.092084e+01,300000,2.096368e+01,300000,2.094452e+01,300000
900033,8,2.090564e+01,300000,2.098700e+01,300000,2.093896e+01,300000,2.098206e+01,300000
900034,8,2.094958e+01,300000,2.099243e+01,300000,2.094006e+01,300000,2.096814e+01,300000
900035,8,2.090643e+01,300000,2.096466e+01,300000,2.099396e+01,300000,2.088873e+01,300000
900036,8,2.077203e+01,300000,2.084821e+01,300000,2.098401e+01,300000,2.083069e+01,300000
900037,8,2.091693e+01,300000,2.096631e+01,300000,2.096741e+01,300000,2.091760e+01,300000
900038,8,2.097211e+01,300000,2.086841e+01,300000,2.095038e+01,300000,2.094672e+01,300000
900039,8,2.087616e+01,300000,2.098541e+01,300000,2.090369e+01,300000,2.076807e+01,300000
900040,8,2.097797e+01,300000,2.086310e+01,300000,2.098462e+01,300000,2.094678e+01,300000
900041,8,2.094122e+01,300000,2.091571e+01,300000,2.094373e+01,300000,2.086182e+01,300000
900042,8,2.088708e+01,300000,2.096985e+01,300000,2.100116e+01,300000,2.096606e+01,300000
900043,8,2.092810e+01,300000,2.094415e+01,300000,2.092328e+01,300000,2.093591e+01,300000
900044,8,2.082275e+01,300000,2.088202e+01,300000,2.075348e+01,300000,2.086896e+01,300000
900045,8,2.096924e+01,300000,2.090643e+01,300000,2.101282e+01,300000,2.095380e+01,300000
900046,8,2.092450e+01,300000,2.083813e+01,300000,2.092346e+01,300000,2.098346e+01,300000
900047,8,2.088788e+01,300000,2.091992e+01,300000,2.098883e+01,300000,2.092419e+01,300000
900048,8,2.099054e+01,300000,2.098395e+01,300000,2.093011e+01,300000,2.097479e+01,300000
900049,8,2.097070e+01,300000,2.096875e+01,300000,2.101001e+01,300000,2.094470e+01,300000
900050,8,2.095770e+01,300000,2.098413e+01,300000,2.089471e+01,300000,2.088263e+01,300000
