function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.081146e+01,15,300000,-1.318303e+00,9.572041e+00
8,900001,2.092841e+01,21,300000,-1.420736e+00,1.005000e+01
8,900002,2.087140e+01,14,300000,-1.319552e+00,9.433573e+00
8,900003,2.090570e+01,17,300000,-1.320265e+00,9.378646e+00
8,900004,2.090417e+01,20,300000,-1.420233e+00,9.819695e+00
8,900005,2.097638e+01,20,300000,-1.321731e+00,9.857972e+00
8,900006,2.086896e+01,20,300000,-1.319501e+00,1.007792e+01
8,900007,2.090320e+01,14,300000,-1.320213e+00,9.592829e+00
8,900008,2.088275e+01,20,300000,-1.319788e+00,1.031650e+01
8,900009,2.098401e+01,15,300000,-1.321888e+00,9.797782e+00
8,900010,2.095532e+01,20,300000,-1.321294e+00,9.947151e+00
8,900011,2.089886e+01,20,300000,-1.320123e+00,9.941091e+00
8,900012,2.098065e+01,20,300000,-1.421819e+00,9.880134e+00
8,900013,2.100354e+01,14,300000,-1.322292e+00,9.340248e+00
8,900014,2.093958e+01,14,300000,-1.320968e+00,9.297144e+00
8,900015,2.093250e+01,14,300000,-1.420821e+00,9.527355e+00
8,900016,2.100519e+01,22,300000,-1.322327e+00,1.040605e+01
8,900017,2.100800e+01,15,300000,-1.422385e+00,9.723247e+00
8,900018,2.095575e+01,21,300000,-1.421303e+00,1.001934e+01
8,900019,2.100342e+01,14,300000,-1.322290e+00,9.501866e+00
8,900020,2.101965e+01,17,300000,-1.322626e+00,9.610780e+00
8,900021,2.083606e+01,20,300000,-1.318816e+00,1.006767e+01
8,900022,2.099194e+01,20,300000,-1.422053e+00,9.797979e+00
8,900023,2.091370e+01,21,300000,-1.320431e+00,1.010005e+01
8,900024,2.095679e+01,20,300000,-1.321325e+00,1.016049e+01
8,900025,2.089594e+01,15,300000,-1.520062e+00,9.597978e+00
8,900026,2.099854e+01,14,300000,-1.322189e+00,9.435645e+00
8,900027,2.090381e+01,17,300000,-1.320225e+00,9.518605e+00
8,900028,2.094495e+01,17,300000,-1.421079e+00,9.446446e+00
8,900029,2.095020e+01,18,300000,-1.421188e+00,9.486027e+00
8,900030,2.091577e+01,15,300000,-1.320474e+00,9.534794e+00
8,900031,2.101379e+01,15,300000,-1.322504e+00,9.529851e+00
8,900032,2.097980e+01,20,300000,-1.321801e+00,1.026287e+01
8,900033,2.090564e+01,20,300000,-1.320263e+00,1.018466e+01
8,900034,2.094958e+01,15,300000,-1.321175e+00,9.513295e+00
8,900035,2.090643e+01,20,300000,-1.420280e+00,9.790270e+00
8,900036,2.077203e+01,15,300000,-1.417479e+00,9.290615e+00
8,900037,2.091693e+01,14,300000,-1.320498e+00,9.293903e+00
8,900038,2.097211e+01,17,300000,-1.321642e+00,9.741159e+00
8,900039,2.087616e+01,20,300000,-1.319651e+00,1.006843e+01
8,900040,2.097797e+01,15,300000,-1.321763e+00,9.572131e+00
8,900041,2.094122e+01,24,300000,-1.421002e+00,1.027907e+01
8,900042,2.088708e+01,18,300000,-1.319878e+00,9.644482e+00
8,900043,2.092810e+01,14,300000,-1.320730e+00,9.188193e+00
8,900044,2.082275e+01,20,300000,-1.318538e+00,9.781390e+00
8,900045,2.096924e+01,17,300000,-1.421583e+00,9.397644e+00
8,900046,2.092450e+01,15,300000,-1.420655e+00,9.578217e+00
8,900047,2.088788e+01,15,300000,-1.419894e+00,9.960393e+00
8,900048,2.099054e+01,15,300000,-1.322024e+00,9.620976e+00
8,900049,2.097070e+01,20,300000,-1.321613e+00,9.692969e+00
8,900050,2.095770e+01,21,300000,-1.521344e+00,9.976925e+00
