episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,4,0.039862677454948425,0.01185575406998396,True,True,0,0,43.8023681640625,51.58807373046875,43.8023681640625,-1.641497591260367,False
0,6,900000,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.04031531512737274,0.013038141652941704,True,True,0,0,35.35369873046875,43.8023681640625,35.35369873046875,0.09306273441333213,False
0,6,900000,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.04031580686569214,0.00016956255421973765,True,True,0,0,24.5843505859375,35.35369873046875,24.5843505859375,0.15777611610720133,False
0,6,900000,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04093566909432411,0.004792189225554466,True,True,0,0,16.892578125,24.5843505859375,16.892578125,0.16296280435070232,False
0,6,900000,5,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,3,0.041013482958078384,0.0013731971848756075,True,True,0,0,15.846923828125,16.892578125,15.846923828125,0.027750965720903187,False
0,6,900000,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.041276250034570694,5.9821049944730476e-05,True,True,0,0,15.67840576171875,15.846923828125,15.67840576171875,0.004643070466818777,False
0,6,900000,7,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,3,0.04126441106200218,0.0010576681233942509,True,True,0,0,15.05706787109375,15.67840576171875,15.05706787109375,0.01756149188523226,False
0,6,900000,8,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,2,0.04070230573415756,0.001628542086109519,True,True,0,0,14.6336669921875,15.05706787109375,14.6336669921875,0.012387240136083832,False
0,6,900000,9,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.04028286412358284,0.0017162724398076534,True,True,0,0,14.2122802734375,14.6336669921875,14.2122802734375,0.012689404463423593,False
0,6,900000,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.040010690689086914,0.0013688481412827969,True,True,0,0,13.94036865234375,14.2122802734375,13.94036865234375,0.008389504595677888,False
0,6,900000,11,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.040035657584667206,0.0012864948948845267,True,True,0,0,13.90728759765625,13.94036865234375,13.90728759765625,0.0010318230105339499,False
0,6,900000,12,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,0,0.0400640033185482,0.0009377988753840327,True,True,0,0,13.757080078125,13.90728759765625,13.757080078125,0.004716170538102915,False
0,6,900000,13,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.04016830027103424,0.0013869893737137318,True,True,0,0,13.755126953125,13.757080078125,13.755126953125,6.166218579339855e-05,False
0,6,900000,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.04019301012158394,0.002763573545962572,True,True,0,0,13.07489013671875,13.755126953125,13.07489013671875,0.022026554709527746,True
1,6,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,4,0.06642486155033112,0.031054874882102013,True,False,0,0,31.33392333984375,73.00958251953125,31.33392333984375,-1.4960147767045742,False
1,6,900001,2,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,3,0.03966296464204788,0.0017627516062930226,True,True,0,0,27.2607421875,31.33392333984375,27.2607421875,0.060477100998626465,False
1,6,900001,3,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,3,0.039781805127859116,0.00036574419937096536,True,True,0,0,26.43194580078125,27.2607421875,26.43194580078125,0.013408540429718396,False
1,6,900001,4,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.03961511701345444,0.000754281529225409,True,True,0,1,26.4393310546875,26.43194580078125,26.43194580078125,0.0,False
1,6,900001,5,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.039615944027900696,2.277533167216461e-05,True,True,1,2,26.45501708984375,26.43194580078125,26.43194580078125,0.0,False
1,6,900001,6,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,3,0.03961500898003578,0.00017123819270636886,True,True,2,0,26.40972900390625,26.43194580078125,26.40972900390625,0.0003651902741130808,False
1,6,900001,7,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.03961501643061638,0.0007092183222994208,True,True,0,1,26.4169921875,26.40972900390625,26.40972900390625,0.0,False
1,6,900001,8,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,0,0.03961552679538727,0.000469181191874668,True,True,1,2,26.4163818359375,26.40972900390625,26.40972900390625,0.0,False
1,6,900001,9,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.039615266025066376,0.0009980573086068034,True,True,2,3,26.44244384765625,26.40972900390625,26.40972900390625,0.0,False
1,6,900001,10,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,0,0.03961651399731636,0.0011215448612347245,True,True,3,4,26.44927978515625,26.40972900390625,26.40972900390625,0.0,False
1,6,900001,11,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.03961610049009323,0.0006325427093543112,True,True,4,5,26.42266845703125,26.40972900390625,26.40972900390625,0.0,False
1,6,900001,12,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.03961518779397011,0.000840532302390784,True,True,5,6,26.41192626953125,26.40972900390625,26.40972900390625,0.0,True
2,6,900002,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,4,0.04059186950325966,0.03566513583064079,True,True,0,0,81.8809814453125,82.854248046875,81.8809814453125,-1.9131830396337497,False
2,6,900002,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.0427895188331604,0.002721497556194663,True,True,0,0,80.34326171875,81.8809814453125,80.34326171875,0.008233580646821892,False
2,6,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.04159468784928322,0.03854133188724518,True,True,0,1,82.4632568359375,80.34326171875,80.34326171875,0.0,False
2,6,900002,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04494200274348259,0.0018940939335152507,True,True,1,0,80.166748046875,80.34326171875,80.166748046875,0.0009551920740733522,False
2,6,900002,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,5.174950638320297e-05,True,True,0,0,79.998779296875,80.166748046875,79.998779296875,0.0009109067250727687,False
2,6,900002,6,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0018883978482335806,True,True,0,0,79.82635498046875,79.998779296875,79.82635498046875,0.0009370611017083252,False
2,6,900002,7,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,4.533169339993037e-05,True,True,0,0,79.69110107421875,79.82635498046875,79.69110107421875,0.000736471614608547,False
2,6,900002,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04170000180602074,0.002379416720941663,True,True,0,0,79.0574951171875,79.69110107421875,79.0574951171875,0.0034667775160437397,False
2,6,900002,9,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.041671957820653915,0.0012278810609132051,True,True,0,0,78.5928955078125,79.0574951171875,78.5928955078125,0.0025597606190943534,False
