function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.307489e+01,14,300000,-1.116438e+00,7.930403e+00
6,900001,2.640973e+01,12,300000,-1.421764e+00,7.661410e+00
6,900002,7.573035e+01,18,300000,-1.879270e+00,8.057795e+00
6,900003,1.396722e+01,14,300000,-1.145110e+00,7.777662e+00
6,900004,1.357587e+01,12,300000,-1.132768e+00,7.613788e+00
6,900005,1.318005e+01,13,300000,-1.119917e+00,7.715940e+00
6,900006,1.398004e+01,15,300000,-1.145508e+00,8.322192e+00
6,900007,2.640741e+01,13,300000,-1.421726e+00,8.912524e+00
6,900008,2.640814e+01,12,300000,-1.421738e+00,7.673309e+00
6,900009,7.320386e+01,13,300000,-1.864534e+00,7.811642e+00
6,900010,1.296802e+01,12,300000,-1.112874e+00,7.664357e+00
6,900011,1.291156e+01,12,300000,-1.110979e+00,7.674639e+00
6,900012,1.254736e+01,12,300000,-1.098552e+00,7.567165e+00
6,900013,1.280035e+01,14,300000,-1.107222e+00,8.115711e+00
6,900014,1.217731e+01,12,300000,-1.085551e+00,8.796030e+00
6,900015,2.640887e+01,13,300000,-1.421750e+00,1.003908e+01
6,900016,1.389331e+01,12,300000,-1.142806e+00,8.376155e+00
6,900017,1.290771e+01,14,300000,-1.110849e+00,7.787575e+00
6,900018,1.343292e+01,14,300000,-1.128171e+00,7.810473e+00
6,900019,1.388489e+01,14,300000,-1.142542e+00,8.408349e+00
6,900020,2.640967e+01,13,300000,-1.421763e+00,1.021846e+01
6,900021,2.640747e+01,13,300000,-1.421727e+00,1.025542e+01
6,900022,2.640979e+01,14,300000,-1.421765e+00,8.278525e+00
6,900023,7.789691e+01,14,300000,-1.891520e+00,8.042336e+00
6,900024,1.370746e+01,14,300000,-1.136957e+00,1.061489e+01
6,900025,2.640808e+01,12,300000,-1.421737e+00,9.879360e+00
6,900026,1.362079e+01,14,300000,-1.134202e+00,8.344463e+00
6,900027,2.640747e+01,13,300000,-1.421727e+00,9.608403e+00
6,900028,1.375256e+01,14,300000,-1.138384e+00,1.077478e+01
6,900029,1.416254e+01,14,300000,-1.151141e+00,1.122269e+01
6,900030,1.361346e+01,14,300000,-1.133969e+00,1.066323e+01
6,900031,2.640857e+01,13,300000,-1.421745e+00,7.999854e+00
6,900032,1.345807e+01,14,300000,-1.128983e+00,7.871017e+00
6,900033,2.640778e+01,13,300000,-1.421732e+00,7.693123e+00
6,900034,2.640747e+01,13,300000,-1.421727e+00,7.776208e+00
6,900035,1.397589e+01,14,300000,-1.145380e+00,7.866105e+00
6,900036,1.282648e+01,14,300000,-1.108107e+00,7.876569e+00
6,900037,2.640759e+01,13,300000,-1.421729e+00,7.757540e+00
6,900038,1.336945e+01,14,300000,-1.126113e+00,8.163344e+00
6,900039,2.640784e+01,13,300000,-1.421733e+00,7.744380e+00
6,900040,1.345825e+01,14,300000,-1.128989e+00,8.414264e+00
6,900041,7.335437e+01,18,300000,-1.865426e+00,8.199292e+00
6,900042,1.272974e+01,14,300000,-1.104819e+00,7.910050e+00
6,900043,6.990076e+01,18,300000,-1.844482e+00,8.111334e+00
6,900044,1.309009e+01,14,300000,-1.116943e+00,7.812080e+00
6,900045,1.398859e+01,14,300000,-1.145774e+00,7.802689e+00
6,900046,1.359509e+01,13,300000,-1.133382e+00,7.750334e+00
6,900047,1.314960e+01,14,300000,-1.118912e+00,7.822426e+00
6,900048,7.414417e+01,18,300000,-1.870077e+00,8.171378e+00
6,900049,1.369037e+01,13,300000,-1.136415e+00,7.875250e+00
6,900050,6.937256e+01,18,300000,-1.841188e+00,8.144602e+00
