episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.586666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7348813414573669,0.6930713057518005,0.22948322147130967,1.277345433831215,0.04732571914792061,2.06772483579698e-06,True,True,0,0,0.027130126953125,11.64447021484375,0.027130126953125,1.566548013911226,False
0,10,900000,2,13.936666666666667,83800,0.7206666666666667,rand/1/bin,centroid,50,0.49965327978134155,0.6164605617523193,0.6969214022159577,1.6039897426962852,0.04169999808073044,0.0005943459691479802,True,True,0,0,0.00738525390625,0.027130126953125,0.00738525390625,0.5650859670121953,False
0,10,900000,3,0.4766666666666667,292850,0.023833333333333335,rand/1/bin,centroid,50,0.4876325726509094,0.6179394125938416,0.6989653527736663,1.651478797197342,0.04169999808073044,0.04083199054002762,True,True,0,1,6.50164794921875,0.00738525390625,0.00738525390625,0.0,True
1,10,900001,1,4.58,15000,0.95,current-to-best/1/bin,centroid,50,0.7328869104385376,0.690721333026886,0.22910146266221998,1.2678470984101295,0.042644236236810684,2.2224587610253366e-06,True,True,0,0,0.024658203125,9.8565673828125,0.024658203125,1.608038398059405,False
1,10,900001,2,13.916666666666666,83700,0.721,rand/1/bin,centroid,50,0.5001339912414551,0.6164673566818237,0.6959090828895569,1.6035974994301796,0.041700005531311035,4.707495463662781e-06,True,True,0,0,0.009857177734375,0.024658203125,0.009857177734375,0.3982085739823875,False
1,10,900001,3,0.5033333333333333,292450,0.025166666666666667,rand/1/bin,centroid,50,0.49147433042526245,0.6182731986045837,0.6883038938045501,1.6397596895694733,0.04170000180602074,0.040438730269670486,True,True,0,1,5.933502197265625,0.009857177734375,0.009857177734375,0.0,True
2,10,900002,1,4.5633333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7361922264099121,0.692691445350647,0.22823238670825957,1.266962543129921,0.056207530200481415,2.8669041967077646e-06,True,True,0,0,0.024658203125,14.00762939453125,0.024658203125,1.608038398059405,False
2,10,900002,2,13.886666666666667,83450,0.7218333333333333,rand/1/bin,centroid,50,0.5016391277313232,0.6173378229141235,0.6943928301334381,1.6033407300710678,0.041700005531311035,6.258249413804151e-06,True,True,0,0,0.009857177734375,0.024658203125,0.009857177734375,0.3982085739823875,False
2,10,900002,3,0.55,291750,0.0275,rand/1/bin,centroid,50,0.49694353342056274,0.6198915243148804,0.672825938463211,1.6285572350025177,0.041700005531311035,0.037522461265325546,True,True,0,1,4.8631591796875,0.009857177734375,0.009857177734375,0.0,True
3,10,900003,1,4.536666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.738800585269928,0.6968780159950256,0.2268569365143776,1.2776001542806625,0.057882510125637054,3.3098854146373924e-06,True,True,0,0,0.036956787109375,23.708892822265625,0.036956787109375,1.4323056743025477,False
