function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.252130e+01,9,300000,-1.628607e+00,7.370812e+00
17,900001,4.714145e+01,13,300000,-1.673403e+00,7.659486e+00
17,900002,4.509052e+01,9,300000,-1.654085e+00,7.382149e+00
17,900003,4.024164e+01,9,300000,-1.604676e+00,7.366983e+00
17,900004,4.102600e+01,15,300000,-1.613059e+00,7.795246e+00
17,900005,4.070544e+01,15,300000,-1.609652e+00,7.708080e+00
17,900006,4.490778e+01,7,300000,-1.652322e+00,7.484854e+00
17,900007,4.181223e+01,15,300000,-1.621303e+00,7.865032e+00
17,900008,4.720374e+01,11,300000,-1.673976e+00,7.498002e+00
17,900009,4.457425e+01,9,300000,-1.649084e+00,7.464241e+00
17,900010,4.329568e+01,7,300000,-1.636445e+00,7.261486e+00
17,900011,4.350864e+01,11,300000,-1.638575e+00,7.484334e+00
17,900012,4.377988e+01,15,300000,-1.641275e+00,7.757828e+00
17,900013,4.955142e+01,9,300000,-1.695056e+00,7.416685e+00
17,900014,4.044507e+01,13,300000,-1.606866e+00,7.666510e+00
17,900015,4.850586e+01,11,300000,-1.685794e+00,7.485695e+00
17,900016,3.447107e+01,15,300000,-1.537455e+00,7.690821e+00
17,900017,4.830234e+01,7,300000,-1.683968e+00,7.241806e+00
17,900018,3.991409e+01,11,300000,-1.601126e+00,7.555668e+00
17,900019,4.503177e+01,13,300000,-1.653519e+00,7.557779e+00
17,900020,4.131018e+01,15,300000,-1.616057e+00,7.772309e+00
17,900021,4.134781e+01,13,300000,-1.616452e+00,7.607285e+00
17,900022,5.252899e+01,7,300000,-1.720399e+00,7.293007e+00
17,900023,4.263953e+01,13,300000,-1.629812e+00,7.643050e+00
17,900024,4.820221e+01,7,300000,-1.683067e+00,7.231451e+00
17,900025,4.250372e+01,13,300000,-1.628427e+00,7.609806e+00
17,900026,4.189719e+01,13,300000,-1.622185e+00,7.569013e+00
17,900027,5.091833e+01,9,300000,-1.706874e+00,7.295883e+00
17,900028,4.668280e+01,13,300000,-1.669157e+00,7.548203e+00
17,900029,4.162067e+01,9,300000,-1.619309e+00,7.299451e+00
17,900030,4.558701e+01,13,300000,-1.658841e+00,7.865241e+00
17,900031,4.794443e+01,7,300000,-1.680738e+00,7.396639e+00
17,900032,4.195334e+01,11,300000,-1.622767e+00,7.530617e+00
17,900033,4.226022e+01,13,300000,-1.625932e+00,7.678898e+00
17,900034,4.351923e+01,13,300000,-1.638681e+00,7.629238e+00
17,900035,4.091208e+01,15,300000,-1.611852e+00,7.837267e+00
17,900036,4.476926e+01,11,300000,-1.650980e+00,7.591294e+00
17,900037,3.960901e+01,11,300000,-1.597794e+00,7.504882e+00
17,900038,4.234229e+01,13,300000,-1.626774e+00,7.659075e+00
17,900039,4.340881e+01,9,300000,-1.637578e+00,7.432585e+00
17,900040,3.971802e+01,15,300000,-1.598988e+00,7.772213e+00
17,900041,4.487717e+01,15,300000,-1.652025e+00,7.774785e+00
17,900042,4.750601e+01,11,300000,-1.676749e+00,7.587632e+00
17,900043,3.702640e+01,13,300000,-1.568511e+00,7.691730e+00
17,900044,3.622287e+01,11,300000,-1.558983e+00,7.498789e+00
17,900045,4.150354e+01,11,300000,-1.618085e+00,7.487609e+00
17,900046,4.072348e+01,13,300000,-1.609845e+00,7.634738e+00
17,900047,5.078369e+01,7,300000,-1.705724e+00,7.228256e+00
17,900048,4.438098e+01,15,300000,-1.647197e+00,7.745616e+00
17,900049,4.549109e+01,9,300000,-1.657926e+00,7.383301e+00
17,900050,4.163348e+01,15,300000,-1.619443e+00,7.801503e+00
