episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.11882280558347702,0.0699324756860733,False,True,0,0,63.92950439453125,212.78955078125,63.92950439453125,-1.8057013377013194,False
0,17,900000,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04264222830533981,0.0354660265147686,True,False,0,0,48.779266357421875,63.92950439453125,48.779266357421875,0.11746607339593962,False
0,17,900000,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03607946261763573,True,False,0,1,49.802093505859375,48.779266357421875,48.779266357421875,0.0,False
0,17,900000,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03372638300061226,True,False,1,0,47.808502197265625,48.779266357421875,47.808502197265625,0.008730126409819627,False
0,17,900000,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.030878284946084023,True,False,0,0,42.52130126953125,47.808502197265625,42.52130126953125,0.05089859112538564,False
0,17,900000,6,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,0.04044518992304802,True,False,0,1,77.60003662109375,42.52130126953125,42.52130126953125,0.0,False
0,17,900000,7,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.09647837281227112,True,False,1,2,181.23748779296875,42.52130126953125,42.52130126953125,0.0,False
0,17,900000,8,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.05054636672139168,0.09738653153181076,True,True,2,3,159.35516357421875,42.52130126953125,42.52130126953125,0.0,False
0,17,900000,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.051748402416706085,0.09558828175067902,True,False,3,4,162.87396240234375,42.52130126953125,42.52130126953125,0.0,True
1,17,900001,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.1453738510608673,0.07160408794879913,False,True,0,0,74.55612182617188,227.42132568359375,74.55612182617188,-1.8724833093653097,False
1,17,900001,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.0441015399992466,0.03104470483958721,True,False,0,0,47.141448974609375,74.55612182617188,47.141448974609375,0.19908038208177903,False
1,17,900001,3,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.04177810624241829,0.04072444885969162,True,True,0,1,82.25741577148438,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,4,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.04332590475678444,True,False,1,2,85.247314453125,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,5,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.042458344250917435,0.041964877396821976,True,False,2,3,87.6663818359375,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,0.043270938098430634,True,False,3,4,87.61907958984375,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04181818291544914,0.11633019149303436,True,False,4,5,107.33819580078125,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,8,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.07793360203504562,0.06623726338148117,True,True,5,6,89.783935546875,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.04746304824948311,0.04375113919377327,True,False,6,7,77.76181030273438,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.042522329837083817,0.03350735828280449,True,False,7,8,68.22808837890625,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,11,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.034619953483343124,True,False,8,9,51.234130859375,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.09937480837106705,True,False,9,10,186.19146728515625,47.141448974609375,47.141448974609375,0.0,False
1,17,900001,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.0510186068713665,0.09307992458343506,True,False,10,11,154.28750610351562,47.141448974609375,47.141448974609375,0.0,True
2,17,900002,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.13877131044864655,0.07337038964033127,False,True,0,0,68.05624389648438,224.20538330078125,68.05624389648438,-1.8328679762657893,False
2,17,900002,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.0427919402718544,0.03661147877573967,True,False,0,0,55.939971923828125,68.05624389648438,55.939971923828125,0.08514573212421439,False
2,17,900002,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03633250668644905,True,False,0,0,53.076690673828125,55.939971923828125,53.076690673828125,0.022818407239238114,False
2,17,900002,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03884914889931679,True,True,0,0,45.09051513671875,53.076690673828125,45.09051513671875,0.0708186398725612,False
2,17,900002,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.035587165504693985,True,False,0,1,59.2349853515625,45.09051513671875,45.09051513671875,0.0,False
2,17,900002,6,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.09056120365858078,True,False,1,2,170.71701049804688,45.09051513671875,45.09051513671875,0.0,False
2,17,900002,7,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.047545306384563446,0.09007097035646439,True,False,2,3,170.74819946289062,45.09051513671875,45.09051513671875,0.0,False
2,17,900002,8,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.048992183059453964,0.08461663872003555,True,False,3,4,180.84161376953125,45.09051513671875,45.09051513671875,0.0,False
2,17,900002,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04518376663327217,0.09110128879547119,True,False,4,5,178.02294921875,45.09051513671875,45.09051513671875,0.0,True
3,17,900003,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.14438314735889435,0.062458980828523636,False,True,0,0,64.489013671875,244.8895263671875,64.489013671875,-1.80948573473243,False
3,17,900003,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04187147691845894,0.036582645028829575,True,False,0,0,57.7125244140625,64.489013671875,57.7125244140625,0.04821566337884953,False
3,17,900003,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.033914368599653244,True,False,0,1,57.7716064453125,57.7125244140625,57.7125244140625,0.0,False
3,17,900003,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03398089483380318,True,False,1,2,64.70904541015625,57.7125244140625,57.7125244140625,0.0,False
3,17,900003,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03281490504741669,True,False,2,0,40.24163818359375,57.7125244140625,40.24163818359375,0.15659441928690954,False
3,17,900003,6,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.07684983313083649,True,True,0,1,151.019775390625,40.24163818359375,40.24163818359375,0.0,False
3,17,900003,7,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.044798802584409714,0.10303004831075668,True,True,1,2,172.6556396484375,40.24163818359375,40.24163818359375,0.0,False
3,17,900003,8,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.05246095731854439,0.09621735662221909,True,False,2,3,194.793212890625,40.24163818359375,40.24163818359375,0.0,False
3,17,900003,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.05137757211923599,0.10395358502864838,True,False,3,4,190.81231689453125,40.24163818359375,40.24163818359375,0.0,True
4,17,900004,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.13729944825172424,0.06704489141702652,False,False,0,0,59.001220703125,228.374755859375,59.001220703125,-1.7708609971250229,False
4,17,900004,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.042634256184101105,0.035234466195106506,True,False,0,0,41.0260009765625,59.001220703125,41.0260009765625,0.1578018109919177,False
4,17,900004,3,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.041733600199222565,0.040938280522823334,True,True,0,1,77.207275390625,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,4,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.04220191016793251,True,False,1,2,82.88800048828125,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,5,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.04251239076256752,0.040609873831272125,True,False,2,3,82.87371826171875,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.04195075109601021,0.038673676550388336,True,False,3,4,81.5694580078125,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04190998151898384,0.12198328971862793,True,False,4,5,122.21014404296875,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.08138292282819748,0.14350120723247528,True,True,5,6,142.79373168945312,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.09571529924869537,0.07997047156095505,False,False,6,7,90.50396728515625,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.05450190603733063,0.04583936184644699,True,False,7,8,75.54827880859375,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,11,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.04211213439702988,0.03940417245030403,True,False,8,9,70.75222778320312,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.07441926002502441,True,False,9,10,166.54684448242188,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.04311581328511238,0.0796295627951622,True,False,10,11,167.52944946289062,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.04499170929193497,0.08622877299785614,True,False,11,12,172.43511962890625,41.0260009765625,41.0260009765625,0.0,False
4,17,900004,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04686613380908966,0.09467052668333054,True,False,12,13,165.671142578125,41.0260009765625,41.0260009765625,0.0,True
5,17,900005,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,2,0.13803008198738098,0.07334056496620178,False,False,0,0,57.811279296875,213.5465087890625,57.811279296875,-1.76201257999212,False
5,17,900005,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.0432635061442852,0.03756307438015938,True,False,0,0,40.7054443359375,57.811279296875,40.7054443359375,0.15236008007233393,False
5,17,900005,3,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.03683795407414436,True,True,0,1,73.96884155273438,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,4,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.040811873972415924,True,False,1,2,78.67233276367188,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,5,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.04178817942738533,0.042204029858112335,True,False,2,3,69.28448486328125,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.037052590399980545,True,False,3,4,68.65756225585938,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04170000180602074,0.11567980796098709,True,False,4,5,108.99285888671875,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.07715843617916107,0.14595948159694672,False,False,5,6,129.853271484375,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.09735497832298279,0.07939526438713074,False,True,6,7,88.48361206054688,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.05413530394434929,0.04976193606853485,True,False,7,8,85.91552734375,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,11,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.04271172359585762,0.039466384798288345,True,False,8,9,78.20489501953125,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.08260501176118851,True,False,9,10,173.52224731445312,40.7054443359375,40.7054443359375,0.0,False
5,17,900005,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.046149298548698425,0.09229059517383575,True,False,10,11,145.65106201171875,40.7054443359375,40.7054443359375,0.0,False
