function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,3,300000,8.000000e+00,8.206556e+00
17,900001,0.000000e+00,13,300000,8.000000e+00,8.826040e+00
17,900002,0.000000e+00,12,300000,8.000000e+00,8.775914e+00
17,900003,0.000000e+00,12,300000,8.000000e+00,8.640014e+00
17,900004,0.000000e+00,9,300000,7.900000e+00,8.492683e+00
17,900005,0.000000e+00,3,300000,8.000000e+00,7.950972e+00
17,900006,0.000000e+00,11,300000,8.000000e+00,8.913290e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.794945e+00
17,900008,0.000000e+00,13,300000,8.000000e+00,8.865573e+00
17,900009,0.000000e+00,5,300000,8.000000e+00,8.186531e+00
17,900010,0.000000e+00,13,300000,8.000000e+00,9.320337e+00
17,900011,0.000000e+00,14,300000,8.000000e+00,9.146125e+00
17,900012,0.000000e+00,12,300000,8.000000e+00,8.957295e+00
17,900013,0.000000e+00,3,300000,8.000000e+00,8.216867e+00
17,900014,0.000000e+00,12,300000,8.000000e+00,8.688322e+00
17,900015,0.000000e+00,15,300000,8.000000e+00,8.975339e+00
17,900016,0.000000e+00,13,300000,8.000000e+00,9.488033e+00
17,900017,0.000000e+00,12,300000,8.000000e+00,9.220700e+00
17,900018,0.000000e+00,12,300000,8.000000e+00,9.281194e+00
17,900019,0.000000e+00,12,300000,8.000000e+00,9.458122e+00
17,900020,0.000000e+00,12,300000,8.000000e+00,9.036737e+00
17,900021,0.000000e+00,12,300000,8.000000e+00,9.095645e+00
17,900022,0.000000e+00,12,300000,8.000000e+00,8.983589e+00
17,900023,0.000000e+00,13,300000,8.000000e+00,8.939944e+00
17,900024,0.000000e+00,12,300000,8.000000e+00,9.367405e+00
17,900025,0.000000e+00,13,300000,8.000000e+00,9.307307e+00
17,900026,0.000000e+00,13,300000,8.000000e+00,9.117720e+00
17,900027,0.000000e+00,11,300000,8.000000e+00,8.662024e+00
17,900028,0.000000e+00,3,300000,8.000000e+00,8.229335e+00
17,900029,0.000000e+00,12,300000,8.000000e+00,8.715064e+00
17,900030,0.000000e+00,11,300000,8.000000e+00,8.890248e+00
17,900031,0.000000e+00,12,300000,8.000000e+00,8.741974e+00
17,900032,0.000000e+00,12,300000,8.000000e+00,8.957078e+00
17,900033,0.000000e+00,12,300000,8.000000e+00,8.857493e+00
17,900034,0.000000e+00,12,300000,8.000000e+00,8.856476e+00
17,900035,0.000000e+00,12,300000,8.000000e+00,8.989646e+00
17,900036,0.000000e+00,13,300000,8.000000e+00,8.923007e+00
17,900037,0.000000e+00,12,300000,8.000000e+00,8.775401e+00
17,900038,0.000000e+00,3,300000,8.000000e+00,7.809711e+00
17,900039,0.000000e+00,3,300000,8.000000e+00,8.068560e+00
17,900040,0.000000e+00,12,300000,8.000000e+00,8.597572e+00
17,900041,0.000000e+00,12,300000,8.000000e+00,9.118830e+00
17,900042,0.000000e+00,11,300000,8.000000e+00,9.173523e+00
17,900043,0.000000e+00,11,300000,8.000000e+00,8.939384e+00
17,900044,0.000000e+00,11,300000,8.000000e+00,9.130895e+00
17,900045,0.000000e+00,11,300000,8.000000e+00,8.901170e+00
17,900046,0.000000e+00,13,300000,8.000000e+00,9.213362e+00
17,900047,0.000000e+00,10,300000,8.000000e+00,8.706609e+00
17,900048,0.000000e+00,13,300000,8.000000e+00,8.987011e+00
17,900049,0.000000e+00,11,300000,8.000000e+00,8.858692e+00
17,900050,0.000000e+00,12,300000,8.000000e+00,8.934514e+00
