function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,5,300000,8.000000e+00,9.191326e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,8.062547e+00
11,900002,0.000000e+00,5,300000,8.000000e+00,8.843919e+00
11,900003,0.000000e+00,6,300000,8.000000e+00,9.564477e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,9.127992e+00
11,900005,0.000000e+00,5,300000,8.000000e+00,8.286164e+00
11,900006,0.000000e+00,5,300000,8.000000e+00,8.017516e+00
11,900007,0.000000e+00,5,300000,8.000000e+00,9.210577e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,9.171488e+00
11,900009,0.000000e+00,4,300000,8.000000e+00,8.535444e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,8.881186e+00
11,900011,0.000000e+00,5,300000,8.000000e+00,8.757431e+00
11,900012,0.000000e+00,5,300000,8.000000e+00,8.684380e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,8.589368e+00
11,900014,0.000000e+00,5,300000,8.000000e+00,8.739098e+00
11,900015,0.000000e+00,5,300000,8.000000e+00,8.924848e+00
11,900016,0.000000e+00,5,300000,8.000000e+00,8.850473e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,8.729188e+00
11,900018,0.000000e+00,5,300000,8.000000e+00,8.607841e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,8.631116e+00
11,900020,0.000000e+00,4,300000,8.000000e+00,8.700416e+00
11,900021,0.000000e+00,5,300000,8.000000e+00,8.643907e+00
11,900022,0.000000e+00,5,300000,8.000000e+00,8.776071e+00
11,900023,0.000000e+00,6,300000,8.000000e+00,8.776061e+00
11,900024,0.000000e+00,6,300000,8.000000e+00,8.864795e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,8.750211e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,8.662010e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,8.769987e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,8.737821e+00
11,900029,0.000000e+00,5,300000,8.000000e+00,8.767925e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,8.666025e+00
11,900031,0.000000e+00,6,300000,8.000000e+00,8.814000e+00
11,900032,0.000000e+00,6,300000,8.000000e+00,8.826646e+00
11,900033,0.000000e+00,5,300000,8.000000e+00,8.564841e+00
11,900034,0.000000e+00,6,300000,8.000000e+00,8.618634e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,8.434061e+00
11,900036,0.000000e+00,5,300000,8.000000e+00,8.515124e+00
11,900037,0.000000e+00,5,300000,8.000000e+00,8.582704e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,8.617607e+00
11,900039,0.000000e+00,5,300000,8.000000e+00,8.679938e+00
11,900040,0.000000e+00,6,300000,8.000000e+00,8.985990e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,8.710009e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,8.632441e+00
11,900043,0.000000e+00,5,300000,8.000000e+00,8.856779e+00
11,900044,0.000000e+00,5,300000,8.000000e+00,8.681924e+00
11,900045,0.000000e+00,5,300000,8.000000e+00,8.648025e+00
11,900046,0.000000e+00,6,300000,8.000000e+00,8.754268e+00
11,900047,0.000000e+00,4,300000,8.000000e+00,8.570990e+00
11,900048,0.000000e+00,6,300000,8.000000e+00,8.738728e+00
11,900049,0.000000e+00,4,300000,8.000000e+00,8.492691e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,8.577191e+00
