episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.79,15000,0.95,rand/1/bin,0.521475076675415,0.007782936096191406,0.08954493403434753,2.9242046028375626,0.6565583348274231,0.050235290080308914,False,True,0,0,0.672698974609375,190.72738647460938,0.672698974609375,0.17217922785291684,False
0,11,900000,2,7.253333333333333,41850,0.8605,rand/1/bin,0.29897117614746094,0.02711719274520874,0.3626747608184814,1.4900229945778847,0.09535709768533707,8.967558642325457e-06,True,True,0,0,0.0,0.672698974609375,0.0,7.827820772147083,False
0,11,900000,3,2.466666666666667,150650,0.49783333333333335,best/1/bin,0.3284621834754944,0.40022528171539307,0.12340750098228453,1.4940902441740036,0.041700005531311035,0.0,True,True,0,1,2.24993896484375,0.0,0.0,0.0,False
0,11,900000,4,4.226666666666667,187650,0.3745,best/1/bin,0.3418448567390442,0.42937910556793213,0.21148183047771452,1.6297500282526016,0.04169999063014984,0.0,True,True,1,2,1.958465576171875,0.0,0.0,0.0,False
0,11,900000,5,3.263333333333333,251050,0.16316666666666665,best/1/bin,0.3443259596824646,0.44631147384643555,0.22714110314846037,1.7282247245311737,0.04169999435544014,0.0,True,True,2,3,3.254364013671875,0.0,0.0,0.0,True
1,11,900001,1,1.67,15000,0.95,rand/1/bin,0.9320532083511353,0.006788313388824463,0.08351825177669525,2.648454636335373,0.5908845663070679,0.10481367260217667,False,True,0,0,5.60955810546875,192.2357940673828,5.60955810546875,-0.7489286517067861,False
1,11,900001,2,6.203333333333333,40050,0.8665,rand/1/bin,0.3756801187992096,0.009115606546401978,0.31026863455772397,1.663423776626587,0.1771058887243271,1.759052429406438e-05,True,True,0,0,3.0517578125e-05,5.60955810546875,3.0517578125e-05,5.264236300361589,False
1,11,900001,3,9.906666666666666,133100,0.5563333333333333,rand/1/bin,0.29426658153533936,0.10876473784446716,0.4954511076211929,1.5682843774557114,0.04169999808073044,8.891741344996262e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
1,11,900001,4,1.22,281700,0.061,best/1/bin,0.401697039604187,0.418148934841156,0.2525881856679916,1.2821402102708817,0.04169999808073044,0.0,True,True,0,1,1.065765380859375,0.0,0.0,0.0,True
2,11,900002,1,7.29,15000,0.95,rand/1/bin,0.8420431613922119,0.007814526557922363,0.3645761787891387,2.7664498686790466,0.6139177680015564,2.2732258003088646e-05,False,True,0,0,3.0517578125e-05,177.74745178222656,3.0517578125e-05,4.515307648654803,False
2,11,900002,2,2.8666666666666667,124350,0.5855,rand/1/bin,0.27634596824645996,0.3442596197128296,0.14342402219772338,1.2578240782022476,0.04170000180602074,9.267329915019218e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
2,11,900002,3,2.76,167350,0.44216666666666665,best/1/bin,0.2690736651420593,0.5228598117828369,0.13810654282569884,1.3250324130058289,0.04170000180602074,0.0,True,True,0,1,13.10614013671875,0.0,0.0,0.0,False
2,11,900002,4,4.47,208750,0.30416666666666664,best/1/bin,0.3501753807067871,0.41710126399993896,0.22357880771160127,1.6742698848247528,0.04169999435544014,0.0,True,True,1,2,1.353973388671875,0.0,0.0,0.0,False
2,11,900002,5,1.6133333333333333,275800,0.08066666666666666,best/1/bin,0.3382381796836853,0.4458553194999695,0.2313546657562256,1.7307724207639694,0.04169999435544014,0.0,True,True,2,3,2.712921142578125,0.0,0.0,0.0,True
3,11,900003,1,2.55,15000,0.95,rand/1/bin,0.9202244281768799,0.00592532753944397,0.12764946818351747,2.6815168261528015,0.6718617677688599,0.0010414094431325793,False,True,0,0,0.019775390625,206.9891815185547,0.019775390625,1.7038747094755755,False
3,11,900003,2,5.11,53250,0.8225,rand/1/bin,0.2907203435897827,0.09539622068405151,0.25560036003589626,2.18564036488533,0.04169999808073044,8.674145647091791e-06,True,True,0,0,0.0,0.019775390625,0.0,6.296125290524424,False
3,11,900003,3,2.3533333333333335,129900,0.567,best/1/bin,0.34241169691085815,0.41702163219451904,0.11771628260612488,1.554894097149372,0.041700005531311035,0.0,True,True,0,1,1.572021484375,0.0,0.0,0.0,False
3,11,900003,4,4.35,165200,0.4493333333333333,best/1/bin,0.33612269163131714,0.4457225799560547,0.21755939424037934,1.630223736166954,0.04169999435544014,0.0,True,True,1,2,1.515777587890625,0.0,0.0,0.0,False
3,11,900003,5,4.46,230450,0.23183333333333334,best/1/bin,0.34439077973365784,0.44136160612106323,0.22312975227832793,1.739398330450058,0.04169999435544014,0.0,True,True,2,3,3.7803955078125,0.0,0.0,0.0,False
3,11,900003,6,0.17666666666666667,297350,0.008833333333333334,best/1/bin,0.3329997956752777,0.46998387575149536,0.23117155134677886,1.7620704174041748,0.04169999435544014,0.00023727057850919664,True,True,3,4,4.04052734375,0.0,0.0,0.0,True
4,11,900004,1,5.633333333333334,15000,0.95,rand/1/bin,0.8628275990486145,0.006095588207244873,0.28176262676715846,2.1348064243793488,0.5505418181419373,2.2934673324925825e-05,False,True,0,0,3.0517578125e-05,206.22787475585938,3.0517578125e-05,4.515307648654803,False
4,11,900004,2,3.48,99500,0.6683333333333333,rand/1/bin,0.20463472604751587,0.23490974307060242,0.17402327954769134,2.2384533882141113,0.04170000180602074,5.660137048835168e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
4,11,900004,3,2.513333333333333,151700,0.49433333333333335,best/1/bin,0.3246406316757202,0.4318058490753174,0.1257034182548523,1.4057542905211449,0.04170000180602074,0.0,True,True,0,1,3.551544189453125,0.0,0.0,0.0,False
4,11,900004,4,4.043333333333333,189400,0.36866666666666664,best/1/bin,0.3368123471736908,0.42372724413871765,0.20222134292125699,1.6466061621904373,0.04169999435544014,0.0,True,False,1,2,2.405670166015625,0.0,0.0,0.0,False
4,11,900004,5,3.33,250050,0.1665,best/1/bin,0.3450443148612976,0.44259071350097656,0.22185814380645752,1.7156121283769608,0.04169999435544014,0.0,True,False,2,3,5.81146240234375,0.0,0.0,0.0,True
5,11,900005,1,5.293333333333333,15000,0.95,rand/1/bin,0.902743935585022,0.005706340074539185,0.26472443044185634,2.1950374841690063,0.4918258786201477,2.4671158826095052e-05,False,True,0,0,3.0517578125e-05,211.413818359375,3.0517578125e-05,4.515307648654803,False
5,11,900005,2,5.26,94400,0.6853333333333333,rand/1/bin,0.21836930513381958,0.21001824736595154,0.2631623923778534,2.3216758370399475,0.041700005531311035,5.8263944993086625e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,11,900005,3,2.703333333333333,173300,0.42233333333333334,current-to-best/1/bin,0.3268160820007324,0.4266628921031952,0.13518800437450407,1.3818457275629044,0.041700005531311035,1.9788741312254388e-08,True,True,0,1,1.2901611328125,0.0,0.0,0.0,False
5,11,900005,4,4.086666666666667,213850,0.2871666666666667,best/1/bin,0.3417842984199524,0.5022233128547668,0.20437708795070647,1.6077754721045494,0.04169999808073044,0.0,True,True,1,2,2.360504150390625,0.0,0.0,0.0,False
5,11,900005,5,1.6566666666666667,275150,0.08283333333333333,best/1/bin,0.342120885848999,0.4461732506752014,0.23178867399692532,1.7257199734449387,0.04169999435544014,0.0,True,True,2,3,1.69647216796875,0.0,0.0,0.0,True
6,11,900006,1,3.4133333333333336,15000,0.95,rand/1/bin,0.9877140522003174,0.005342453718185425,0.1708125680685043,0.8442229777574539,0.23686504364013672,3.965981159126386e-05,False,False,0,0,9.1552734375e-05,203.41067504882812,9.1552734375e-05,4.038281246291924,False
6,11,900006,2,6.62,66200,0.7793333333333333,rand/1/bin,0.2589995265007019,0.03173980116844177,0.3310812622308731,1.8810217529535294,0.041700005531311035,8.2511896835058e-06,True,True,0,0,0.0,9.1552734375e-05,0.0,3.961718753708076,False
6,11,900006,3,2.5633333333333335,165500,0.4483333333333333,best/1/bin,0.3187733590602875,0.4412250816822052,0.128278848528862,1.4184077829122543,0.041700005531311035,0.0,True,True,0,1,0.39459228515625,0.0,0.0,0.0,False
6,11,900006,4,4.52,203950,0.32016666666666665,best/1/bin,0.3448683023452759,0.4194088578224182,0.22604815661907196,1.6390615850687027,0.04169999435544014,0.0,True,True,1,2,0.767578125,0.0,0.0,0.0,False
6,11,900006,5,1.8833333333333333,271750,0.09416666666666666,best/1/bin,0.33688265085220337,0.44894006848335266,0.22268968224525448,1.7142373919487,0.04169999435544014,0.0,True,True,2,3,1.599822998046875,0.0,0.0,0.0,True
