function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.084098e+05,12,300000,9.705086e-01,9.152468e+00
2,900001,3.935517e+05,9,300000,9.809081e-01,9.315365e+00
2,900002,4.385349e+05,10,300000,9.810103e-01,9.176304e+00
2,900003,3.155379e+05,8,300000,9.598853e-01,9.040184e+00
2,900004,1.538764e+06,13,300000,9.603127e-01,9.474010e+00
2,900005,4.380055e+05,8,300000,9.784008e-01,9.107583e+00
2,900006,1.127282e+06,11,300000,9.516367e-01,9.369806e+00
2,900007,2.612468e+05,8,300000,9.817572e-01,9.090315e+00
2,900008,6.717058e+05,13,300000,9.756477e-01,9.552227e+00
2,900009,5.536369e+05,9,300000,9.726307e-01,9.146024e+00
2,900010,7.213394e+05,11,300000,9.792819e-01,9.339807e+00
2,900011,3.150052e+05,8,300000,9.770545e-01,8.976756e+00
2,900012,5.003906e+05,10,300000,9.848925e-01,1.082177e+01
2,900013,2.069984e+05,8,300000,9.843535e-01,1.062226e+01
2,900014,2.486369e+05,8,300000,9.853440e-01,1.017519e+01
2,900015,3.386952e+05,10,300000,9.807920e-01,1.041098e+01
2,900016,7.583038e+05,13,300000,9.703221e-01,1.068617e+01
2,900017,4.325851e+05,8,300000,9.760819e-01,9.807358e+00
2,900018,1.071722e+06,13,300000,9.610642e-01,1.042394e+01
2,900019,1.185747e+06,14,300000,9.643257e-01,1.100745e+01
2,900020,8.812341e+05,10,300000,9.725583e-01,1.001646e+01
2,900021,1.444668e+06,12,300000,9.566465e-01,9.808888e+00
2,900022,4.683748e+05,8,300000,9.439808e-01,1.026515e+01
2,900023,6.446124e+05,11,300000,9.762795e-01,1.038006e+01
2,900024,6.489989e+05,8,300000,9.708592e-01,9.347129e+00
2,900025,3.316539e+05,9,300000,9.839984e-01,9.991557e+00
2,900026,3.491561e+05,8,300000,9.806692e-01,1.024595e+01
2,900027,4.411197e+05,9,300000,9.808662e-01,1.037002e+01
2,900028,4.069340e+05,8,300000,9.711642e-01,1.008752e+01
2,900029,2.631020e+05,8,300000,9.872391e-01,9.818330e+00
2,900030,6.984894e+05,13,300000,9.735284e-01,1.055772e+01
2,900031,1.256128e+06,13,300000,9.518050e-01,1.007541e+01
2,900032,3.485776e+05,8,300000,9.788576e-01,9.472482e+00
2,900033,5.002390e+05,8,300000,9.698110e-01,9.739025e+00
2,900034,1.726486e+05,9,300000,9.921544e-01,1.024329e+01
2,900035,9.663310e+05,12,300000,9.618419e-01,1.028314e+01
2,900036,4.306023e+05,9,300000,9.762105e-01,1.004152e+01
2,900037,8.037273e+05,13,300000,9.640446e-01,1.054224e+01
2,900038,6.752797e+05,9,300000,9.689785e-01,1.018450e+01
2,900039,1.333234e+06,12,300000,9.522520e-01,1.026998e+01
2,900040,4.784522e+05,8,300000,9.678044e-01,9.625562e+00
2,900041,4.338592e+05,11,300000,9.772358e-01,9.823342e+00
2,900042,6.597915e+05,11,300000,9.867412e-01,1.011013e+01
2,900043,6.343855e+05,13,300000,9.759120e-01,1.060162e+01
2,900044,1.401679e+06,13,300000,9.416564e-01,1.070548e+01
2,900045,5.930319e+05,9,300000,9.731145e-01,9.569715e+00
2,900046,2.735648e+05,8,300000,9.808262e-01,9.696064e+00
2,900047,4.593740e+05,8,300000,9.652288e-01,1.009834e+01
2,900048,1.553254e+06,12,300000,9.414799e-01,1.181858e+01
2,900049,4.114389e+05,11,300000,9.807042e-01,1.042149e+01
2,900050,1.212014e+06,14,300000,9.597661e-01,9.432261e+00
