episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,0,0.7372763752937317,0.4595431685447693,False,True,0,0,27001980.0,30802584.0,27001980.0,0.12338588217144375,False
0,2,900000,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.30651527643203735,0.5590778589248657,False,False,0,1,83868468.0,27001980.0,27001980.0,0.0,False
0,2,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.37139880657196045,0.5746625065803528,False,False,1,2,60594840.0,27001980.0,27001980.0,0.0,False
0,2,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.381653755903244,0.6296994686126709,False,False,2,3,71819300.0,27001980.0,27001980.0,0.0,False
0,2,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.4200096130371094,0.6580096483230591,False,False,3,4,93775716.0,27001980.0,27001980.0,0.0,False
0,2,900000,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.4362013041973114,0.7082609534263611,False,False,4,5,120809892.0,27001980.0,27001980.0,0.0,False
0,2,900000,7,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,4,0.35413047671318054,0.24942943453788757,False,False,5,0,11836979.0,27001980.0,11836979.0,0.4923288578646517,False
0,2,900000,8,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,0,0.48132455348968506,0.05147664621472359,False,True,0,0,1940696.625,11836979.0,1940696.625,0.32128091510114853,False
0,2,900000,9,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,3,0.04513075202703476,0.03254130482673645,True,False,0,0,1284304.375,1940696.625,1284304.375,0.021309648891794264,False
0,2,900000,10,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,3,0.04170000180602074,0.02721044234931469,True,False,0,0,1170913.625,1284304.375,1170913.625,0.003681209018048614,False
0,2,900000,11,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,3,0.04170000180602074,0.028233427554368973,True,True,0,0,968498.4375,1170913.625,968498.4375,0.006571370359707482,False
0,2,900000,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.041700005531311035,0.030863845720887184,True,True,0,0,908409.8125,968498.4375,908409.8125,0.0019507657214732368,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.20354965329170227,0.34302911162376404,False,False,0,1,30907860.0,20613546.0,20613546.0,0.0,False
1,2,900001,2,3.0,30000,0.9,rand/1/bin,0.5,0.9,0.15,4,0.17151454091072083,0.028396040201187134,False,False,1,0,1922032.25,20613546.0,1922032.25,0.9067587764861024,False
1,2,900001,3,3.0,75000,0.75,rand/1/bin,0.5,0.9,0.15,0,0.06031389534473419,0.0133488979190588,True,True,0,0,720063.4375,1922032.25,720063.4375,0.05830965776096938,False
1,2,900001,4,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,0,0.04362994432449341,0.00883451011031866,True,True,0,0,405850.3125,720063.4375,405850.3125,0.015243040911059156,False
1,2,900001,5,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,3,0.040978312492370605,0.022272298112511635,True,True,0,1,414166.78125,405850.3125,405850.3125,0.0,False
1,2,900001,6,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,3,0.041387829929590225,0.024156354367733,True,True,1,0,393551.71875,405850.3125,393551.71875,0.0005966267885205191,False
1,2,900001,7,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,3,0.04130677133798599,0.026998182758688927,True,True,0,1,396808.65625,393551.71875,393551.71875,0.0,False
1,2,900001,8,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,3,0.04147392883896828,0.028236618265509605,True,True,1,2,405061.84375,393551.71875,393551.71875,0.0,False
1,2,900001,9,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.04155243933200836,0.028838450089097023,True,True,2,3,416048.03125,393551.71875,393551.71875,0.0,True
2,2,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.21261641383171082,0.36287134885787964,False,False,0,1,33763252.0,23093326.0,23093326.0,0.0,False
2,2,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.24108414351940155,0.3984474241733551,False,False,1,2,45631824.0,23093326.0,23093326.0,0.0,False
2,2,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.265764445066452,0.441062331199646,False,False,2,3,43301040.0,23093326.0,23093326.0,0.0,False
2,2,900002,4,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.220531165599823,0.016381926834583282,False,False,3,0,1415704.625,23093326.0,1415704.625,0.9386963737921505,False
2,2,900002,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,0,0.04495149850845337,0.021151196211576462,True,True,0,0,565384.9375,1415704.625,565384.9375,0.03682101432682324,False
2,2,900002,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,3,0.04053215682506561,0.02802268974483013,True,True,0,0,552234.75,565384.9375,552234.75,0.0005694367065185844,False
2,2,900002,7,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,3,0.04119810834527016,0.02274927869439125,True,True,0,0,488572.84375,552234.75,488572.84375,0.0027567231437342532,False
2,2,900002,8,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,3,0.041523609310388565,0.025991324335336685,True,True,0,0,438534.90625,488572.84375,438534.90625,0.0021667704989744648,False
2,2,900002,9,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,3,0.04135163500905037,0.030085481703281403,True,True,0,1,467330.5,438534.90625,438534.90625,0.0,False
2,2,900002,10,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,3,0.04138188436627388,0.03167019411921501,True,True,1,2,476265.96875,438534.90625,438534.90625,0.0,True
3,2,900003,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.10637535154819489,0.021794386208057404,True,False,0,0,870800.6875,7865895.5,870800.6875,0.8892941448942452,False
