function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043375e+01,4,300000,-1.483355e+00,9.447809e+00
17,900001,3.045779e+01,3,300000,-1.483698e+00,9.605971e+00
17,900002,3.055597e+01,2,299990,-1.485096e+00,1.011010e+01
17,900003,3.044391e+01,4,300000,-1.483500e+00,9.672396e+00
17,900004,3.048749e+01,3,299985,-1.484122e+00,9.159278e+00
17,900005,3.045129e+01,3,300000,-1.483606e+00,9.353308e+00
17,900006,3.046686e+01,4,300000,-1.483828e+00,9.479513e+00
17,900007,3.044092e+01,2,299987,-1.483458e+00,9.712417e+00
17,900008,3.047031e+01,2,299994,-1.483877e+00,9.737927e+00
17,900009,3.046271e+01,2,299996,-1.483769e+00,8.934289e+00
17,900010,3.046777e+01,4,300000,-1.483841e+00,9.268500e+00
17,900011,3.043698e+01,3,300000,-1.483402e+00,8.947697e+00
17,900012,3.043420e+01,3,300000,-1.483362e+00,9.399981e+00
17,900013,3.078043e+01,4,300000,-1.488275e+00,1.023848e+01
17,900014,3.055136e+01,3,300000,-1.485031e+00,1.015263e+01
17,900015,3.058548e+01,3,300000,-1.485515e+00,9.541595e+00
17,900016,3.044339e+01,4,300000,-1.483493e+00,9.226248e+00
17,900017,3.047141e+01,4,300000,-1.483892e+00,9.661145e+00
17,900018,3.049789e+01,3,299990,-1.484270e+00,9.360100e+00
17,900019,3.046252e+01,3,299994,-1.483766e+00,9.563975e+00
17,900020,3.049280e+01,4,300000,-1.484197e+00,9.705946e+00
17,900021,3.068234e+01,4,300000,-1.486889e+00,9.431099e+00
17,900022,3.043375e+01,3,299989,-1.483355e+00,9.888299e+00
17,900023,3.046942e+01,3,300000,-1.483864e+00,9.565243e+00
17,900024,3.049954e+01,4,300000,-1.484293e+00,9.694709e+00
17,900025,3.052295e+01,3,299994,-1.484626e+00,9.663750e+00
17,900026,3.045901e+01,3,300000,-1.483716e+00,9.886864e+00
17,900027,3.056512e+01,3,299999,-1.485226e+00,9.557046e+00
17,900028,3.045041e+01,2,299996,-1.483593e+00,9.679795e+00
17,900029,3.046500e+01,2,300000,-1.483801e+00,9.253733e+00
17,900030,3.051657e+01,3,299989,-1.484536e+00,9.987011e+00
17,900031,3.080881e+01,4,300000,-1.488675e+00,9.386395e+00
17,900032,3.054892e+01,2,299992,-1.484996e+00,9.249229e+00
17,900033,3.048441e+01,3,300000,-1.484078e+00,9.427598e+00
17,900034,3.045026e+01,2,299988,-1.483591e+00,9.377520e+00
17,900035,3.061075e+01,3,299992,-1.485874e+00,9.324933e+00
17,900036,3.046350e+01,3,300000,-1.483780e+00,9.456244e+00
17,900037,3.071042e+01,3,300000,-1.487286e+00,9.076823e+00
17,900038,3.047095e+01,3,299999,-1.483886e+00,9.158606e+00
17,900039,3.045233e+01,2,299988,-1.483621e+00,9.140342e+00
17,900040,3.047110e+01,3,299992,-1.483888e+00,9.796381e+00
17,900041,3.046118e+01,3,300000,-1.483747e+00,9.100955e+00
17,900042,3.045474e+01,3,300000,-1.483655e+00,9.573500e+00
17,900043,3.044318e+01,2,299988,-1.483490e+00,9.556505e+00
17,900044,3.049921e+01,4,300000,-1.484289e+00,9.656368e+00
17,900045,3.044437e+01,3,299998,-1.483507e+00,9.654062e+00
17,900046,3.053571e+01,2,299987,-1.484808e+00,9.300410e+00
17,900047,3.044000e+01,3,299993,-1.483445e+00,9.904109e+00
17,900048,3.044693e+01,2,299993,-1.483544e+00,9.316503e+00
17,900049,3.047070e+01,3,299993,-1.483882e+00,9.354631e+00
17,900050,3.071204e+01,3,300000,-1.487309e+00,9.595772e+00
