episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,13.067333333333334,15000,0.95,rand/1/bin,centroid,34,0.5758807063102722,0.027262313291430473,0.6534113049507141,1.742245003581047,0.24700723588466644,2.6531415642239153e-06,False,True,0,0,30.433746337890625,241.1815185546875,30.433746337890625,-1.4833554166391512,False
0,17,900000,2,5.9276,211010,0.29663333333333336,rand/2/bin,centroid,87,0.4331067204475403,0.1873173862695694,0.5154601454734802,1.593422532081604,0.04169999808073044,0.10664544999599457,True,True,0,1,76.46926879882812,30.433746337890625,30.433746337890625,0.0,False
0,17,900000,3,0.0032,299924,0.00025333333333333333,current-to-best/1/bin,centroid,48,0.3908691108226776,0.6214399337768555,0.4499041944742202,0.9939453303813934,0.10599973797798157,0.10235919803380966,False,True,1,2,296.05474853515625,30.433746337890625,30.433746337890625,0.0,False
0,17,900000,4,0.0018666666666666666,299972,9.333333333333333e-05,best/1/bin,random,28,0.44870811700820923,0.6268370151519775,0.5074668407440185,1.4444715529680252,0.145847350358963,0.13713786005973816,False,False,2,3,2667.443603515625,30.433746337890625,30.433746337890625,0.0,True
1,17,900001,1,13.028266666666667,15000,0.95,rand/1/bin,centroid,32,0.5905631184577942,0.027487730607390404,0.6514871418476105,1.668733075261116,0.256999135017395,2.403775852144463e-06,False,True,0,0,30.457794189453125,254.50152587890625,30.457794189453125,-1.4836984478610358,False
1,17,900001,2,5.970466666666667,210424,0.29858666666666667,rand/2/bin,centroid,83,0.43874144554138184,0.16332128643989563,0.5286665380001068,1.5866515412926674,0.04169999808073044,0.10650685429573059,True,True,0,1,71.61492919921875,30.457794189453125,30.457794189453125,0.0,False
1,17,900001,3,0.0012666666666666666,299981,6.333333333333333e-05,current-to-best/1/bin,centroid,19,0.3807294964790344,0.612290620803833,0.4868644177913665,0.984305128455162,0.10483524203300476,0.09548459947109222,False,True,1,2,323.14105224609375,30.457794189453125,30.457794189453125,0.0,True
2,17,900002,1,13.1008,15000,0.95,rand/1/bin,centroid,32,0.5904474854469299,0.02749856933951378,0.655107694864273,1.6665600836277008,0.26393261551856995,2.8402209863997996e-06,False,True,0,0,30.55596923828125,252.2825927734375,30.55596923828125,-1.4850960642791766,False
2,17,900002,2,5.898533333333333,211512,0.29496,rand/2/bin,centroid,82,0.4340344965457916,0.15725530683994293,0.5253578186035156,1.5851270705461502,0.04169999808073044,0.10230676829814911,True,True,0,1,74.68710327148438,30.55596923828125,30.55596923828125,0.0,True
3,17,900003,1,12.5752,15000,0.95,rand/1/bin,centroid,33,0.5859501957893372,0.027553701773285866,0.6288674831390381,1.701349750161171,0.24393334984779358,2.6795466965268133e-06,False,True,0,0,30.44390869140625,220.30084228515625,30.44390869140625,-1.483500410860509,False
3,17,900003,2,6.4206,203628,0.32124,rand/2/bin,centroid,87,0.43225961923599243,0.1739233285188675,0.5211464285850524,1.5974726527929306,0.04169999808073044,0.10223860293626785,True,True,0,1,75.70181274414062,30.44390869140625,30.44390869140625,0.0,False
3,17,900003,3,0.0030666666666666668,299937,0.00021,rand/1/bin,centroid,46,0.3531327545642853,0.5842381119728088,0.4576432257890701,0.9842725098133087,0.10063064098358154,0.09656878560781479,False,True,1,2,280.5413818359375,30.44390869140625,30.44390869140625,0.0,False
3,17,900003,4,0.0011333333333333334,299983,5.6666666666666664e-05,best/1/bin,random,17,0.4295664429664612,0.606162965297699,0.4722328871488571,1.2757124528288841,0.11799805611371994,0.10670784115791321,False,False,2,3,3483.531494140625,30.44390869140625,30.44390869140625,0.0,True
4,17,900004,1,12.0362,15000,0.95,rand/1/bin,centroid,33,0.580128014087677,0.027883587405085564,0.601902163028717,1.716226801276207,0.2571773827075958,2.979656528623309e-06,False,True,0,0,30.48748779296875,251.1121826171875,30.48748779296875,-1.4841216395750243,False
4,17,900004,2,6.9598,195543,0.34819,rand/2/bin,centroid,89,0.4380583167076111,0.17249588668346405,0.529576826095581,1.6033140942454338,0.04170000180602074,0.10375533998012543,True,True,0,1,70.51422119140625,30.48748779296875,30.48748779296875,0.0,False
4,17,900004,3,0.003,299940,0.0002,rand/2/bin,centroid,45,0.35993221402168274,0.5953125357627869,0.41935887634754176,1.0660804733633995,0.11061152815818787,0.10591230541467667,False,True,1,2,284.7799072265625,30.48748779296875,30.48748779296875,0.0,True
5,17,900005,1,12.2958,15000,0.95,rand/1/bin,centroid,33,0.580561637878418,0.02839282900094986,0.6148638844490051,1.5894210934638977,0.2554914057254791,2.7081368898507208e-06,False,True,0,0,30.4512939453125,270.7867431640625,30.4512939453125,-1.4836057516720913,False
5,17,900005,2,6.702133333333333,199437,0.33521,rand/2/bin,centroid,82,0.4398565888404846,0.14718365669250488,0.5290097534656525,1.5818561092019081,0.041700005531311035,0.09631899744272232,True,True,0,1,66.24392700195312,30.4512939453125,30.4512939453125,0.0,False
5,17,900005,3,0.0020666666666666667,299969,0.00010333333333333333,rand/1/bin,centroid,31,0.3490540683269501,0.582767128944397,0.44393858611583703,0.9775353670120239,0.0941552221775055,0.08899515122175217,False,True,1,2,287.8369140625,30.4512939453125,30.4512939453125,0.0,True
6,17,900006,1,12.997066666666667,15000,0.95,rand/1/bin,centroid,34,0.5740492343902588,0.027464697137475014,0.6499447643756866,1.7360925376415253,0.2358395755290985,2.0760892311955104e-06,False,True,0,0,30.46685791015625,246.4281005859375,30.46685791015625,-1.483827667274819,False
6,17,900006,2,5.9981333333333335,209956,0.3001466666666667,rand/2/bin,centroid,83,0.43226704001426697,0.1551574021577835,0.5258947432041168,1.593625620007515,0.041700005531311035,0.09893371909856796,True,True,0,1,64.22576904296875,30.46685791015625,30.46685791015625,0.0,False
6,17,900006,3,0.0026666666666666666,299928,0.00024,rand/1/bin,centroid,40,0.3310531675815582,0.5719133019447327,0.41519370079040524,0.9673317968845367,0.09570173174142838,0.09170058369636536,False,True,1,2,292.0859375,30.46685791015625,30.46685791015625,0.0,False
6,17,900006,4,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,random,32,0.4313487410545349,0.6096507906913757,0.47264897823333735,1.2736339569091797,0.11458160728216171,0.10668813437223434,False,False,2,3,3735.34130859375,30.46685791015625,30.46685791015625,0.0,True
7,17,900007,1,12.6294,15000,0.95,rand/1/bin,centroid,31,0.5895569324493408,0.0279550664126873,0.6315041482448578,1.6436493396759033,0.23291082680225372,2.5174219899781747e-06,False,True,0,0,30.44091796875,205.92376708984375,30.44091796875,-1.4834577449150386,False
7,17,900007,2,6.3697333333333335,204441,0.31853,rand/2/bin,centroid,86,0.4370824694633484,0.16864915192127228,0.5214733362197875,1.5805880799889565,0.04170000180602074,0.1048181802034378,True,True,0,1,76.81777954101562,30.44091796875,30.44091796875,0.0,True
8,17,900008,1,13.4784,15000,0.95,rand/1/bin,centroid,32,0.5915451645851135,0.027825480327010155,0.6740219354629516,1.6245940700173378,0.22278809547424316,2.732758503043442e-06,False,True,0,0,30.470306396484375,241.43145751953125,30.470306396484375,-1.483876821468368,False
8,17,900008,2,5.5212,217176,0.27608,rand/2/bin,centroid,86,0.43232041597366333,0.1882493495941162,0.5250020503997802,1.6080906763672829,0.04169999808073044,0.10960830748081207,True,True,0,1,85.88140869140625,30.470306396484375,30.470306396484375,0.0,True
9,17,900009,1,11.809333333333333,15000,0.95,rand/1/bin,centroid,34,0.5726065039634705,0.028291694819927216,0.5905521810054779,1.6341786235570908,0.25370773673057556,2.7704440981324296e-06,False,True,0,0,30.46270751953125,258.13372802734375,30.46270751953125,-1.4837685008673231,False
