episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.573333333333334,15000,0.95,rand/1/bin,centroid,50,0.6794055104255676,0.0191304013133049,0.6286998450756073,2.068342089653015,0.2932397723197937,3.076573193538934e-06,False,True,0,0,30.433746337890625,241.1815185546875,30.433746337890625,-1.4833554166391512,False
0,17,900000,2,6.426666666666667,203600,0.32133333333333336,current-to-best/1/bin,centroid,50,0.5783482193946838,0.4852581322193146,0.5256029725074768,1.7190270870923996,0.04170000180602074,0.05136687681078911,True,True,0,1,113.072998046875,30.433746337890625,30.433746337890625,0.0,True
1,17,900001,1,12.83,15000,0.95,rand/1/bin,centroid,50,0.6403016448020935,0.019649384543299675,0.6415904879570007,1.9593446850776672,0.30175578594207764,2.554317916292348e-06,False,True,0,0,30.444122314453125,254.50152587890625,30.444122314453125,-1.4835034582676563,False
1,17,900001,2,6.17,207450,0.3085,best/1/bin,centroid,50,0.5979585647583008,0.46759796142578125,0.5268835127353668,1.7153393775224686,0.041700005531311035,0.049859270453453064,True,True,0,1,99.61447143554688,30.444122314453125,30.444122314453125,0.0,True
2,17,900002,1,13.113333333333333,15000,0.95,rand/1/bin,centroid,50,0.654266357421875,0.019650230184197426,0.6557091534137726,1.95779849588871,0.3100559413433075,2.9521190754167037e-06,False,True,0,0,30.433746337890625,252.2825927734375,30.433746337890625,-1.4833554166391512,False
2,17,900002,2,5.886666666666667,211700,0.29433333333333334,rand/2/bin,centroid,50,0.5905572772026062,0.4754575490951538,0.5279721140861511,1.692545011639595,0.04169999808073044,0.15355508029460907,True,True,0,1,154.58505249023438,30.433746337890625,30.433746337890625,0.0,True
3,17,900003,1,12.893333333333333,15000,0.95,rand/1/bin,centroid,50,0.6336637139320374,0.020111415535211563,0.6448121964931488,1.69100521504879,0.24245019257068634,2.916793164331466e-06,False,True,0,0,30.44110107421875,220.30084228515625,30.44110107421875,-1.483460357236243,False
3,17,900003,2,6.1066666666666665,208400,0.30533333333333335,best/1/bin,centroid,50,0.5903083086013794,0.48509645462036133,0.5202624261379242,1.7302487194538116,0.041700005531311035,0.05069214478135109,True,True,0,1,102.27450561523438,30.44110107421875,30.44110107421875,0.0,True
4,17,900004,1,12.306666666666667,15000,0.95,rand/1/bin,centroid,50,0.6412391066551208,0.01965150237083435,0.6154222667217254,1.9578057080507278,0.293378084897995,3.1925242183206137e-06,False,True,0,0,30.4371337890625,251.1121826171875,30.4371337890625,-1.4834037534251359,False
4,17,900004,2,6.693333333333333,199600,0.33466666666666667,current-to-best/1/bin,centroid,50,0.5761619210243225,0.498951256275177,0.5215056300163269,1.7112218886613846,0.04170000180602074,0.045393072068691254,True,True,0,1,100.69186401367188,30.4371337890625,30.4371337890625,0.0,True
5,17,900005,1,13.736666666666666,15000,0.95,rand/1/bin,centroid,50,0.6243398189544678,0.02076081931591034,0.6869286715984344,1.5257878601551056,0.24526266753673553,2.825538331308053e-06,False,True,0,0,30.439788818359375,270.7867431640625,30.439788818359375,-1.4834416352537136,False
5,17,900005,2,5.263333333333334,221050,0.26316666666666666,best/1/bin,centroid,50,0.589359700679779,0.48433876037597656,0.5251281678676605,1.7150866240262985,0.04170000180602074,0.04998905211687088,True,True,0,1,110.20956420898438,30.439788818359375,30.439788818359375,0.0,True
6,17,900006,1,12.573333333333334,15000,0.95,rand/1/bin,centroid,50,0.6653344631195068,0.019182853400707245,0.6287145435810089,2.077538087964058,0.28222325444221497,3.2914681469264906e-06,False,True,0,0,30.43585205078125,246.4281005859375,30.43585205078125,-1.4833854644631272,False
6,17,900006,2,6.426666666666667,203600,0.32133333333333336,rand/2/bin,centroid,50,0.6149249076843262,0.3632817268371582,0.5416482150554657,1.7200880944728851,0.041700005531311035,0.15177232027053833,True,True,0,1,136.82479858398438,30.43585205078125,30.43585205078125,0.0,True
7,17,900007,1,12.44,15000,0.95,rand/1/bin,centroid,50,0.5703458786010742,0.020633235573768616,0.6221135735511779,1.7580834031105042,0.24912653863430023,3.073096195294056e-06,False,True,0,0,30.518585205078125,205.92376708984375,30.518585205078125,-1.4845643966640216,False
7,17,900007,2,6.56,201600,0.328,rand/2/bin,centroid,50,0.5878247022628784,0.49548009037971497,0.520026445388794,1.7276146411895752,0.041700005531311035,0.15853217244148254,True,True,0,1,171.290283203125,30.518585205078125,30.518585205078125,0.0,True
8,17,900008,1,13.536666666666667,15000,0.95,rand/1/bin,centroid,50,0.673825204372406,0.01966925896704197,0.6769028961658478,1.8975974321365356,0.260226309299469,3.293712779850466e-06,False,True,0,0,30.60321044921875,241.43145751953125,30.60321044921875,-1.485766988951715,False
8,17,900008,2,5.463333333333333,218050,0.27316666666666667,rand/2/bin,centroid,50,0.5820146203041077,0.4683403968811035,0.5237100839614868,1.674797683954239,0.04169999808073044,0.16373522579669952,True,True,0,1,183.51144409179688,30.60321044921875,30.60321044921875,0.0,True
9,17,900009,1,12.75,15000,0.95,rand/1/bin,centroid,50,0.6380802392959595,0.019985642284154892,0.6375893294811249,1.7735456228256226,0.2753446400165558,3.2323994219041197e-06,False,True,0,0,30.44110107421875,258.13372802734375,30.44110107421875,-1.483460357236243,False
9,17,900009,2,6.25,206250,0.3125,current-to-best/1/bin,centroid,50,0.581853985786438,0.497541606426239,0.5127647936344146,1.706521362066269,0.04170000180602074,0.042873941361904144,True,True,0,1,105.2083740234375,30.44110107421875,30.44110107421875,0.0,True
10,17,900010,1,13.233333333333333,15000,0.95,rand/1/bin,centroid,50,0.6619590520858765,0.01961829885840416,0.6616755127906799,1.904542252421379,0.2983432114124298,2.9201503366493853e-06,False,True,0,0,30.433746337890625,256.1282958984375,30.433746337890625,-1.4833554166391512,False
10,17,900010,2,5.766666666666667,213500,0.28833333333333333,rand/2/bin,centroid,50,0.5925379395484924,0.4427661895751953,0.5335479438304901,1.7287197411060333,0.04169999808073044,0.14250397682189941,True,True,0,1,153.14013671875,30.433746337890625,30.433746337890625,0.0,True
11,17,900011,1,12.293333333333333,15000,0.95,rand/1/bin,centroid,50,0.6418985724449158,0.01963955909013748,0.6147755324840546,1.8962040096521378,0.27349358797073364,3.6076305605092784e-06,False,True,0,0,30.457244873046875,224.224365234375,30.457244873046875,-1.4836906151455798,False
