function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,8.146520e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,7.895782e+00
17,900002,0.000000e+00,2,300000,8.000000e+00,7.928805e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.943362e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,8.018693e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,8.058010e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,8.235920e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,8.124481e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,8.354255e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,8.184761e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,8.197370e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,8.239595e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,8.316148e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,8.717764e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.950357e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.798483e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.886739e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,9.352245e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,8.148841e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,8.252893e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,8.224892e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,8.175601e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,8.011645e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,8.447384e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,7.910499e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,8.237368e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,7.862738e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,8.233757e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,8.108374e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,8.299948e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.986103e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,8.319150e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,8.314277e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,8.147692e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,8.003161e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,8.168467e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,8.248683e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,8.053857e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,8.053971e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.894970e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,8.009328e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,7.611355e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.671451e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.904734e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.788350e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.881980e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,8.178188e+00
17,900047,0.000000e+00,2,300000,8.000000e+00,7.987200e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,8.116263e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.948392e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.979662e+00
