function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.483302e+05,17,300000,-5.541991e+00,1.010590e+01
2,900001,2.932992e+05,15,300000,-5.467311e+00,9.949426e+00
2,900002,3.116024e+05,15,300000,-5.493601e+00,9.767962e+00
2,900003,3.116845e+05,17,300000,-5.493715e+00,1.007518e+01
2,900004,5.955694e+05,16,300000,-5.774932e+00,1.002906e+01
2,900005,3.981920e+05,16,300000,-5.600093e+00,1.006430e+01
2,900006,1.625480e+05,14,300000,-5.210982e+00,9.763986e+00
2,900007,2.005978e+05,16,300000,-5.302326e+00,9.889575e+00
2,900008,2.886124e+05,15,300000,-5.460315e+00,9.621345e+00
2,900009,3.721269e+05,15,300000,-5.570691e+00,9.836416e+00
2,900010,1.117463e+05,15,300000,-5.048233e+00,9.715541e+00
2,900011,2.134596e+05,15,300000,-5.329316e+00,9.593101e+00
2,900012,5.879037e+05,15,300000,-5.769306e+00,9.734738e+00
2,900013,4.457106e+05,16,300000,-5.649053e+00,9.765093e+00
2,900014,2.758593e+05,16,300000,-5.440688e+00,9.738591e+00
2,900015,2.696752e+05,14,300000,-5.430841e+00,9.392788e+00
2,900016,2.650076e+05,17,300000,-5.423258e+00,1.000794e+01
2,900017,6.103651e+05,16,300000,-5.785590e+00,9.840461e+00
2,900018,5.059386e+05,15,300000,-5.704098e+00,9.627017e+00
2,900019,4.466004e+05,17,300000,-5.649919e+00,9.824257e+00
2,900020,3.334158e+05,16,300000,-5.522986e+00,9.903573e+00
2,900021,5.778246e+05,16,300000,-5.761796e+00,9.591280e+00
2,900022,2.524928e+05,16,300000,-5.402249e+00,1.010797e+01
2,900023,2.036862e+05,15,300000,-5.308962e+00,9.913686e+00
2,900024,2.392436e+05,15,300000,-5.378840e+00,9.669104e+00
2,900025,3.669736e+05,17,300000,-5.564635e+00,9.897787e+00
2,900026,3.403095e+05,15,300000,-5.531874e+00,9.645658e+00
2,900027,7.964129e+05,16,300000,-5.901138e+00,1.004728e+01
2,900028,2.467365e+05,16,300000,-5.392233e+00,9.891425e+00
2,900029,5.307072e+05,15,300000,-5.724855e+00,1.022709e+01
2,900030,2.563662e+05,16,300000,-5.408861e+00,9.960364e+00
2,900031,2.412944e+05,16,300000,-5.382547e+00,9.892996e+00
2,900032,2.956430e+05,15,300000,-5.470768e+00,9.713587e+00
2,900033,7.974144e+05,16,300000,-5.901684e+00,9.833623e+00
2,900034,3.603438e+05,16,300000,-5.556717e+00,9.891811e+00
2,900035,8.232142e+05,17,300000,-5.915513e+00,9.996724e+00
2,900036,3.508627e+05,16,300000,-5.545137e+00,9.827557e+00
2,900037,2.165780e+05,15,300000,-5.335614e+00,9.696583e+00
2,900038,8.679423e+04,17,300000,-4.938491e+00,9.879852e+00
2,900039,3.651274e+05,16,300000,-5.562444e+00,1.005398e+01
2,900040,4.110926e+05,17,300000,-5.613940e+00,9.923996e+00
2,900041,2.890211e+05,16,300000,-5.460930e+00,9.766199e+00
2,900042,1.042204e+06,17,300000,-6.017953e+00,9.892232e+00
2,900043,3.953681e+05,16,300000,-5.597002e+00,9.765447e+00
2,900044,7.227461e+05,17,300000,-5.858986e+00,9.914117e+00
2,900045,5.860744e+05,17,300000,-5.767953e+00,9.806096e+00
2,900046,3.594926e+05,16,300000,-5.555690e+00,9.782713e+00
2,900047,1.593997e+05,17,300000,-5.202487e+00,9.978108e+00
2,900048,5.942496e+05,15,300000,-5.773969e+00,9.683079e+00
2,900049,4.687445e+05,16,300000,-5.670936e+00,9.805524e+00
2,900050,1.556772e+05,15,300000,-5.192225e+00,9.668722e+00
