training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1838.24,-6.142219,0.444150,0.512271,7.107593e+06,6.006012e+06,9.7804
4000,3534.83,-6.122637,0.448178,0.836075,7.717233e+06,5.256329e+06,9.9010
6000,5201.08,-6.139181,0.410537,1.081500,3.610594e+06,1.777174e+06,10.0909
8000,6774.20,-6.173578,0.442790,0.886403,2.736973e+06,1.493630e+06,10.6631
10000,8308.44,-6.088968,0.406159,0.544513,2.790620e+06,1.492918e+06,10.9130
12000,10222.03,-6.089422,0.389729,0.275550,3.155266e+06,1.503582e+06,11.3352
14000,11662.08,-6.072328,0.393336,0.131091,5.430682e+05,2.205825e+05,11.7588
16000,13166.95,-6.021970,0.379966,0.074399,2.310365e+06,1.683988e+06,11.7368
18000,14789.86,-5.956062,0.390066,0.034912,1.692751e+06,1.110031e+06,12.1707
20000,16411.68,-5.761899,0.326775,0.018030,2.479661e+05,1.798673e+05,12.3190
22000,18060.98,-5.662248,0.294843,0.011616,2.532164e+05,1.359392e+05,12.0727
