episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.6264110803604126,0.7543981075286865,False,True,0,1,165288676.0,30802584.0,30802584.0,-7.488587150587102,False
0,2,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.48761609196662903,0.2998945415019989,False,False,1,0,24309324.0,30802584.0,24309324.0,0.1028142685496789,False
0,2,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.19854921102523804,0.12110622972249985,False,False,0,0,14475045.0,24309324.0,14475045.0,0.22515295950176206,False
0,2,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.08077441155910492,0.06227056682109833,True,False,0,0,10531481.0,14475045.0,10531481.0,0.13813047396166933,False
0,2,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.05120086669921875,0.03240911662578583,True,False,0,0,8083900.0,10531481.0,8083900.0,0.11486851603611914,False
0,2,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.04172191768884659,0.035432253032922745,True,False,0,0,5834796.0,8083900.0,5834796.0,0.14159525598220135,False
0,2,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,1,0.054384078830480576,0.08574516326189041,True,True,0,1,6684883.5,5834796.0,5834796.0,0.0,False
0,2,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.05862589180469513,0.04966623708605766,True,True,1,0,3597038.25,5834796.0,3597038.25,0.21008062053432042,False
0,2,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.053169142454862595,0.03636559471487999,True,True,0,0,1681208.125,3597038.25,1681208.125,0.3303235758096834,False
0,2,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.04154138267040253,0.03478851169347763,True,True,0,0,1542594.25,1681208.125,1542594.25,0.037369772009174795,False
0,2,900000,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,1,0.05289239436388016,0.09476002305746078,True,True,0,1,3222855.25,1542594.25,1542594.25,0.0,False
0,2,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.0641309916973114,0.0214336346834898,True,True,1,0,1304611.0,1542594.25,1304611.0,0.07277067218928313,False
0,2,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04126179963350296,0.03730718046426773,True,True,0,0,1160892.125,1304611.0,1160892.125,0.050689170877469714,False
0,2,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.041045185178518295,0.02006693370640278,True,False,0,0,888968.4375,1160892.125,888968.4375,0.11590552335890791,False
0,2,900000,15,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,3,0.04113665595650673,0.013979202136397362,True,True,0,0,583670.6875,888968.4375,583670.6875,0.1827184586031354,False
0,2,900000,16,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,3,0.041429657489061356,0.00960747990757227,True,True,0,0,482531.0625,583670.6875,482531.0625,0.0826426072801496,False
0,2,900000,17,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,3,0.04169999808073044,0.028847506269812584,True,True,0,0,348330.1875,482531.0625,348330.1875,0.14153416234093807,True
1,2,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.4367443025112152,0.6541642546653748,False,True,0,1,90684916.0,20613546.0,20613546.0,-7.314152706760628,False
1,2,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.3253425657749176,0.24438077211380005,False,False,1,0,8052316.0,20613546.0,8052316.0,0.40823189703141427,False
1,2,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.16399520635604858,0.1031527891755104,True,False,0,0,5681796.0,8052316.0,5681796.0,0.15143517303232912,False
