function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.096301e+01,24,300000,-1.421454e+00,1.119649e+01
8,900001,2.088531e+01,15,300000,-1.319841e+00,1.074920e+01
8,900002,2.098669e+01,15,300000,-1.321944e+00,1.069501e+01
8,900003,2.095746e+01,15,300000,-1.321339e+00,1.036074e+01
8,900004,2.099054e+01,15,300000,-1.422024e+00,1.078591e+01
8,900005,2.095483e+01,15,300000,-1.321284e+00,1.056537e+01
8,900006,2.099872e+01,18,300000,-1.322193e+00,1.054684e+01
8,900007,2.087384e+01,15,300000,-1.319602e+00,1.044212e+01
8,900008,2.090039e+01,12,300000,-1.320154e+00,1.014956e+01
8,900009,2.094598e+01,15,300000,-1.321101e+00,1.035160e+01
8,900010,2.096515e+01,12,300000,-1.321498e+00,1.038629e+01
8,900011,2.096722e+01,15,300000,-1.421541e+00,1.065595e+01
8,900012,2.095081e+01,15,300000,-1.321201e+00,1.058580e+01
8,900013,2.096954e+01,18,300000,-1.321589e+00,1.082049e+01
8,900014,2.094434e+01,12,300000,-1.321067e+00,1.003083e+01
8,900015,2.092456e+01,24,300000,-1.320656e+00,1.133895e+01
8,900016,2.088782e+01,12,300000,-1.319893e+00,1.014274e+01
8,900017,2.091193e+01,18,300000,-1.320394e+00,1.062718e+01
8,900018,2.092419e+01,15,300000,-1.320649e+00,1.048061e+01
8,900019,2.090417e+01,15,300000,-1.320233e+00,1.035921e+01
8,900020,2.099066e+01,18,300000,-1.322026e+00,1.081460e+01
8,900021,2.095520e+01,9,300000,-1.321292e+00,1.017959e+01
8,900022,2.098956e+01,15,300000,-1.422003e+00,1.032502e+01
8,900023,2.087799e+01,15,300000,-1.419689e+00,1.026978e+01
8,900024,2.089722e+01,18,300000,-1.320088e+00,1.053335e+01
8,900025,2.094287e+01,9,300000,-1.321036e+00,9.933222e+00
8,900026,2.093738e+01,18,300000,-1.320922e+00,1.078807e+01
8,900027,2.085583e+01,15,300000,-1.319228e+00,1.063562e+01
8,900028,2.090643e+01,18,300000,-1.420280e+00,1.106712e+01
8,900029,2.091052e+01,15,300000,-1.320365e+00,1.065185e+01
8,900030,2.094800e+01,24,300000,-1.321143e+00,1.137311e+01
8,900031,2.095898e+01,15,300000,-1.321370e+00,1.044791e+01
8,900032,2.090039e+01,15,300000,-1.320154e+00,1.029064e+01
8,900033,2.094946e+01,12,300000,-1.321173e+00,1.011893e+01
8,900034,2.091290e+01,15,300000,-1.320414e+00,1.043343e+01
8,900035,2.090894e+01,15,300000,-1.320332e+00,1.097758e+01
8,900036,2.090637e+01,15,300000,-1.320279e+00,1.048939e+01
8,900037,2.098389e+01,12,300000,-1.421886e+00,1.029820e+01
8,900038,2.093970e+01,15,300000,-1.320970e+00,1.037728e+01
8,900039,2.094208e+01,12,300000,-1.421020e+00,1.016666e+01
8,900040,2.088800e+01,15,300000,-1.319897e+00,1.026061e+01
8,900041,2.094348e+01,24,300000,-1.321049e+00,1.121961e+01
8,900042,2.094867e+01,15,300000,-1.321156e+00,1.059934e+01
8,900043,2.099774e+01,12,300000,-1.322173e+00,1.017760e+01
8,900044,2.094427e+01,15,300000,-1.321065e+00,1.025177e+01
8,900045,2.100232e+01,12,300000,-1.422267e+00,1.051410e+01
8,900046,2.085852e+01,12,300000,-1.319284e+00,1.047021e+01
8,900047,2.093097e+01,18,300000,-1.320789e+00,1.070992e+01
8,900048,2.091290e+01,15,300000,-1.320414e+00,1.051023e+01
8,900049,2.098267e+01,18,300000,-1.321861e+00,1.076608e+01
8,900050,2.091028e+01,24,300000,-1.320360e+00,1.125164e+01
