episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,4.0,7500,0.975,rand/2/bin,0.5,0.3,0.1,1,1.0,0.997319757938385,False,True,0,0,21.00897216796875,21.13189697265625,21.00897216796875,-1.3224048059349658,False
0,8,900000,2,10.0,37500,0.875,best/1/bin,0.8,0.5,0.25,3,0.4986598789691925,0.9394269585609436,False,False,0,1,21.03216552734375,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,3,1.0,112500,0.625,current-to-best/1/bin,0.5,0.3,0.025,1,0.9431641101837158,0.8970418572425842,False,False,1,2,21.1502685546875,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,4,4.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,3,0.44844406843185425,0.4881025552749634,False,False,2,3,21.063232421875,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,5,1.0,150000,0.5,best/1/bin,0.8,0.5,0.025,2,0.4839007258415222,0.8045043349266052,False,False,3,4,21.1536865234375,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,6,1.0,157500,0.475,best/1/bin,0.8,0.5,0.025,2,0.720152735710144,0.8350303173065186,False,False,4,5,21.1265869140625,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,7,1.0,165000,0.45,best/1/bin,0.8,0.5,0.025,2,0.6834690570831299,0.8295209407806396,False,False,5,6,21.04150390625,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,8,1.0,172500,0.425,best/1/bin,0.8,0.5,0.025,2,0.7293093800544739,0.7743282318115234,False,False,6,7,21.13336181640625,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,9,1.0,180000,0.4,best/1/bin,0.8,0.5,0.025,2,0.6356886029243469,0.7535938024520874,False,False,7,8,21.0357666015625,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,10,1.0,187500,0.375,best/1/bin,0.8,0.5,0.025,2,0.6754003763198853,0.786246120929718,False,False,8,9,21.12310791015625,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,11,1.0,195000,0.35,best/1/bin,0.8,0.5,0.025,2,0.6719292998313904,0.833172082901001,False,False,9,10,21.03204345703125,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,12,1.0,202500,0.325,best/1/bin,0.8,0.5,0.025,2,0.7220739126205444,0.8556318879127502,False,False,10,11,21.022705078125,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,13,1.0,210000,0.3,best/1/bin,0.8,0.5,0.025,2,0.7464033365249634,0.8496938943862915,False,False,11,12,21.04327392578125,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,14,1.0,217500,0.275,best/1/bin,0.8,0.5,0.025,2,0.6922897696495056,0.7929036617279053,False,False,12,13,21.1158447265625,21.00897216796875,21.00897216796875,0.0,False
0,8,900000,15,1.0,225000,0.25,best/1/bin,0.8,0.5,0.025,2,0.7067996263504028,0.8951472043991089,False,False,13,14,21.115478515625,21.00897216796875,21.00897216796875,0.0,False
