function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,2,300000,8.000000e+00,7.802070e+00
10,900001,7.385254e-03,2,300000,2.131634e+00,8.247081e+00
10,900002,3.051758e-05,2,300000,4.515308e+00,8.492835e+00
10,900003,9.857178e-03,2,300000,2.006247e+00,8.313418e+00
10,900004,0.000000e+00,2,300000,8.000000e+00,8.383089e+00
10,900005,1.312256e-03,2,300000,2.881978e+00,8.629813e+00
10,900006,0.000000e+00,2,300000,8.000000e+00,8.328048e+00
10,900007,9.857178e-03,2,300000,2.006247e+00,8.558205e+00
10,900008,0.000000e+00,2,300000,8.000000e+00,8.266113e+00
10,900009,1.477051e-02,2,300000,1.830604e+00,8.193184e+00
10,900010,3.051758e-05,2,300000,4.515308e+00,8.489054e+00
10,900011,0.000000e+00,2,300000,8.000000e+00,8.185974e+00
10,900012,0.000000e+00,2,300000,8.000000e+00,8.367877e+00
10,900013,0.000000e+00,2,300000,8.000000e+00,8.690882e+00
10,900014,7.385254e-03,2,300000,2.131634e+00,8.412209e+00
10,900015,7.385254e-03,2,300000,2.131634e+00,8.137535e+00
10,900016,9.857178e-03,2,300000,2.006247e+00,8.229420e+00
10,900017,0.000000e+00,2,300000,8.000000e+00,8.314796e+00
10,900018,0.000000e+00,2,300000,8.000000e+00,8.247380e+00
10,900019,7.385254e-03,2,300000,2.131634e+00,8.549667e+00
10,900020,7.385254e-03,2,300000,2.131634e+00,8.521557e+00
10,900021,0.000000e+00,2,300000,8.000000e+00,8.226386e+00
10,900022,7.385254e-03,2,300000,2.131634e+00,8.513948e+00
10,900023,0.000000e+00,2,300000,8.000000e+00,8.213127e+00
10,900024,7.385254e-03,2,300000,2.131634e+00,8.438791e+00
10,900025,0.000000e+00,2,300000,8.000000e+00,8.220753e+00
10,900026,0.000000e+00,2,300000,8.000000e+00,8.214776e+00
10,900027,1.232910e-02,2,300000,1.909068e+00,8.438068e+00
10,900028,3.051758e-05,2,300000,4.515308e+00,8.369161e+00
10,900029,9.857178e-03,2,300000,2.006247e+00,8.489825e+00
10,900030,0.000000e+00,2,300000,8.000000e+00,8.648500e+00
10,900031,0.000000e+00,2,300000,8.000000e+00,8.498579e+00
10,900032,9.857178e-03,2,300000,2.006247e+00,8.455708e+00
10,900033,0.000000e+00,2,300000,8.000000e+00,8.509961e+00
10,900034,7.385254e-03,2,300000,2.131634e+00,8.360016e+00
10,900035,7.385254e-03,2,300000,2.131634e+00,8.222877e+00
10,900036,0.000000e+00,2,300000,8.000000e+00,8.265983e+00
10,900037,0.000000e+00,2,300000,8.000000e+00,8.465628e+00
10,900038,0.000000e+00,2,300000,8.000000e+00,8.443075e+00
10,900039,0.000000e+00,2,300000,8.000000e+00,8.450067e+00
10,900040,0.000000e+00,2,300000,8.000000e+00,8.185935e+00
10,900041,7.385254e-03,2,300000,2.131634e+00,8.347913e+00
10,900042,9.857178e-03,2,300000,2.006247e+00,8.400113e+00
10,900043,0.000000e+00,2,300000,8.000000e+00,8.369932e+00
10,900044,0.000000e+00,2,300000,8.000000e+00,8.253519e+00
10,900045,0.000000e+00,2,300000,8.000000e+00,8.533276e+00
10,900046,0.000000e+00,2,300000,8.000000e+00,8.337811e+00
10,900047,1.232910e-02,2,300000,1.909068e+00,8.229071e+00
10,900048,0.000000e+00,2,300000,8.000000e+00,8.219744e+00
10,900049,0.000000e+00,2,300000,8.000000e+00,8.230719e+00
10,900050,0.000000e+00,2,300000,8.000000e+00,8.538322e+00
