episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.996666666666667,15000,0.95,current-to-best/1/bin,0.7504260540008545,0.6621110439300537,0.3499164849519729,1.676156684756279,0.058085694909095764,3.349224925841554e-06,True,True,0,0,0.024658203125,11.64447021484375,0.024658203125,1.6080383980594055,False
0,10,900000,2,12.003333333333334,119950,0.6001666666666666,rand/1/bin,0.4672326147556305,0.5861325860023499,0.6596419155597687,1.5806775763630867,0.04169999808073044,3.6644935335061746e-06,True,True,0,0,0.0,0.024658203125,0.0,6.3919616019405945,True
1,10,900001,1,6.963333333333333,15000,0.95,current-to-best/1/bin,0.749098002910614,0.6599869728088379,0.34818149805068965,1.6743413507938385,0.04712747782468796,2.811988224493689e-06,True,True,0,0,0.007415771484375,9.8565673828125,0.007415771484375,2.1298430757255216,False
1,10,900001,2,12.036666666666667,119450,0.6018333333333333,rand/1/bin,0.4456486701965332,0.5803243517875671,0.6809368848800659,1.5631039142608643,0.04169999808073044,3.452380497037666e-06,True,True,0,0,0.00738525390625,0.007415771484375,0.00738525390625,0.0017909051978994839,True
2,10,900002,1,6.926666666666667,15000,0.95,current-to-best/1/bin,0.7564343214035034,0.6688034534454346,0.3464265555143356,1.656006559729576,0.07200654596090317,1.947403006852255e-06,True,True,0,0,0.064056396484375,14.00762939453125,0.064056396484375,1.1934374285785538,False
2,10,900002,2,12.073333333333334,118900,0.6036666666666667,rand/1/bin,0.4955349266529083,0.5906480550765991,0.6257416367530823,1.574777863919735,0.041700005531311035,0.000713946355972439,True,True,0,0,3.0517578125e-05,0.064056396484375,3.0517578125e-05,3.321870220076249,True
3,10,900003,1,6.98,15000,0.95,current-to-best/1/bin,0.7531130313873291,0.6660400032997131,0.34915436208248135,1.6689379662275314,0.07342903316020966,4.021406311949249e-06,True,True,0,0,0.014801025390625,23.708892822265625,0.014801025390625,1.829707902935665,False
3,10,900003,2,12.02,119700,0.601,rand/1/bin,0.46416011452674866,0.5860595107078552,0.6578610897064209,1.5714304372668266,0.04170000180602074,4.595915925165173e-06,True,True,0,0,0.009857177734375,0.014801025390625,0.009857177734375,0.1765390691061277,True
4,10,900004,1,6.993333333333333,15000,0.95,current-to-best/1/bin,0.7534644603729248,0.6662450432777405,0.3496717065572738,1.6836171746253967,0.06436670571565628,3.428061745580635e-06,True,True,0,0,0.014801025390625,21.285308837890625,0.014801025390625,1.8297079029356653,False
4,10,900004,2,12.006666666666666,119900,0.6003333333333334,rand/1/bin,0.4613185524940491,0.5861065983772278,0.6645148992538452,1.5800662636756897,0.04169999808073044,3.5920936625188915e-06,True,True,0,0,0.0,0.014801025390625,0.0,6.170292097064335,True
5,10,900005,1,6.95,15000,0.95,current-to-best/1/bin,0.7520291209220886,0.6632150411605835,0.34750520586967465,1.6682888716459274,0.04894822835922241,3.5967827898275573e-06,True,True,0,0,0.0098876953125,16.2860107421875,0.0098876953125,2.0049044855261187,False
5,10,900005,2,12.05,119250,0.6025,rand/1/bin,0.4535690248012543,0.58024001121521,0.6721810817718505,1.5639643743634224,0.041700005531311035,0.0011020302772521973,True,True,0,0,0.001312255859375,0.0098876953125,0.001312255859375,0.8770736843406732,True
6,10,900006,1,6.99,15000,0.95,current-to-best/1/bin,0.7512651681900024,0.661301851272583,0.3495838373899459,1.6655182540416718,0.057463791221380234,3.4811498608178226e-06,True,True,0,0,0.0098876953125,15.03826904296875,0.0098876953125,2.0049044855261187,False
6,10,900006,2,12.01,119850,0.6005,rand/1/bin,0.457650363445282,0.5834048390388489,0.670216953754425,1.5553028956055641,0.04169999808073044,3.549972916516708e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,True
7,10,900007,1,6.98,15000,0.95,current-to-best/1/bin,0.7515258193016052,0.6636072397232056,0.3490529745817184,1.6737093031406403,0.05234284698963165,3.0987259833636926e-06,True,True,0,0,0.02960205078125,14.641387939453125,0.02960205078125,1.528678053982554,False
7,10,900007,2,12.02,119700,0.601,rand/1/bin,0.47415319085121155,0.5831792950630188,0.6505704164505005,1.5720672383904457,0.04169999808073044,4.6275463319034316e-06,True,True,0,0,0.009857177734375,0.02960205078125,0.009857177734375,0.47756891805923907,True
8,10,900008,1,6.966666666666667,15000,0.95,current-to-best/1/bin,0.7517078518867493,0.6621255278587341,0.34841949045658105,1.6669528186321259,0.05099596083164215,2.7637479433906265e-06,True,True,0,0,0.02960205078125,21.04522705078125,0.02960205078125,1.528678053982554,False
8,10,900008,2,12.033333333333333,119500,0.6016666666666667,rand/1/bin,0.47559618949890137,0.5850648880004883,0.6478528559207916,1.5823653042316437,0.04169999808073044,3.674586878332775e-06,True,True,0,0,0.0,0.02960205078125,0.0,6.471321946017446,True
9,10,900009,1,6.926666666666667,15000,0.95,current-to-best/1/bin,0.7530748844146729,0.6648862361907959,0.34647647142410276,1.6688794493675232,0.06498374789953232,2.575953885752824e-06,True,True,0,0,0.02960205078125,31.200592041015625,0.02960205078125,1.5286780539825535,False
9,10,900009,2,12.073333333333334,118900,0.6036666666666667,rand/1/bin,0.4811728298664093,0.584862232208252,0.6461266934871673,1.5711035951972008,0.04170000180602074,3.8013458834029734e-06,True,True,0,0,0.0147705078125,0.02960205078125,0.0147705078125,0.30192622530471946,True
10,10,900010,1,6.97,15000,0.95,current-to-best/1/bin,0.7510770559310913,0.6624271273612976,0.348662257194519,1.6718262732028961,0.05027423053979874,3.030776952073211e-06,True,True,0,0,3.0517578125e-05,15.085601806640625,3.0517578125e-05,4.515307648654803,False
10,10,900010,2,12.03,119550,0.6015,rand/1/bin,0.39789944887161255,0.5704317688941956,0.7282361924648285,1.549919918179512,0.04170000180602074,3.2206376090471167e-06,True,True,0,1,0.00738525390625,3.0517578125e-05,3.0517578125e-05,0.0,True
11,10,900011,1,6.953333333333333,15000,0.95,current-to-best/1/bin,0.7521766424179077,0.6652618646621704,0.34782294034957884,1.6727548390626907,0.05425591766834259,4.250685378792696e-06,True,True,0,0,0.009857177734375,26.2064208984375,0.009857177734375,2.006246972041793,False
11,10,900011,2,12.046666666666667,119300,0.6023333333333334,rand/1/bin,0.45817509293556213,0.5813648104667664,0.6664245247840881,1.5561060681939125,0.04169999808073044,3.621021505750832e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,True
12,10,900012,1,6.98,15000,0.95,current-to-best/1/bin,0.7506468892097473,0.659926176071167,0.3490890502929687,1.663287565112114,0.04848776385188103,2.445538939355174e-06,True,True,0,0,0.024627685546875,10.916168212890625,0.024627685546875,1.6085762238936734,False
12,10,900012,2,12.02,119700,0.601,rand/1/bin,0.4682932496070862,0.5834735631942749,0.6582505464553833,1.5773238390684128,0.04170000180602074,3.5752455005422235e-06,True,True,0,0,0.0,0.024627685546875,0.0,6.391423776106326,True
13,10,900013,1,6.96,15000,0.95,current-to-best/1/bin,0.7533085942268372,0.6643351912498474,0.3481319844722747,1.6752232015132904,0.06267395615577698,2.6220477593597025e-06,True,True,0,0,0.007415771484375,23.9447021484375,0.007415771484375,2.1298430757255216,False
13,10,900013,2,12.04,119400,0.602,rand/1/bin,0.4585593640804291,0.5802859663963318,0.6725319683551788,1.5519627630710602,0.04169999808073044,3.616968797359732e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,True
