function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.685547e-03,6,300000,2.570966e+00,7.763141e+00
3,900001,1.806641e-02,8,300000,1.743128e+00,8.131478e+00
3,900002,3.247070e-02,8,300000,1.488508e+00,7.885880e+00
3,900003,1.021729e-01,9,300000,9.906644e-01,8.012114e+00
3,900004,3.759766e-02,9,300000,1.424839e+00,7.968216e+00
3,900005,2.435303e-01,11,300000,5.134470e-01,8.146469e+00
3,900006,1.025391e-02,9,300000,1.989110e+00,7.977509e+00
3,900007,6.958008e-03,7,300000,2.157514e+00,7.919106e+00
3,900008,1.188965e-01,10,300000,8.248310e-01,8.146026e+00
3,900009,1.123047e-02,8,300000,1.949602e+00,7.910449e+00
3,900010,3.613281e-02,10,300000,1.442098e+00,8.125919e+00
3,900011,2.078857e-01,9,300000,6.821753e-01,8.078549e+00
3,900012,1.635742e-02,10,300000,1.786285e+00,8.045775e+00
3,900013,1.154785e-01,8,300000,9.374988e-01,7.893954e+00
3,900014,7.153320e-02,10,300000,1.145492e+00,8.074219e+00
3,900015,3.540039e-03,7,300000,2.450991e+00,8.003113e+00
3,900016,1.894531e-01,12,300000,7.224982e-01,8.088832e+00
3,900017,2.451172e-01,10,300000,6.106262e-01,8.227737e+00
3,900018,3.308105e-02,8,300000,1.480421e+00,7.981931e+00
3,900019,6.347656e-03,10,300000,2.097386e+00,8.079182e+00
3,900020,1.369629e-01,9,300000,7.633971e-01,8.027687e+00
3,900021,3.015137e-02,11,300000,1.520693e+00,8.118594e+00
3,900022,4.028320e-03,9,300000,2.394875e+00,7.876059e+00
3,900023,7.263184e-02,10,300000,1.138873e+00,7.959461e+00
3,900024,3.906250e-03,9,300000,2.408239e+00,8.015009e+00
3,900025,6.567383e-02,9,300000,1.182608e+00,8.023676e+00
3,900026,1.646729e-01,10,300000,7.833780e-01,8.202809e+00
3,900027,1.464844e-03,7,300000,2.834206e+00,8.048854e+00
3,900028,8.422852e-03,6,300000,2.074540e+00,7.965316e+00
3,900029,6.835938e-03,9,300000,2.165201e+00,8.159517e+00
3,900030,7.214355e-02,8,300000,1.141802e+00,8.090937e+00
3,900031,1.130371e-01,10,300000,8.467789e-01,8.221965e+00
3,900032,8.959961e-02,9,300000,1.047694e+00,8.099238e+00
3,900033,6.347656e-03,12,300000,2.097386e+00,8.464407e+00
3,900034,1.455078e-01,12,300000,7.371137e-01,8.363903e+00
3,900035,1.562500e-02,11,300000,1.806180e+00,8.109736e+00
3,900036,1.365967e+00,12,300000,-2.354401e-01,8.178240e+00
3,900037,3.662109e-04,8,300000,3.336257e+00,7.904700e+00
3,900038,4.248047e-02,8,300000,1.371811e+00,7.893191e+00
3,900039,3.381348e-01,9,300000,4.709102e-01,7.979715e+00
3,900040,1.245117e-02,9,300000,1.904789e+00,7.935483e+00
3,900041,2.353516e-01,10,300000,6.282829e-01,7.980726e+00
3,900042,3.023682e-01,11,300000,4.194639e-01,8.104362e+00
3,900043,1.708984e-03,9,300000,2.767259e+00,7.930337e+00
3,900044,3.417969e-03,7,300000,2.466231e+00,7.957276e+00
3,900045,8.911133e-03,8,300000,2.050067e+00,7.959002e+00
3,900046,6.250000e-01,10,300000,2.041200e-01,8.114667e+00
3,900047,4.956055e-02,8,300000,1.304864e+00,8.200622e+00
3,900048,3.876953e-01,11,300000,3.115094e-01,8.462959e+00
3,900049,6.115723e-02,9,300000,1.213552e+00,8.185894e+00
3,900050,5.615234e-03,7,300000,2.250631e+00,7.954117e+00
