episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.1433333333333333,15000,0.95,best/1/bin,0.46442216634750366,0.08475121855735779,0.057322993874549866,0.5924147665500641,0.041700005531311035,2.1014608137193136e-05,True,True,0,0,12.277099609375,182029792.0,12.277099609375,-1.089095779828166,False
0,3,900000,2,1.3866666666666667,32150,0.8928333333333334,best/1/bin,0.40071702003479004,0.06673255562782288,0.06935009956359864,0.7398755326867104,0.041700005531311035,1.1235633792239241e-05,True,True,0,0,3.0399169921875,12.277099609375,3.0399169921875,0.6062340534510051,False
0,3,900000,3,1.9,52950,0.8235,best/1/bin,0.6595999598503113,0.28795087337493896,0.09510853290557861,0.8091017156839371,0.04170000180602074,2.687771996079391e-07,True,True,0,0,0.002685546875,3.0399169921875,0.002685546875,3.0538273720349958,False
0,3,900000,4,3.47,81450,0.7285,current-to-best/1/bin,0.5643568634986877,0.5473050475120544,0.1735783815383911,1.1749089658260345,0.04170000180602074,2.145767119543507e-08,True,True,0,1,0.02099609375,0.002685546875,0.002685546875,0.0,False
0,3,900000,5,5.226666666666667,133500,0.555,rand/1/bin,0.6128591895103455,0.2885158061981201,0.2613844364881515,1.0782141983509064,0.04169999808073044,0.0002779267670121044,True,True,1,2,116.4739990234375,0.002685546875,0.002685546875,0.0,False
0,3,900000,6,5.873333333333333,211900,0.2936666666666667,current-to-best/1/bin,0.8006867170333862,0.7138092517852783,0.4882335245609283,1.5935490727424622,0.04169999808073044,2.3206075283610517e-08,True,True,2,3,1.602783203125,0.002685546875,0.002685546875,0.0,True
1,3,900001,1,1.1333333333333333,15000,0.95,best/1/bin,0.4683782458305359,0.07403051853179932,0.05673819184303284,0.6244766786694527,0.04194110259413719,0.00017309490067418665,True,True,0,0,354.66552734375,186101312.0,354.66552734375,-2.5498189781319205,False
1,3,900001,2,1.2033333333333334,32000,0.8933333333333333,best/1/bin,0.43256112933158875,0.0956818163394928,0.06030228435993195,1.1697785779833794,0.04169999808073044,5.514939857675927e-06,True,True,0,0,5.2711181640625,354.66552734375,5.2711181640625,1.8279162252886305,False
1,3,900001,3,1.7466666666666666,50050,0.8331666666666667,best/1/bin,0.6464657783508301,0.2754400074481964,0.08743073642253876,0.8382183611392975,0.04169999808073044,4.916190619042027e-07,True,True,0,0,0.01806640625,5.2711181640625,0.01806640625,2.4650307406922902,False
1,3,900001,4,2.7866666666666666,76250,0.7458333333333333,current-to-best/1/bin,0.5769897699356079,0.489717960357666,0.1394200474023819,1.1757496744394302,0.04170000180602074,2.0503994946352577e-08,True,True,0,1,0.1605224609375,0.01806640625,0.01806640625,0.0,False
1,3,900001,5,3.486666666666667,118050,0.6065,best/1/bin,0.7794116735458374,0.24269172549247742,0.17449250519275666,0.9351076111197472,0.04169999808073044,6.097642835811712e-05,True,True,1,2,9.953125,0.01806640625,0.01806640625,0.0,False
