episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,0,0.7369624972343445,0.36998701095581055,False,True,0,0,212.69757080078125,255.70428466796875,212.69757080078125,-2.327762529914494,False
0,11,900000,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,0,0.7440042495727539,0.3464075028896332,False,True,0,1,223.310302734375,212.69757080078125,212.69757080078125,0.0,False
0,11,900000,3,1.0,22500,0.925,rand/2/bin,0.5,0.3,0.025,0,0.7332894802093506,0.41768133640289307,False,True,1,0,190.7172088623047,212.69757080078125,190.7172088623047,0.04737264766510174,False
0,11,900000,4,1.0,30000,0.9,best/1/bin,0.8,0.5,0.025,0,0.8228487372398376,0.3839770257472992,False,True,0,1,213.86190795898438,190.7172088623047,190.7172088623047,0.0,False
0,11,900000,5,1.0,37500,0.875,rand/2/bin,0.5,0.3,0.025,0,0.7788512110710144,0.41241082549095154,False,True,1,2,227.7141876220703,190.7172088623047,190.7172088623047,0.0,False
0,11,900000,6,1.0,45000,0.85,best/1/bin,0.8,0.5,0.025,0,0.8172863125801086,0.36931484937667847,False,True,2,3,217.57879638671875,190.7172088623047,190.7172088623047,0.0,False
0,11,900000,7,1.0,52500,0.825,rand/2/bin,0.5,0.3,0.025,0,0.7781850099563599,0.41505879163742065,False,True,3,4,214.6171875,190.7172088623047,190.7172088623047,0.0,False
0,11,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,3,0.20671677589416504,0.28214481472969055,False,False,4,5,208.37522888183594,190.7172088623047,190.7172088623047,0.0,False
0,11,900000,9,1.0,67500,0.775,rand/2/bin,0.5,0.3,0.025,0,0.6697990298271179,0.3982991874217987,False,True,5,6,208.7624969482422,190.7172088623047,190.7172088623047,0.0,False
0,11,900000,10,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.025,3,0.19914960861206055,0.26021066308021545,False,False,6,7,195.23410034179688,190.7172088623047,190.7172088623047,0.0,False
