function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.997559e+00,39,300000,-1.177975e+00,1.235434e+01
11,900001,1.592010e+01,39,300000,-1.501946e+00,1.239315e+01
11,900002,1.890509e+01,39,300000,-1.476579e+00,1.227923e+01
11,900003,1.094485e+01,39,300000,-1.439210e+00,1.255378e+01
11,900004,8.491089e+00,36,300000,-9.289634e-01,1.168479e+01
11,900005,9.950134e+00,39,300000,-1.297829e+00,1.230865e+01
11,900006,1.100302e+01,39,300000,-1.341512e+00,1.236385e+01
11,900007,5.970245e+00,39,300000,-1.075992e+00,1.260371e+01
11,900008,9.949860e+00,39,300000,-1.297817e+00,1.229990e+01
11,900009,1.194012e+01,39,300000,-1.377009e+00,1.222538e+01
11,900010,1.006085e+01,36,300000,-1.002635e+00,1.204203e+01
11,900011,9.949951e+00,39,300000,-1.197821e+00,1.226322e+01
11,900012,1.593924e+01,39,300000,-1.402468e+00,1.251795e+01
11,900013,1.790970e+01,39,300000,-1.553088e+00,1.265922e+01
11,900014,1.294907e+01,38,300000,-1.312238e+00,1.212021e+01
11,900015,7.960052e+00,39,300000,-1.100916e+00,1.229430e+01
11,900016,5.971558e+00,39,300000,-9.760876e-01,1.228340e+01
11,900017,7.960114e+00,39,300000,-1.100919e+00,1.202520e+01
11,900018,8.955261e+00,39,300000,-1.052078e+00,1.228481e+01
11,900019,1.297452e+01,38,300000,-1.513091e+00,1.282345e+01
11,900020,6.965210e+00,39,300000,-1.242934e+00,1.245108e+01
11,900021,1.492499e+01,39,300000,-1.373914e+00,1.214261e+01
11,900022,1.111395e+01,38,300000,-1.245869e+00,1.206496e+01
11,900023,7.960052e+00,39,300000,-1.300916e+00,1.234123e+01
11,900024,1.691791e+01,39,300000,-1.428347e+00,1.244168e+01
11,900025,7.086517e+00,39,300000,-1.050433e+00,1.222491e+01
11,900026,4.975464e+00,39,300000,-8.968336e-01,1.283430e+01
11,900027,5.970276e+00,39,300000,-1.075994e+00,1.249194e+01
11,900028,7.629059e+00,39,300000,-1.182471e+00,1.242395e+01
11,900029,4.976593e+00,39,300000,-9.969321e-01,1.224688e+01
11,900030,1.014508e+01,39,300000,-1.306256e+00,1.263974e+01
11,900031,1.130301e+01,39,300000,-1.353194e+00,1.209749e+01
11,900032,2.290390e+01,39,300000,-1.559909e+00,1.222566e+01
11,900033,8.959442e+00,39,300000,-1.152281e+00,1.247158e+01
11,900034,1.296558e+01,39,300000,-1.412792e+00,1.237691e+01
11,900035,1.165781e+01,38,300000,-1.366617e+00,1.212365e+01
11,900036,1.591965e+01,39,300000,-1.401933e+00,1.257730e+01
11,900037,1.094492e+01,38,300000,-1.339212e+00,1.216147e+01
11,900038,1.890472e+01,39,300000,-1.576570e+00,1.260492e+01
11,900039,5.889252e+00,39,300000,-1.070060e+00,1.218750e+01
11,900040,2.288458e+01,39,300000,-1.559543e+00,1.252856e+01
11,900041,1.293533e+01,39,300000,-1.411778e+00,1.243791e+01
11,900042,1.593161e+01,39,300000,-1.302260e+00,1.247388e+01
11,900043,8.137634e+00,39,300000,-1.210498e+00,1.240821e+01
11,900044,1.094492e+01,39,300000,-1.139212e+00,1.226424e+01
11,900045,6.965912e+00,39,300000,-1.042978e+00,1.221534e+01
11,900046,1.094702e+01,39,300000,-1.339296e+00,1.238313e+01
11,900047,8.955200e+00,39,300000,-1.252075e+00,1.317905e+01
11,900048,1.094504e+01,39,300000,-1.339217e+00,1.243731e+01
11,900049,1.094540e+01,39,300000,-1.139232e+00,1.220608e+01
11,900050,3.086017e+01,38,300000,-1.789398e+00,1.202043e+01
