function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.387906e+01,4,300000,-1.378017e+00,9.385753e+00
12,900001,4.974823e+00,3,300000,-6.967776e-01,9.262916e+00
12,900002,1.392944e+01,3,300000,-1.143934e+00,9.682112e+00
12,900003,1.193954e+01,3,300000,-1.076988e+00,9.255396e+00
12,900004,1.392944e+01,4,300000,-1.143934e+00,8.899748e+00
12,900005,1.492441e+01,2,299992,-1.173897e+00,9.458317e+00
12,900006,1.790924e+01,3,299985,-1.253077e+00,8.839848e+00
12,900007,8.954651e+00,3,300000,-9.520487e-01,9.517691e+00
12,900008,1.094458e+01,4,300000,-1.039199e+00,9.280456e+00
12,900009,1.293451e+01,3,300000,-1.111750e+00,9.598194e+00
12,900010,1.193951e+01,4,300000,-1.076987e+00,9.391259e+00
12,900011,1.293448e+01,3,300000,-1.111749e+00,9.665488e+00
12,900012,1.193958e+01,4,300000,-1.076989e+00,9.540817e+00
12,900013,7.959686e+00,3,300000,-9.008960e-01,9.377750e+00
12,900014,1.790927e+01,2,300000,-1.253078e+00,9.206906e+00
12,900015,1.094455e+01,3,300000,-1.039198e+00,9.422850e+00
12,900016,1.591937e+01,3,300000,-1.201926e+00,9.777445e+00
12,900017,1.193951e+01,3,300000,-1.076987e+00,9.319590e+00
12,900018,1.890424e+01,4,300000,-1.276559e+00,9.654094e+00
12,900019,1.392944e+01,3,300000,-1.143934e+00,9.208526e+00
12,900020,1.094458e+01,3,300000,-1.039199e+00,9.495321e+00
12,900021,1.392944e+01,3,300000,-1.143934e+00,9.871529e+00
12,900022,1.790927e+01,3,300000,-1.253078e+00,9.652438e+00
12,900023,1.194052e+01,3,300000,-1.077023e+00,9.550407e+00
12,900024,1.392944e+01,3,299990,-1.143934e+00,9.597770e+00
12,900025,1.890424e+01,4,300000,-1.276559e+00,9.729486e+00
12,900026,1.392944e+01,4,300000,-1.143934e+00,9.532898e+00
12,900027,1.492444e+01,2,299997,-1.173898e+00,9.426505e+00
12,900028,1.691431e+01,3,300000,-1.228254e+00,9.474708e+00
12,900029,7.959717e+00,3,300000,-9.008976e-01,9.425185e+00
12,900030,1.094455e+01,4,300000,-1.039198e+00,9.439177e+00
12,900031,1.293448e+01,4,300000,-1.111749e+00,9.413463e+00
12,900032,1.492441e+01,3,300000,-1.173897e+00,8.503988e+00
12,900033,2.089413e+01,3,300000,-1.320024e+00,9.291420e+00
12,900034,1.392953e+01,4,300000,-1.143937e+00,9.536104e+00
12,900035,2.785901e+01,4,300000,-1.444966e+00,9.719071e+00
12,900036,1.293448e+01,4,300000,-1.111749e+00,9.501099e+00
12,900037,1.691431e+01,3,300000,-1.228254e+00,9.574637e+00
12,900038,7.959717e+00,4,300000,-9.008976e-01,9.047382e+00
12,900039,2.387903e+01,3,300000,-1.378017e+00,8.524910e+00
12,900040,1.293448e+01,2,299996,-1.111749e+00,8.953148e+00
12,900041,1.193951e+01,3,300000,-1.076987e+00,9.327164e+00
12,900042,1.890424e+01,4,300000,-1.276559e+00,9.634932e+00
12,900043,8.954651e+00,3,300000,-9.520487e-01,9.221661e+00
12,900044,1.094455e+01,4,300000,-1.039198e+00,9.272344e+00
12,900045,1.492444e+01,2,299994,-1.173898e+00,9.715108e+00
12,900046,1.293448e+01,3,300000,-1.111749e+00,9.068274e+00
12,900047,8.954651e+00,2,299986,-9.520487e-01,9.071759e+00
12,900048,1.293448e+01,3,300000,-1.111749e+00,9.376211e+00
12,900049,7.959686e+00,4,300000,-9.008960e-01,9.461160e+00
12,900050,2.387903e+01,3,300000,-1.378017e+00,9.705949e+00
