episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,12.685,15000,0.95,current-to-pbest/1/bin,centroid,43,0.16178260743618011,0.028713418170809746,0.6343815147876739,0.30442342022433877,0.0377744622528553,0.08807703852653503,True,False,0,0,25.35406494140625,239.6640625,25.35406494140625,-1.404047598558408,False
0,12,900000,2,6.308133333333333,205275,0.31575,current-to-pbest/1/bin,incumbent,121,0.4454156458377838,0.28652337193489075,0.41380742788314817,0.3931047124788165,0.023587217554450035,2.4120014430195624e-08,True,True,0,0,23.879058837890625,25.35406494140625,23.879058837890625,0.02603039273518304,False
0,12,900000,3,0.0056,299897,0.00034333333333333335,rand/1/bin,random,84,0.50266033411026,0.7241669297218323,0.45088011622428886,1.6843736320734024,0.07006325572729111,0.16871386766433716,True,False,0,1,1817.2933349609375,23.879058837890625,23.879058837890625,0.0,False
0,12,900000,4,0.0012666666666666666,299981,6.333333333333333e-05,best/1/bin,centroid,19,0.5213088989257812,0.6715165972709656,0.4952638626098632,1.9022407531738281,0.15459676086902618,0.27311408519744873,False,False,1,2,1649.66357421875,23.879058837890625,23.879058837890625,0.0,True
1,12,900001,1,13.189533333333333,15000,0.95,current-to-pbest/1/bin,centroid,43,0.15112508833408356,0.028430739417672157,0.6595037817955017,0.30419173976406455,0.044521648436784744,0.09876611083745956,False,False,0,0,5.336822509765625,224.70286560058594,5.336822509765625,-0.7272827602388361,False
1,12,900001,2,5.8088,212843,0.29052333333333336,current-to-pbest/1/bin,incumbent,159,0.4713585376739502,0.3549162745475769,0.42620344460010523,0.39756383653730154,0.024899931624531746,1.320441498364744e-07,True,True,0,0,4.974822998046875,5.336822509765625,4.974822998046875,0.030505126010545114,False
1,12,900001,3,0.0016666666666666668,299975,8.333333333333333e-05,rand/1/bin,random,25,0.5295953750610352,0.7357030510902405,0.45716021358966824,1.7304706573486328,0.06996636092662811,0.14356862008571625,True,False,0,1,4100.6962890625,4.974822998046875,4.974822998046875,0.0,True
2,12,900002,1,13.2636,15000,0.95,current-to-pbest/1/bin,centroid,42,0.14974796772003174,0.028369031846523285,0.6632715344429015,0.3042063331231475,0.042225755751132965,0.08956114947795868,False,False,0,0,14.09051513671875,234.4539031982422,14.09051513671875,-1.1489268711283482,False
2,12,900002,2,5.732933333333333,213954,0.28682,current-to-pbest/1/bin,incumbent,146,0.4650687575340271,0.33904123306274414,0.41586111485958094,0.4000613344833255,0.023965662345290184,6.274381547655139e-08,True,True,0,0,13.929443359375,14.09051513671875,13.929443359375,0.004993109079037827,False
2,12,900002,3,0.0034666666666666665,299948,0.00017333333333333334,rand/1/bin,random,52,0.5109838843345642,0.7230949997901917,0.4539460957050323,1.699133813381195,0.07041317969560623,0.15627117455005646,True,False,0,1,2262.120361328125,13.929443359375,13.929443359375,0.0,True
