function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.085019e+01,2,300000,-1.489258e+00,8.198746e+00
17,900001,3.090637e+01,2,300000,-1.490048e+00,8.015794e+00
17,900002,3.087720e+01,2,300000,-1.489638e+00,7.950801e+00
17,900003,3.057739e+01,2,300000,-1.485400e+00,7.988187e+00
17,900004,3.106610e+01,2,300000,-1.492287e+00,7.994804e+00
17,900005,3.064984e+01,2,300000,-1.486428e+00,8.068391e+00
17,900006,3.052191e+01,2,300000,-1.484612e+00,8.184474e+00
17,900007,3.064716e+01,2,300000,-1.486390e+00,8.462220e+00
17,900008,3.081451e+01,2,300000,-1.488755e+00,7.841250e+00
17,900009,3.057031e+01,2,300000,-1.485300e+00,8.099660e+00
17,900010,3.096478e+01,2,300000,-1.490868e+00,8.070226e+00
17,900011,3.158334e+01,2,300000,-1.499458e+00,7.953969e+00
17,900012,3.074445e+01,2,300000,-1.487767e+00,7.858522e+00
17,900013,3.047604e+01,2,300000,-1.483959e+00,7.904769e+00
17,900014,3.084195e+01,2,300000,-1.489142e+00,7.766350e+00
17,900015,3.126355e+01,2,300000,-1.495038e+00,8.130669e+00
17,900016,3.064468e+01,2,300000,-1.486355e+00,8.019068e+00
17,900017,3.080466e+01,2,300000,-1.488616e+00,8.302806e+00
17,900018,3.082834e+01,2,300000,-1.488950e+00,8.031205e+00
17,900019,3.080713e+01,2,300000,-1.488651e+00,7.930923e+00
17,900020,3.072873e+01,2,300000,-1.487545e+00,7.737229e+00
17,900021,3.140778e+01,2,300000,-1.497037e+00,7.977036e+00
17,900022,3.065552e+01,2,300000,-1.486509e+00,8.059657e+00
17,900023,3.103714e+01,2,300000,-1.491882e+00,8.233214e+00
17,900024,3.102985e+01,2,300000,-1.491780e+00,8.124033e+00
17,900025,3.101672e+01,2,300000,-1.491596e+00,8.031722e+00
17,900026,3.105368e+01,2,300000,-1.492113e+00,8.083970e+00
17,900027,3.124292e+01,2,300000,-1.494752e+00,7.752558e+00
17,900028,3.085178e+01,2,300000,-1.489280e+00,8.056964e+00
17,900029,3.081909e+01,2,300000,-1.488820e+00,7.788164e+00
17,900030,3.078122e+01,2,300000,-1.488286e+00,8.109981e+00
17,900031,3.117188e+01,2,300000,-1.493763e+00,8.257725e+00
17,900032,3.068756e+01,2,300000,-1.486962e+00,8.009250e+00
17,900033,3.104187e+01,2,300000,-1.491948e+00,8.266983e+00
17,900034,3.101334e+01,2,300000,-1.491548e+00,7.797670e+00
17,900035,3.051889e+01,2,300000,-1.484569e+00,7.640563e+00
17,900036,3.082547e+01,2,300000,-1.488910e+00,8.151369e+00
17,900037,3.068314e+01,2,300000,-1.486900e+00,7.972629e+00
17,900038,3.090689e+01,2,300000,-1.490055e+00,8.025687e+00
17,900039,3.085730e+01,2,300000,-1.489358e+00,8.208025e+00
17,900040,3.097058e+01,2,300000,-1.490949e+00,7.946725e+00
17,900041,3.048639e+01,2,300000,-1.484106e+00,7.815526e+00
17,900042,3.123376e+01,2,300000,-1.494624e+00,8.204832e+00
17,900043,3.111768e+01,2,300000,-1.493007e+00,8.242735e+00
17,900044,3.060968e+01,2,300000,-1.485859e+00,8.010948e+00
17,900045,3.158118e+01,2,300000,-1.499428e+00,8.198463e+00
17,900046,3.126477e+01,2,300000,-1.495055e+00,8.241596e+00
17,900047,3.118176e+01,2,300000,-1.493901e+00,7.802327e+00
17,900048,3.111172e+01,2,300000,-1.492924e+00,7.818639e+00
17,900049,3.098413e+01,2,300000,-1.491139e+00,8.052055e+00
17,900050,3.092700e+01,2,300000,-1.490338e+00,8.126617e+00
