function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.666888e+03,7,300000,-3.526005e+00,7.818661e+00
15,900001,2.837818e+03,5,300000,-3.452985e+00,7.921489e+00
15,900002,1.862892e+03,6,300000,-3.270188e+00,7.551371e+00
15,900003,3.128154e+03,7,300000,-3.495288e+00,7.585397e+00
15,900004,2.256535e+03,7,300000,-3.353442e+00,7.865411e+00
15,900005,1.528117e+03,5,300000,-3.184157e+00,7.468109e+00
15,900006,2.149785e+03,5,300000,-3.332395e+00,8.341728e+00
15,900007,1.637139e+03,7,300000,-3.214085e+00,8.632662e+00
15,900008,1.607695e+03,4,300000,-3.206204e+00,7.411812e+00
15,900009,2.209287e+03,5,300000,-3.344252e+00,7.672562e+00
15,900010,3.495748e+03,6,300000,-3.543540e+00,7.827675e+00
15,900011,3.207423e+03,7,300000,-3.506156e+00,7.670280e+00
15,900012,1.125836e+03,6,300000,-3.051475e+00,8.442029e+00
15,900013,3.177204e+03,4,300000,-3.502045e+00,7.267356e+00
15,900014,3.017624e+03,4,300000,-3.479665e+00,7.401441e+00
15,900015,3.008986e+03,6,300000,-3.478420e+00,7.623885e+00
15,900016,2.532807e+03,5,300000,-3.403602e+00,7.342735e+00
15,900017,3.641446e+03,6,300000,-3.561274e+00,8.031024e+00
15,900018,2.082531e+03,8,300000,-3.318592e+00,7.707154e+00
15,900019,1.914211e+03,6,300000,-3.281990e+00,7.562798e+00
15,900020,3.721110e+03,7,300000,-3.570673e+00,7.807759e+00
15,900021,1.904854e+03,7,300000,-3.379862e+00,7.658793e+00
15,900022,2.983760e+03,5,300000,-3.474764e+00,7.485160e+00
15,900023,2.323135e+03,7,300000,-3.366074e+00,7.887626e+00
15,900024,2.429912e+03,6,300000,-3.385591e+00,7.513148e+00
15,900025,3.735901e+03,6,300000,-3.572395e+00,7.494158e+00
15,900026,1.823042e+03,7,300000,-3.260797e+00,7.678621e+00
15,900027,3.507389e+03,5,300000,-3.544984e+00,7.425578e+00
15,900028,2.922235e+03,6,300000,-3.465715e+00,7.742236e+00
15,900029,2.380143e+03,4,300000,-3.376603e+00,8.605319e+00
15,900030,1.667977e+03,7,300000,-3.222190e+00,7.598465e+00
15,900031,2.421814e+03,9,300000,-3.384141e+00,7.663136e+00
15,900032,3.523606e+03,5,300000,-3.546987e+00,7.458815e+00
15,900033,3.342961e+03,5,300000,-3.524131e+00,7.453617e+00
15,900034,2.370129e+03,5,300000,-3.374772e+00,8.164446e+00
15,900035,1.687048e+03,6,300000,-3.227127e+00,7.597880e+00
15,900036,2.319555e+03,7,300000,-3.365405e+00,7.810750e+00
15,900037,2.372202e+03,7,300000,-3.375152e+00,7.970908e+00
15,900038,2.228288e+03,6,300000,-3.347971e+00,7.684034e+00
15,900039,3.212365e+03,5,300000,-3.506825e+00,7.467274e+00
15,900040,1.557858e+03,4,300000,-3.192528e+00,7.479043e+00
15,900041,2.383920e+03,7,300000,-3.377292e+00,7.620495e+00
15,900042,2.180772e+03,4,300000,-3.338610e+00,7.383594e+00
15,900043,1.837332e+03,7,300000,-3.264188e+00,7.668520e+00
15,900044,1.768908e+03,7,300000,-3.247705e+00,7.797340e+00
15,900045,3.976143e+03,6,300000,-3.599462e+00,7.671629e+00
15,900046,2.409975e+03,7,300000,-3.382012e+00,7.788544e+00
15,900047,2.629023e+03,8,300000,-3.419794e+00,7.809073e+00
15,900048,2.646961e+03,6,300000,-3.422748e+00,7.604253e+00
15,900049,1.937758e+03,8,300000,-3.387299e+00,7.933571e+00
15,900050,1.517419e+03,6,300000,-3.181106e+00,7.675814e+00
