function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.660156e-02,7,300000,1.779851e+00,8.162944e+00
3,900001,2.393799e-01,6,300000,6.209123e-01,8.494727e+00
3,900002,6.555176e-02,7,300000,1.183416e+00,8.582176e+00
3,900003,3.720703e-01,9,300000,3.293750e-01,8.791481e+00
3,900004,2.905273e-02,5,300000,1.536813e+00,8.268320e+00
3,900005,1.306152e-02,3,300000,1.884006e+00,8.054401e+00
3,900006,1.159668e-02,5,300000,1.935666e+00,8.398309e+00
3,900007,9.887695e-03,4,300000,2.004904e+00,8.181811e+00
3,900008,3.710938e-02,6,300000,1.430516e+00,8.362819e+00
3,900009,2.276611e-01,8,300000,5.427111e-01,8.586087e+00
3,900010,2.232666e-01,8,300000,6.511762e-01,8.507958e+00
3,900011,2.821045e-01,8,300000,4.495900e-01,8.586627e+00
3,900012,2.277832e-01,7,300000,6.424783e-01,8.493886e+00
3,900013,8.131104e-01,9,300000,8.985050e-02,8.631100e+00
3,900014,2.661133e-02,12,300000,1.574933e+00,9.032220e+00
3,900015,1.669922e-01,8,300000,6.773038e-01,8.535637e+00
3,900016,1.003418e-01,7,300000,9.985181e-01,8.345529e+00
3,900017,8.056641e-03,6,300000,2.093845e+00,8.366447e+00
3,900018,1.588135e-01,6,300000,7.991126e-01,8.293451e+00
3,900019,3.662109e-03,5,300000,2.436268e+00,8.210214e+00
3,900020,1.643188e+00,12,300000,-3.156874e-01,8.835147e+00
3,900021,2.441406e-04,5,300000,3.612342e+00,8.155655e+00
3,900022,5.603027e-02,7,300000,1.251577e+00,8.422715e+00
3,900023,7.385254e-02,8,300000,1.131635e+00,8.450570e+00
3,900024,9.765625e-04,5,300000,3.010296e+00,8.051757e+00
3,900025,2.319336e-03,6,300000,2.634634e+00,8.312053e+00
3,900026,1.582031e-01,7,300000,8.007849e-01,8.290712e+00
3,900027,2.075195e-03,5,300000,2.682939e+00,8.098644e+00
3,900028,1.049805e-02,3,300000,1.978891e+00,8.036155e+00
3,900029,1.586914e-03,5,300000,2.799444e+00,8.077054e+00
3,900030,4.650879e-02,8,300000,1.332465e+00,8.372633e+00
3,900031,2.551270e-02,6,300000,1.593243e+00,8.243944e+00
3,900032,3.551025e-01,9,300000,4.496462e-01,8.521999e+00
3,900033,3.051758e-02,5,300000,1.515450e+00,8.132396e+00
3,900034,9.155273e-03,10,300000,1.938328e+00,8.479604e+00
3,900035,1.223145e-01,10,300000,8.125222e-01,8.498362e+00
3,900036,4.638672e-03,8,300000,2.333605e+00,8.364868e+00
3,900037,3.662109e-04,4,300000,3.436257e+00,8.076823e+00
3,900038,2.441406e-04,4,300000,3.612342e+00,7.884793e+00
3,900039,5.676270e-02,6,300000,1.245937e+00,8.071327e+00
3,900040,3.710938e-02,4,300000,1.430516e+00,7.666764e+00
3,900041,2.270508e-02,6,300000,1.643877e+00,8.135137e+00
3,900042,1.030273e-01,7,300000,9.870475e-01,8.498065e+00
3,900043,9.643555e-03,4,300000,2.015762e+00,8.094124e+00
3,900044,4.809570e-02,7,300000,1.317894e+00,8.590574e+00
3,900045,8.813477e-02,5,300000,1.054853e+00,8.305139e+00
3,900046,1.086426e-01,6,300000,9.639999e-01,8.426399e+00
3,900047,6.323242e-02,6,300000,1.199060e+00,8.332931e+00
3,900048,9.765625e-03,3,300000,2.010300e+00,8.073926e+00
3,900049,1.697998e-01,4,300000,7.700628e-01,8.207461e+00
3,900050,1.782227e-02,5,300000,1.749037e+00,8.276407e+00
