function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,7.197469e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,7.385502e+00
17,900002,3.051758e-05,2,300000,4.515308e+00,7.459919e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.350577e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.368357e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,7.410900e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,7.250057e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.336225e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,7.325223e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,7.225200e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,7.353940e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,7.363579e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,7.313092e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,7.292193e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.414146e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.317143e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.387570e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,7.444747e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,7.429044e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,7.413989e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,7.373733e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.481298e+00
17,900022,3.051758e-05,2,300000,4.515308e+00,7.332270e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.305982e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,7.411623e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,7.361209e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,7.493215e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.287644e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,7.427428e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,7.211181e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.465244e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,7.395881e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.262090e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,7.078927e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,7.298212e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,7.440886e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,7.364367e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,7.374992e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,7.355062e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.415757e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,7.468480e+00
17,900041,3.051758e-05,2,300000,4.515308e+00,7.287721e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.283839e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.364158e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.367674e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.409046e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,7.343738e+00
17,900047,0.000000e+00,2,300000,8.000000e+00,7.470906e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,7.323260e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.363234e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.316311e+00
