function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.229818e+04,3,300000,-4.509178e+00,9.370721e+00
2,900001,2.812276e+04,3,300000,-4.449058e+00,9.281017e+00
2,900002,1.842070e+04,3,300000,-4.265306e+00,9.220148e+00
2,900003,2.224529e+04,3,300000,-4.347238e+00,9.216067e+00
2,900004,1.259573e+04,3,300000,-4.100223e+00,9.299279e+00
2,900005,3.799348e+04,3,300000,-4.579709e+00,9.314036e+00
2,900006,1.910257e+04,3,300000,-4.281092e+00,9.170134e+00
2,900007,4.680667e+04,3,300000,-4.670308e+00,9.203121e+00
2,900008,3.809220e+04,3,300000,-4.580836e+00,9.244855e+00
2,900009,2.457134e+04,3,300000,-4.390429e+00,9.203034e+00
2,900010,2.037556e+04,3,300000,-4.309110e+00,9.253168e+00
2,900011,8.575363e+03,3,300000,-3.933253e+00,9.226773e+00
2,900012,2.063606e+04,3,300000,-4.314627e+00,9.337452e+00
2,900013,2.194950e+04,3,300000,-4.341425e+00,9.242124e+00
2,900014,1.554420e+04,3,300000,-4.191568e+00,9.168635e+00
2,900015,1.855321e+04,3,300000,-4.268419e+00,9.249829e+00
2,900016,1.168817e+04,3,300000,-4.067747e+00,9.286986e+00
2,900017,8.353229e+03,3,300000,-3.921854e+00,9.590582e+00
2,900018,5.863730e+04,3,300000,-4.768174e+00,9.237794e+00
2,900019,1.393097e+04,3,300000,-4.143981e+00,9.278419e+00
2,900020,2.425395e+04,3,300000,-4.384782e+00,9.189649e+00
2,900021,1.596655e+04,3,300000,-4.203211e+00,9.279562e+00
2,900022,5.511964e+03,3,300000,-3.741306e+00,9.379855e+00
2,900023,1.870966e+04,3,300000,-4.272066e+00,9.384237e+00
2,900024,7.854297e+03,3,300000,-3.895107e+00,9.324006e+00
2,900025,6.754971e+03,3,300000,-3.829623e+00,9.454658e+00
2,900026,4.491163e+04,3,300000,-4.652359e+00,9.232875e+00
2,900027,2.287452e+04,3,300000,-4.359352e+00,9.301603e+00
2,900028,4.101095e+04,3,300000,-4.612900e+00,9.238066e+00
2,900029,6.396376e+03,3,300000,-3.805934e+00,9.331063e+00
2,900030,8.678823e+03,3,300000,-3.938461e+00,9.308270e+00
2,900031,2.072653e+04,3,300000,-4.316527e+00,9.357420e+00
2,900032,1.409985e+04,3,300000,-4.149215e+00,9.245876e+00
2,900033,8.843598e+03,3,300000,-3.946629e+00,9.289144e+00
2,900034,1.736115e+04,3,300000,-4.239578e+00,9.294759e+00
2,900035,1.789240e+04,3,300000,-4.252669e+00,9.296094e+00
2,900036,3.042828e+04,3,300000,-4.483277e+00,9.299184e+00
2,900037,1.104675e+04,3,300000,-4.043235e+00,9.388911e+00
2,900038,2.251318e+04,3,300000,-4.352437e+00,9.394735e+00
2,900039,1.798297e+04,3,300000,-4.254861e+00,9.194854e+00
2,900040,1.770928e+04,3,300000,-4.248201e+00,9.305052e+00
2,900041,5.546658e+03,3,300000,-3.744031e+00,9.406228e+00
2,900042,9.668486e+03,3,300000,-3.985358e+00,9.241756e+00
2,900043,1.700932e+04,3,300000,-4.230687e+00,9.156651e+00
2,900044,5.213573e+04,3,300000,-4.717135e+00,9.264242e+00
2,900045,6.694605e+03,3,300000,-3.825725e+00,9.272127e+00
2,900046,2.702707e+04,3,300000,-4.431799e+00,9.227739e+00
2,900047,8.315463e+03,3,300000,-3.919886e+00,9.415458e+00
2,900048,1.032453e+04,3,300000,-4.013870e+00,9.344250e+00
2,900049,6.493258e+03,3,300000,-3.812463e+00,9.292389e+00
2,900050,4.259966e+04,3,300000,-4.629406e+00,9.175494e+00
