function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,7.379438e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,6.590261e+00
11,900002,0.000000e+00,2,299986,8.000000e+00,7.699507e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,7.807844e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,6.666864e+00
11,900005,0.000000e+00,2,299994,8.000000e+00,7.946371e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,8.243672e+00
11,900007,0.000000e+00,2,299993,8.000000e+00,6.364741e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,7.379853e+00
11,900009,0.000000e+00,3,300000,8.000000e+00,7.682063e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,6.889235e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,7.521708e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,8.254462e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,7.032460e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,6.367960e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,7.575192e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,7.697678e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,7.055143e+00
11,900018,0.000000e+00,3,300000,8.000000e+00,7.351630e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,8.074424e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,7.658484e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,6.931131e+00
11,900022,0.000000e+00,2,299993,8.000000e+00,7.791103e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,8.624968e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,6.504130e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,7.884912e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,8.219187e+00
11,900027,0.000000e+00,3,300000,8.000000e+00,7.435735e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,7.099791e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,7.947189e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,8.344685e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,6.623422e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,8.251168e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,8.547998e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,6.828038e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,7.544674e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,8.115756e+00
11,900037,0.000000e+00,2,299988,8.000000e+00,8.034074e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,6.488316e+00
11,900039,0.000000e+00,2,299988,8.000000e+00,7.922403e+00
11,900040,0.000000e+00,3,300000,8.000000e+00,8.144703e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,6.582008e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,7.687013e+00
11,900043,0.000000e+00,3,300000,8.000000e+00,7.477291e+00
11,900044,0.000000e+00,2,299992,8.000000e+00,8.005479e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,6.774542e+00
11,900046,0.000000e+00,3,300000,8.000000e+00,7.557889e+00
11,900047,0.000000e+00,2,299988,8.000000e+00,7.733559e+00
11,900048,0.000000e+00,3,300000,8.000000e+00,7.041435e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,7.557875e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,8.019446e+00
