function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.220703e-04,2,300000,3.913354e+00,1.073295e+01
7,900001,7.202148e-03,2,300000,2.142537e+00,1.144274e+01
7,900002,4.638672e-03,2,300000,2.333605e+00,1.299336e+01
7,900003,1.831055e-04,2,300000,3.737275e+00,1.262257e+01
7,900004,4.827271e-01,2,300000,3.162984e-01,1.263449e+01
7,900005,2.441406e-04,2,300000,3.612342e+00,1.145114e+01
7,900006,4.321289e-02,2,300000,1.364387e+00,1.186924e+01
7,900007,9.428101e-01,2,300000,2.557579e-02,1.125085e+01
7,900008,4.809570e-02,2,300000,1.317894e+00,1.086506e+01
7,900009,2.880859e-02,2,300000,1.540478e+00,1.010413e+01
7,900010,1.831055e-03,2,300000,2.737296e+00,9.919535e+00
7,900011,1.220703e-03,2,300000,2.913386e+00,1.031675e+01
7,900012,1.831055e-04,2,300000,3.737275e+00,9.607224e+00
7,900013,9.033203e-03,2,300000,2.044158e+00,9.792496e+00
7,900014,5.432129e-03,2,300000,2.265029e+00,9.996696e+00
7,900015,5.493164e-04,2,300000,3.260170e+00,1.034610e+01
7,900016,5.432129e-03,2,300000,2.265029e+00,8.970990e+00
7,900017,4.498291e-02,2,300000,1.346952e+00,9.615796e+00
7,900018,2.441406e-04,2,300000,3.612342e+00,1.140052e+01
7,900019,2.441406e-04,2,300000,3.612342e+00,9.647978e+00
7,900020,6.347656e-03,2,300000,2.197386e+00,8.840876e+00
7,900021,9.704590e-03,2,300000,2.013022e+00,9.193744e+00
7,900022,3.037109e-01,2,300000,5.175396e-01,1.067913e+01
7,900023,3.662109e-03,2,300000,2.436268e+00,8.874621e+00
7,900024,4.089355e-03,2,300000,2.388344e+00,1.000715e+01
7,900025,2.334534e+00,2,300000,-3.682001e-01,1.002600e+01
7,900026,8.544922e-04,2,300000,3.068287e+00,1.012387e+01
7,900027,2.380371e-03,2,300000,2.623354e+00,8.646475e+00
7,900028,1.770020e-03,2,300000,2.752019e+00,8.729605e+00
7,900029,7.235718e-01,2,300000,1.405184e-01,8.356049e+00
7,900030,6.103516e-04,2,300000,3.214413e+00,9.721662e+00
7,900031,1.831055e-04,2,300000,3.737275e+00,8.899466e+00
7,900032,4.911499e-01,2,300000,3.087859e-01,1.068797e+01
7,900033,6.103516e-04,2,300000,3.214413e+00,1.184887e+01
7,900034,9.155273e-04,2,300000,3.038324e+00,1.302025e+01
7,900035,1.220703e-04,2,300000,3.913354e+00,1.263607e+01
7,900036,7.690430e-03,2,300000,2.114049e+00,1.218078e+01
7,900037,2.136230e-03,2,300000,2.670350e+00,1.141303e+01
7,900038,2.441406e-04,2,300000,3.612342e+00,1.123855e+01
7,900039,1.086426e-02,2,300000,1.964000e+00,1.073023e+01
7,900040,4.339600e-02,2,300000,1.362550e+00,1.047127e+01
7,900041,3.662109e-04,2,300000,3.436257e+00,1.037261e+01
7,900042,1.752808e+00,2,300000,-2.437343e-01,1.042417e+01
7,900043,1.647949e-03,2,300000,2.783054e+00,9.811185e+00
7,900044,3.234863e-03,2,300000,2.490143e+00,9.489347e+00
7,900045,3.662109e-04,2,300000,3.436257e+00,9.999013e+00
7,900046,1.586914e-03,2,300000,2.799444e+00,1.012377e+01
7,900047,2.783203e-02,2,300000,1.555455e+00,1.104320e+01
7,900048,4.882812e-04,2,300000,3.311321e+00,1.138354e+01
7,900049,1.300049e-02,2,300000,1.886040e+00,9.836330e+00
7,900050,2.593994e-02,2,300000,1.586031e+00,8.940543e+00
