function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,5.474854e-01,4,300000,2.616275e-01,7.980887e+00
16,900001,1.874695e-01,4,300000,7.270694e-01,7.060023e+00
16,900002,7.331238e-01,4,300000,1.348227e-01,7.825872e+00
16,900003,9.820404e-01,4,300000,7.870639e-03,7.278618e+00
16,900004,2.987366e-01,4,300000,5.247116e-01,7.744966e+00
16,900005,5.049133e-01,3,299986,2.967832e-01,7.067500e+00
16,900006,2.328796e-01,4,300000,6.328685e-01,7.080161e+00
16,900007,4.760284e-01,3,299999,3.223671e-01,8.108752e+00
16,900008,4.170532e-01,4,300000,3.798085e-01,7.530508e+00
16,900009,4.268799e-01,4,299988,3.696943e-01,7.631541e+00
16,900010,5.340729e-01,4,300000,2.723995e-01,7.754758e+00
16,900011,2.661285e-01,4,299986,5.749085e-01,7.852356e+00
16,900012,4.651947e-01,4,300000,3.323652e-01,7.234701e+00
16,900013,2.065430e-01,5,300000,6.849896e-01,7.669751e+00
16,900014,7.308197e-01,4,300000,1.361897e-01,7.988957e+00
16,900015,3.947754e-01,4,300000,4.036499e-01,7.623170e+00
16,900016,1.338028e+00,4,300000,-1.264652e-01,7.426495e+00
16,900017,5.156097e-01,4,300000,2.876789e-01,7.225997e+00
16,900018,5.886993e-01,4,300000,2.301064e-01,7.838271e+00
16,900019,2.922668e-01,4,300000,5.342204e-01,7.992857e+00
16,900020,9.684296e-01,4,300000,1.393196e-02,7.824941e+00
16,900021,1.681519e-01,4,300000,7.742983e-01,7.861626e+00
16,900022,2.516022e-01,4,300000,5.992856e-01,7.173418e+00
16,900023,3.280640e-01,4,300000,4.840415e-01,7.816930e+00
16,900024,2.328339e-01,3,299996,6.329538e-01,7.402431e+00
16,900025,5.631409e-01,3,299994,2.493829e-01,7.720932e+00
16,900026,8.210907e-01,4,300000,8.560886e-02,8.060426e+00
16,900027,2.325745e-01,3,300000,6.334380e-01,7.154277e+00
16,900028,2.828522e-01,4,300000,5.484405e-01,7.304269e+00
16,900029,1.329865e+00,4,300000,-1.238074e-01,7.746130e+00
16,900030,3.441162e-01,4,300000,4.632949e-01,7.635718e+00
16,900031,5.008240e-01,4,300000,3.003149e-01,7.604092e+00
16,900032,3.601227e-01,4,300000,4.435495e-01,7.726057e+00
16,900033,1.965790e-01,4,300000,7.064629e-01,7.559938e+00
16,900034,5.382843e-01,4,300000,2.689883e-01,6.991365e+00
16,900035,3.104248e-01,4,300000,5.080436e-01,7.779427e+00
16,900036,5.904083e-01,4,300000,2.288475e-01,7.760308e+00
16,900037,5.173492e-01,4,299990,2.862162e-01,7.781319e+00
16,900038,4.762115e-01,4,300000,3.222001e-01,7.600283e+00
16,900039,4.958191e-01,4,299999,3.046767e-01,7.721331e+00
16,900040,1.439514e-01,4,300000,8.417840e-01,7.880044e+00
16,900041,5.302734e-01,4,300000,2.755001e-01,7.231975e+00
16,900042,5.703735e-01,4,300000,2.438406e-01,7.781764e+00
16,900043,4.406281e-01,3,300000,3.559278e-01,7.533258e+00
16,900044,4.409790e-01,3,299998,3.555821e-01,7.853105e+00
16,900045,4.075775e-01,4,300000,3.897898e-01,7.506631e+00
16,900046,3.738556e-01,4,300000,4.272961e-01,7.145899e+00
16,900047,3.088837e-01,4,300000,5.102050e-01,7.806525e+00
16,900048,8.004456e-01,4,300000,9.666820e-02,8.004683e+00
16,900049,6.606750e-01,4,300000,1.800121e-01,7.502304e+00
16,900050,4.998169e-01,4,300000,3.011891e-01,8.111369e+00
