episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,9.577533333333333,15000,0.95,rand/1/bin,centroid,43,0.4796411395072937,0.05354263633489609,0.47892650067806236,1.9361623376607895,0.2700822651386261,1.8150727555621415e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,8.019733333333333,158663,0.47112333333333334,rand/1/bin,incumbent,88,0.25331830978393555,0.5602520108222961,0.4011752158403396,1.4679213240742683,0.061212312430143356,1.0877529348363169e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
0,11,900000,3,1.4,278959,0.07013666666666667,rand/2/bin,centroid,84,0.26293179392814636,0.5470630526542664,0.4707696616649627,1.3502198234200478,0.05630417540669441,0.1628739833831787,True,True,1,2,98.83932495117188,0.0,0.0,0.0,False
0,11,900000,4,0.0027333333333333333,299959,0.00013666666666666666,rand/2/bin,incumbent,41,0.3829520642757416,0.5047667026519775,0.5076853334903717,1.23764256387949,0.10023237019777298,0.22675861418247223,True,True,2,3,188.8899688720703,0.0,0.0,0.0,True
1,11,900001,1,9.0524,15000,0.95,rand/1/bin,centroid,42,0.4764363467693329,0.053775887936353683,0.4526267439126968,1.8863187581300735,0.257248193025589,1.830513974709902e-05,True,False,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,8.0256,150786,0.49738,rand/1/bin,incumbent,88,0.2546444833278656,0.557025134563446,0.40143603384494775,1.4680122137069702,0.061216119676828384,1.0443767678225413e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,1.9200666666666666,271170,0.0961,rand/2/bin,centroid,83,0.2678442597389221,0.5400177240371704,0.4636287093162536,1.3311429992318153,0.055508654564619064,0.14697426557540894,True,True,1,2,86.56185913085938,0.0,0.0,0.0,False
1,11,900001,4,0.0019333333333333333,299971,9.666666666666667e-05,best/1/bin,random,29,0.3704739212989807,0.5273405313491821,0.47938320040702814,1.2414897605776787,0.09247174113988876,0.1791558712720871,True,False,2,3,5820.6953125,0.0,0.0,0.0,True
2,11,900002,1,9.2008,15000,0.95,rand/1/bin,centroid,42,0.4673942029476166,0.05400540679693222,0.46005083024501797,1.9232351928949356,0.2745755910873413,1.778062323865015e-05,False,False,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,8.0432,153012,0.48996,rand/1/bin,incumbent,88,0.25617629289627075,0.5520622730255127,0.4021768599748611,1.4667940959334373,0.06116531789302826,1.1035759598598816e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
2,11,900002,3,1.7528,273660,0.0878,best/1/bin,random,84,0.2721199691295624,0.5454543232917786,0.46959415674209587,1.3363037109375,0.05553533881902695,0.0,True,False,1,2,1278.0679931640625,0.0,0.0,0.0,False
2,11,900002,4,0.0032,299952,0.00016,best/1/bin,random,48,0.39220577478408813,0.6069841384887695,0.46647126078605644,1.3927625641226768,0.05807819217443466,0.126769557595253,True,False,2,3,2315.97998046875,0.0,0.0,0.0,True
3,11,900003,1,9.603733333333333,15000,0.95,rand/1/bin,centroid,44,0.46516910195350647,0.05380367115139961,0.4801930665969848,1.9123197495937347,0.26900121569633484,1.849285763455555e-05,True,True,0,0,3.0517578125e-05,163.93954467773438,3.0517578125e-05,4.515307648654803,False
3,11,900003,2,8.871733333333333,159056,0.46981333333333336,rand/1/bin,incumbent,76,0.33347222208976746,0.14405788481235504,0.44383601844310755,1.4546735659241676,0.06065988913178444,1.1054276910726912e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
3,11,900003,3,0.5221333333333333,292132,0.026226666666666665,rand/2/bin,random,89,0.25171881914138794,0.570770263671875,0.43030379116535183,1.414582796394825,0.058064915239810944,0.37789011001586914,True,False,0,1,574.1616821289062,0.0,0.0,0.0,False
3,11,900003,4,0.0024,299964,0.00012,rand/2/bin,incumbent,36,0.36485975980758667,0.21435578167438507,0.5027761399745941,1.1826818734407425,0.19981011748313904,0.418927401304245,True,True,1,2,290.0039367675781,0.0,0.0,0.0,True
4,11,900004,1,9.3212,15000,0.95,rand/1/bin,centroid,42,0.48546791076660156,0.053703758865594864,0.4661842912435531,1.9353858828544617,0.2690543532371521,1.9253251593909226e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,7.9566,154818,0.48394,rand/1/bin,incumbent,89,0.2548205256462097,0.5577658414840698,0.3979812681674957,1.4686882719397545,0.06124430149793625,1.0855436812562402e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
4,11,900004,3,1.717,274167,0.08611,best/1/bin,random,85,0.2723124027252197,0.5522282123565674,0.4569895446300506,1.3445452451705933,0.054411631077528,0.0,True,False,1,2,2083.29931640625,0.0,0.0,0.0,False
4,11,900004,4,0.0052,299922,0.00026,best/1/bin,random,78,0.3899189531803131,0.6062438488006592,0.46480973958969113,1.3921076506376266,0.05619228258728981,0.13277657330036163,True,False,2,3,4113.6494140625,0.0,0.0,0.0,True
5,11,900005,1,9.204866666666666,15000,0.95,rand/1/bin,centroid,43,0.460724413394928,0.05398426204919815,0.460376825928688,1.9312231540679932,0.24987931549549103,1.7491340258857235e-05,False,True,0,0,3.0517578125e-05,208.27883911132812,3.0517578125e-05,4.515307648654803,False
5,11,900005,2,8.973733333333334,153073,0.4897566666666667,rand/1/bin,incumbent,74,0.3391169607639313,0.136972114443779,0.44891867041587824,1.4392565041780472,0.06001700088381767,1.1257647202000953e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,11,900005,3,0.8213333333333334,287679,0.04107,rand/2/bin,random,88,0.2521701157093048,0.5826237797737122,0.42771264314651486,1.418184369802475,0.05913829058408737,0.3210667371749878,True,False,0,1,321.97003173828125,0.0,0.0,0.0,True
6,11,900006,1,8.987,15000,0.95,rand/1/bin,centroid,43,0.4700009524822235,0.053965285420417786,0.44941868782043454,1.9582867920398712,0.27995169162750244,1.883578261185903e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,8.008,149805,0.50065,rand/1/bin,incumbent,88,0.25555944442749023,0.55240398645401,0.40067444741725916,1.4680041819810867,0.06121576949954033,1.0765633305709343e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
6,11,900006,3,2.0003333333333333,269925,0.10025,best/1/bin,random,85,0.2720509171485901,0.5533970594406128,0.4673061519861221,1.3483468741178513,0.05550258979201317,0.0,True,False,1,2,1647.403076171875,0.0,0.0,0.0,False
6,11,900006,4,0.004666666666666667,299930,0.00023333333333333333,best/1/bin,random,70,0.3913024961948395,0.5981780290603638,0.46598025560379025,1.398389607667923,0.05736938863992691,0.13054509460926056,True,False,2,3,5400.2119140625,0.0,0.0,0.0,True
7,11,900007,1,9.388333333333334,15000,0.95,rand/1/bin,centroid,43,0.4783337116241455,0.053660452365875244,0.4694393396377563,1.93418850004673,0.2539384961128235,1.826262268878054e-05,False,False,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,7.996266666666667,155825,0.4805833333333333,rand/1/bin,incumbent,88,0.25391465425491333,0.5624030232429504,0.39997020661830895,1.4694816917181015,0.06127738952636719,1.037589754560031e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
