episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,13.068,15000,0.95,current-to-pbest/1/bin,incumbent,324,0.6327902674674988,0.9832128286361694,0.6536461055278778,1.5012075006961823,0.2398248016834259,1.616708505025599e-05,False,True,0,0,0.0,19178872.0,0.0,7.999999999999999,False
0,2,900000,2,5.931466666666667,211020,0.2966,rand/1/bin,incumbent,118,0.5688877105712891,0.7643939256668091,0.5274363696575165,1.8254961371421814,0.0761232078075409,0.3712269365787506,True,True,0,1,6801761.0,0.0,0.0,0.0,True
1,2,900001,1,12.7116,15000,0.95,current-to-pbest/1/bin,incumbent,321,0.6327150464057922,0.9828172922134399,0.635890793800354,1.338906317949295,0.1739794760942459,1.5671650544391014e-05,True,True,0,0,0.0,12324666.0,0.0,8.0,False
1,2,900001,2,6.288,205674,0.31442,rand/1/bin,incumbent,120,0.5706443786621094,0.7913820147514343,0.5401911318302154,1.8389669805765152,0.07668492943048477,0.3846810758113861,True,True,0,1,5404454.0,0.0,0.0,0.0,True
2,2,900002,1,11.818666666666667,15000,0.95,current-to-pbest/1/bin,incumbent,320,0.6380723118782043,0.9828762412071228,0.5919366836547851,1.2601200863718987,0.22291511297225952,2.8986452889512293e-05,False,True,0,0,0.000244140625,21103480.0,0.000244140625,3.6123421596300975,False
2,2,900002,2,7.169066666666667,192280,0.35906666666666665,best/1/bin,incumbent,208,0.6154878735542297,0.9523876309394836,0.48471071124076837,1.7581968307495117,0.07331680506467819,0.0006639147759415209,True,True,0,1,978.319091796875,0.000244140625,0.000244140625,0.0,False
2,2,900002,3,0.012266666666666667,299816,0.0006133333333333334,current-to-pbest/1/bin,centroid,184,0.5856238603591919,0.9664298295974731,0.3302270591259002,1.2669718861579895,0.052833810448646545,0.1459127813577652,True,False,1,2,7848793.0,0.000244140625,0.000244140625,0.0,True
3,2,900003,1,13.176,15000,0.95,current-to-pbest/1/bin,incumbent,324,0.6312605738639832,0.9831979274749756,0.6593108773231506,1.535042867064476,0.18048812448978424,1.5287319911294617e-05,True,True,0,0,0.0,16353543.0,0.0,8.0,False
3,2,900003,2,5.8216,212640,0.2912,rand/1/bin,incumbent,114,0.5534267425537109,0.770381510257721,0.5220333814620971,1.8578582555055618,0.07747268676757812,0.39765340089797974,True,True,0,1,6617225.0,0.0,0.0,0.0,False
3,2,900003,3,0.0024,299964,0.00012,best/1/bin,incumbent,36,0.47232356667518616,0.21091410517692566,0.2854772716760635,1.4399392008781433,0.234632670879364,0.4564603269100189,False,True,1,2,35417264.0,0.0,0.0,0.0,True
