function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,0.000000e+00,2,299992,8.000000e+00,4.291458e+00
2,900001,0.000000e+00,2,299994,8.000000e+00,4.235559e+00
2,900002,2.441406e-04,3,300000,3.612342e+00,4.090604e+00
2,900003,0.000000e+00,3,300000,8.000000e+00,4.186987e+00
2,900004,3.662109e-04,3,300000,3.436257e+00,3.839929e+00
2,900005,1.220703e-04,3,300000,3.913354e+00,4.082635e+00
2,900006,1.586914e-03,3,300000,2.799444e+00,4.024457e+00
2,900007,4.882812e-04,3,300000,3.311321e+00,3.897988e+00
2,900008,7.324219e-04,3,299995,3.135233e+00,3.883147e+00
2,900009,3.662109e-04,3,300000,3.436257e+00,3.814228e+00
2,900010,3.662109e-04,3,299998,3.436257e+00,3.704524e+00
2,900011,0.000000e+00,3,300000,8.000000e+00,4.305592e+00
2,900012,1.220703e-04,3,300000,3.913354e+00,3.951936e+00
2,900013,1.220703e-04,3,300000,3.913354e+00,3.900982e+00
2,900014,1.220703e-04,3,300000,3.913354e+00,3.695671e+00
2,900015,0.000000e+00,3,300000,8.000000e+00,3.733245e+00
2,900016,7.324219e-04,3,300000,3.135233e+00,3.929887e+00
2,900017,0.000000e+00,3,300000,8.000000e+00,3.953336e+00
2,900018,1.831055e-03,4,300000,2.737296e+00,3.783824e+00
2,900019,1.220703e-04,3,300000,3.913354e+00,4.056834e+00
2,900020,0.000000e+00,4,300000,8.000000e+00,4.069476e+00
2,900021,1.220703e-04,3,300000,3.913354e+00,3.863189e+00
2,900022,1.220703e-04,3,300000,3.913354e+00,3.961980e+00
2,900023,1.220703e-04,3,300000,3.913354e+00,3.899263e+00
2,900024,0.000000e+00,4,300000,8.000000e+00,4.064820e+00
2,900025,1.220703e-04,3,300000,3.913354e+00,3.794724e+00
2,900026,0.000000e+00,3,300000,8.000000e+00,4.742450e+00
2,900027,0.000000e+00,4,300000,8.000000e+00,4.271448e+00
2,900028,0.000000e+00,3,300000,8.000000e+00,4.047249e+00
2,900029,1.220703e-04,3,300000,3.913354e+00,3.926698e+00
2,900030,1.831055e-03,3,300000,2.737296e+00,4.064959e+00
2,900031,0.000000e+00,3,300000,8.000000e+00,4.296020e+00
2,900032,0.000000e+00,3,299992,8.000000e+00,4.203436e+00
2,900033,9.765625e-04,5,300000,3.010296e+00,3.761160e+00
2,900034,0.000000e+00,3,300000,8.000000e+00,4.028381e+00
2,900035,0.000000e+00,2,299994,8.000000e+00,4.274495e+00
2,900036,0.000000e+00,4,300000,8.000000e+00,4.085274e+00
2,900037,0.000000e+00,3,300000,8.000000e+00,4.022617e+00
2,900038,1.220703e-03,4,299996,2.913386e+00,3.726226e+00
2,900039,1.220703e-04,3,300000,3.913354e+00,3.787092e+00
2,900040,0.000000e+00,3,300000,8.000000e+00,4.302235e+00
2,900041,0.000000e+00,4,300000,8.000000e+00,4.342359e+00
2,900042,1.220703e-04,3,300000,3.913354e+00,3.787533e+00
2,900043,1.220703e-04,3,300000,3.913354e+00,3.894759e+00
2,900044,1.220703e-04,4,300000,3.913354e+00,3.727049e+00
2,900045,1.220703e-04,4,300000,3.913354e+00,4.058697e+00
2,900046,0.000000e+00,2,300000,8.000000e+00,4.355984e+00
2,900047,1.220703e-04,3,300000,3.913354e+00,3.955587e+00
2,900048,2.441406e-04,3,300000,3.612342e+00,3.857664e+00
2,900049,1.220703e-04,3,300000,3.913354e+00,3.861321e+00
2,900050,1.220703e-04,3,300000,3.913354e+00,3.814064e+00
