episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.6296,15000,0.95,rand/1/bin,incumbent,36,0.6816340684890747,0.026300063356757164,0.6815756797790528,2.2354049384593964,0.9532848596572876,0.4277159869670868,False,True,0,0,90.4439697265625,7555.466796875,90.4439697265625,-1.9563796160002545,False
0,22,900000,2,5.3697333333333335,219444,0.26852,rand/1/bin,incumbent,46,0.37307146191596985,0.037497587502002716,0.625854879617691,1.255353257060051,0.4694106876850128,1.7289559764321893e-05,False,True,0,0,11.728515625,90.4439697265625,11.728515625,0.887136564866871,True
1,22,900001,1,13.8372,15000,0.95,rand/1/bin,incumbent,39,0.7596275210380554,0.028735017403960228,0.6918821215629577,2.2913298457860947,0.7539395689964294,0.41738736629486084,False,True,0,0,161.147216796875,6765.53466796875,161.147216796875,-2.207222809160459,False
1,22,900001,2,5.1626666666666665,222558,0.25814,rand/1/bin,incumbent,44,0.5025002360343933,0.032549723982810974,0.6596724927425385,1.7929199486970901,0.5744168162345886,0.18737874925136566,True,True,0,0,136.04571533203125,161.147216796875,136.04571533203125,0.07353794060892094,True
2,22,900002,1,13.652133333333333,15000,0.95,rand/1/bin,incumbent,38,0.692395806312561,0.02750725857913494,0.6827037096023559,2.2688665837049484,0.7229439616203308,0.20056791603565216,True,True,0,0,411.4765625,5938.24853515625,411.4765625,-2.6143451030660043,False
2,22,900002,2,5.3452,219782,0.2673933333333333,rand/1/bin,incumbent,46,0.5723553895950317,0.038409557193517685,0.6418599426746369,1.9452734291553497,0.3058488667011261,1.5640420315321535e-05,True,True,0,0,410.3095703125,411.4765625,410.3095703125,0.001233456219055462,False
2,22,900002,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,centroid,40,0.39602798223495483,0.5925555229187012,0.5041001319885253,1.3648592829704285,0.03924146667122841,0.03737420216202736,True,True,0,1,4164.5634765625,410.3095703125,410.3095703125,0.0,True
3,22,900003,1,13.3752,15000,0.95,rand/1/bin,incumbent,36,0.629371166229248,0.02725374512374401,0.6688252091407776,2.1103363782167435,0.9840183854103088,0.49364641308784485,False,True,0,0,11.965087890625,7668.28125,11.965087890625,-1.0779158934731643,False
3,22,900003,2,5.6232,215628,0.28124,rand/1/bin,incumbent,44,0.3464641869068146,0.0400829054415226,0.6038721919059753,0.8886254727840424,0.3921419680118561,1.474650707677938e-05,False,True,0,0,7.2650146484375,11.965087890625,7.2650146484375,0.21667939857317808,False
3,22,900003,3,0.0016,299976,8e-05,current-to-pbest/1/bin,random,24,0.35737988352775574,0.6628455519676208,0.5062617242336273,1.238420493900776,0.04106494411826134,0.03721961751580238,True,False,0,1,11373.7802734375,7.2650146484375,7.2650146484375,0.0,True
